n,SMILE,class
10718,Cc1cccc(C=NN=c2cc(C)[nH]c3cc(Cl)ccc23)n1,0.0
10719,C=CCC1OC(C)=Cn2c3ccc(Cl)cc3c3cc(C(=O)OC)cc1c32,0.0
10720,c1cc(C2=NCCN2)cc(-c2cc(-c3ccc(C4=NCCN4)cc3)no2)c1,1.0
10721,COc1ccc(C=CC(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc1,0.0
10722,N#Cc1c(NS(=O)(=O)c2ccc3ccccc3c2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.0
10723,O=c1cc(-c2ccccc2)oc2ccccc12,0.0
10724,O=C(C=Cc1ccc(F)cc1)NCCCCN=c1c2ccccc2[nH]c2ccccc12,1.0
10725,CC1CCC2C(C)C(CC(=O)N(CCCN)CCCCN)OC3OC4(C)CCC1C32OO4,1.0
10726,COc1cc(CC=C(C)CCC=C(C)C)c(O)c(-c2cc3cc(OC)cc(CC=C(C)CCC=C(C)C)c3oc2=O)c1,0.0
10727,CC(C)=CC1CC(C)C2(CCC3(C)CC4C(=C(C=O)CCC32)C(=O)CC4(C)O)O1,0.0
10728,CC(NC(C)(C)C)C(O)c1ccccc1,0.0
10729,N=c1[nH]c(O)c(C2CCNC(=O)c3[nH]cc(Br)c32)[nH]1,0.0
10730,NC(=NO)c1ccc(-c2ccc(-c3ccc(C(N)=NO)cn3)o2)cc1,0.0
10731,COc1cc(-c2ccc[nH]2)[nH]c1C=c1[nH]c(=Cc2ccc(F)cc2)cc1Cc1ccc(Cl)cc1,1.0
10732,Clc1ccc2c(=NCCNCCN(Cc3ccccc3)Cc3ccccc3)cc[nH]c2c1,1.0
10733,COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(Cl)c(Cl)c1,0.0
10734,CCOc1ccc2c(c1)CN(Cc1ccc(Cl)cc1)CO2,1.0
10735,CCOc1ccc(-n2cnc3c(=Nc4ccc(C(=O)N5CCCCC5)cc4)[nH]c(=NC4CCC(N)CC4)[nH]c32)cc1,1.0
10736,OCCN=c1cc[nH]c2ccccc12,0.0
10737,COCCc1sc[n+](CCCCc2ccc3ccc(CCCC[n+]4csc(CCOC)c4C)cc3c2)c1C,1.0
10738,CC12CCC(O)C3=C1C(OC3)C(=O)c1cc3c(cc12)C(=O)CCC3O,0.0
10739,N=C(N=c1ccn(CCCCC(N)=O)[nH]1)NCC(F)(F)F,0.0
10740,Cc1cc(=NCc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2F)[nH]c(N2CCCCC2)n1,1.0
10741,Clc1ccc(-c2c[nH]c(CN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,1.0
10742,CC(C)c1ccc(N=c2cc(C(F)(F)F)c(C#N)c3[nH]c4ccccc4n23)cc1,0.0
10743,CC(C)(C)NCC(=O)Nc1cc(CO)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
10744,Oc1csc(=S)n1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
10745,COc1c(-c2ccc(F)cc2)oc2ccc(NC(C)=O)cc2c1=O,0.0
10746,Cc1ccccc1N=c1nc(N2CCN(CCN=c3cc[nH]c4cc(Cl)ccc34)CC2)nc(N2CCOCC2)[nH]1,1.0
10747,CN(C)CCCNCc1ccc(-c2ccc(Br)cc2Cl)o1,0.0
10748,C(CCCCCCC1=NCCN1)CCCCCC1=NCCN1,1.0
10749,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCCN3CCCCC23)cc1,1.0
10750,COC1=C(C)C2C(O)OC3CC4C(C)=CC(OC)C(=O)C4(C)C(C1=O)C32C,0.0
10751,CCN1CCN(CC2CN(c3ncc(Cl)cc3F)CC2CO)CC1,1.0
10752,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OCc3ccc(F)cc3)cc2)n1-c1ccc(F)cc1,0.0
10753,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0
10754,COc1ccc2c(c1)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3cccnc3)c1)CC2,1.0
10755,CCOC(=O)C(Cc1ccccc1)NP(=O)(CCN(CCCC(=O)OC)CCn1cnc2c(=O)[nH]c(=N)[nH]c21)NC(Cc1ccccc1)C(=O)OCC,0.0
10756,OCCN=c1[nH]ccc2c1[nH]c1ccccc12,0.0
10757,O=Cc1ccc(-c2cccc(C=C3Oc4ccccc4C3=O)c2)cc1,0.0
10758,COc1ccc(CCc2cc(O)cc(OC)c2C(=O)O)cc1,0.0
10759,CCCCOc1c(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c(=O)c1=O,0.0
10760,CC(C)CC(Nc1c(NC(C=O)Cc2ccccc2)c(=O)c1=O)C(O)NN(Cc1ccccc1)C(=O)C=CS(=O)(=O)c1ccccc1,0.0
10761,COc1c(O)c2c(c(O)c1=Cc1ccccc1)S(=O)(=O)CCN=2,1.0
10762,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2ccc3c(c2)CCO3)C(C)C(O)C1(C)O,0.0
10763,COc1c(C(=N)N)cccc1-c1cc(-c2ccc(C(=N)N)cc2)no1,1.0
10764,CC(=O)OC1CCC(C)(C)C2(O)CC(O)C3C(=O)c4ccoc4CC3C12C,1.0
10765,CC(C)(C)NCc1cc(Nc2cc[n+]([O-])c3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,1.0
10766,C=CCC1(C(C)Cc2cc(OC)c(O)c(OC)c2)C=C2OCOC2=CC1=O,0.0
10767,Fc1cccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)c1,0.0
10768,Cc1n(CC(C)C)c2c([n+]1C)C(=O)c1ccccc1C2=O,1.0
10769,O=C(O)CC(C(=O)O)N1CSC(=S)N(CCCCCCN2CN(C(CC(=O)O)C(=O)O)CSC2=S)C1,0.0
10770,N=c1[nH]cc(C(O)C(Cl)CN)[nH]1,1.0
10771,C[n+]1c2ccccc2c(-c2ccccc2)c2[nH]c3ccccc3c21,0.0
10772,CCN(CC)c1ccc(C=NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,0.0
10773,O=C(c1sc(-c2ccccc2)nc1-c1ccccc1)N1CCC(N2CCCCC2)CC1,0.0
10774,Oc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,0.0
10775,Cc1ccccc1C(=O)Cc1ncc[nH]1,0.0
10776,COc1ccc(CN2CCN(CC(O)C(Cc3ccccc3)NS(=O)(=O)c3ccc(C)cc3)CC2)cc1,0.0
10777,Cc1cc(C)c(Oc2nc(=N)[nH]c(=Nc3cccc(C#N)c3)[nH]2)c(C)c1,0.0
10778,Clc1ccc2c(=NCCCNCc3ccc(-c4cccnc4)s3)cc[nH]c2c1,1.0
10779,COc1cc2[nH]c(N3CCCC3)nc(=NC(C)C)c2cc1OC,1.0
10780,CC(C)S(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,1.0
10781,C=CC1C[N+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0
10782,COc1cc(NC(C)CCCNCC(=O)NCCCC(C)Nc2cc(OC)cc3ccc(C(C)(C)C)nc23)c2nc(C(C)(C)C)ccc2c1,0.0
10783,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(CNCCN=c3cc[nH]c4cc(Cl)ccc34)s2)cc1,1.0
10784,COc1cc(NC(C)CCC=NC(=O)CCC(=O)Nc2ccc(Cl)cc2)c2ncccc2c1,0.0
10785,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c2ccccc12,1.0
10786,COc1cc2[nH]c3cc(Nc4ccccc4OC(F)(F)F)ccc3c(=O)c2cc1F,1.0
10787,Cc1cc(=NCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(=NCCCO)[nH]1,1.0
10788,c1cc(=Nc2ccc3c[nH]nc3c2)[nH]c(=Nc2ccc(N3CCOCC3)cc2)[nH]1,0.0
10789,CCN(CC)CCCC(C)N=c1cc[nH]c2c(NC(=O)CCCCCCC(=O)Nc3cccc4c(=NC(C)CCCN(CC)CC)cc[nH]c34)cccc12,1.0
10790,COC=C(C(=O)OC)C(C)C(C=Cc1ccc2c(c1)OC(C)(C)C(OCC=C(C)C)CO2)OC,1.0
10791,COc1ccc2[nH]c(C)cc(=Nc3ccc(Cl)cc3)c2c1,0.0
10792,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(CC(=O)c2ccccc2[N+](=O)[O-])NC1=O,1.0
10793,N=C(CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12)NCCc1ccc(F)cc1,1.0
10794,C=c1[nH]c(=Cc2[nH]c(-c3ccc[nH]3)cc2OC)cc1CCCCC(C)C,1.0
10795,Nc1ccc(CC(O)([PH](=O)(=O)O)[PH](=O)(=O)O)cc1,0.0
10796,C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1,1.0
10797,CSc1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)n1,0.0
10798,COc1c(-c2cccc(F)c2)oc2ccc(NC(C)=O)cc2c1=O,0.0
10799,Cc1c(C(NCc2ncccc2O)C(C)C)oc2ccccc12,1.0
10800,CCOP(=O)(CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)CC1O[Si](C)(C)C(C)(C)C)OCC,0.0
10801,CCN(CC)CCNc1ccc2c(=O)c3cc(F)c(OC)cc3[nH]c2c1,0.0
10802,COC(=O)C(=CCn1c(-c2ccccc2)ncc(NC(=O)N2CCN(C(C)=O)CC2)c1=O)COC(C)=O,1.0
10803,COC1(c2ccc([N+](=O)[O-])cc2)C=CC2(CCCCC2)OO1,1.0
10804,Cn1cnc(CCN)c1,0.0
10805,CC(=O)OC1CC2CC3(CCC2(C)C2CC(OC(C)=O)C4(C)C(C(C)CCC(=O)NN)CCC4C12)OOC(C)(C)OO3,1.0
10806,O=C(C=Cc1ccccc1)NCC(O)c1cccc2c1OCO2,0.0
10807,CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(Oc4ccccc4)cc3)[nH]n2)CC1,0.0
10808,CCN(CC)C(=O)Cc1cn(CN=c2cc[nH]c3cc(C#N)ccc23)nn1,1.0
10809,Clc1cccc(C(N=c2cc[nH]c3cc(Cl)ccc23)c2ccc(CN3CCCCC3)cc2)c1,1.0
10810,C1CCC(NCC2CCC3(CC2)OOC2(CCCCC2)OO3)CC1,1.0
10811,C=C(C)C1CCC2(C)CCCC(C)(N=C=S)C2C1,0.0
10812,COC(C)(C)OOCCCc1ccccc1,1.0
10813,COc1ccc(C(Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1OC,1.0
10814,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(N)cc3)cc2C(=O)c2ccccc2)cc1,0.0
10815,COc1cc(NC(C)CCCNC(=O)C=Cc2ccc(OC)c(OC)c2)c2ncccc2c1,0.0
10816,NC(=O)c1ccc(C(F)(F)F)n(CC(O)c2cc(Cl)ccc2Cl)c1=O,0.0
10817,CCCCCNCc1ccc(N=c2c3ccc(N)cc3[nH]c3cc(N)ccc23)cc1,1.0
10818,N=C(N)Nc1ccc(C2CCN(c3ccc(N=C(N)N)cc3)CC2)cc1,1.0
10819,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1ccccc1,1.0
10820,CNC(Cc1ccccc1)C(=O)N(C)C(C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(=O)NCCc1ccccc1)C(C)C)C(C)C,1.0
10821,OC12CC3CC(CC(C3)N1CCN=c1cc[nH]c3cc(Cl)ccc13)C2,1.0
10822,Cn1ccnc1CN(Cc1ccccn1)Cc1ccccc1Cl,1.0
10823,CN1CCN(C(=O)c2ccc(-c3c[nH]c(=N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,1.0
10824,CC(NCCN=c1cc[nH]c2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,1.0
10825,COc1ccccc1C(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
10826,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc4nonc4c3)c2)cc1,1.0
10827,N=C(N)CCCCCCCCCCCOc1ccc(C(=N)N)cc1,1.0
10828,CC(=O)Nc1ccc(C(=O)C=Cc2ccccc2)cc1,0.0
10829,CC(O)CN,0.0
10830,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
10831,COC1C=CC2C(=O)c3c(O)cc(C)c(-c4c(C)cc(O)c5c4OC4(C)C(CC(=O)C(OC)C4O)C5=O)c3OC2(C)C1O,0.0
10832,COc1cc(C=CC(=O)c2ccc(NC(=O)NS(=O)(=O)c3ccc(C)cc3)cc2)cc(OC)c1OC,0.0
10833,Cc1nn(-c2ccccc2)c(Oc2cccc(C(F)(F)F)c2)c1C1CC(c2ccc(F)cc2)=NN1c1ccc(Br)cc1,0.0
10834,NCC1C2CN(Cc3cccc(Cl)c3)CC12,1.0
10835,Cc1cc(C)c(N=c2[nH]c(N3CCN(c4nc(=Nc5c(Br)cc(C)cc5Br)[nH]c(=Nc5ccc(C#N)cc5)[nH]4)CC3)nc(=Nc3ccc(C#N)cc3)[nH]2)c(C)c1,0.0
10836,ON=C(NC1CCCC1)c1ccccc1-c1ccccc1,0.0
10837,COc1ccc(CCNc2oc(-c3cccnc3)nc2C#N)cc1OC,0.0
10838,O=C(C=Cc1ccc(Cl)cc1)c1ccc2c(c1)OCO2,0.0
10839,Fc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,1.0
10840,CC1CCC2C(CC#N)C(=O)OC3OC4(C)CCC1C32OO4,1.0
10841,CN(C)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
10842,Clc1cccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
10843,COc1cc(NC(C)CCC=NC(=O)NNC(=O)CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncccc2c1,0.0
10844,CSc1ccc(C(SCC(O)=NO)[PH](=O)(=O)O)cc1,1.0
10845,CC[n+]1c(C=CN(C)c2ccccc2)oc2ccccc21,1.0
10846,OC(CNCc1ccsc1C(F)(F)F)c1cc(Cl)c2c(c1)OCCO2,0.0
10847,C[n+]1c2ccccc2c(Cl)c2[nH]c3cc(Cl)ccc3c21,0.0
10848,COc1ccc(C(Sc2ccccc2C)c2cccnc2)cc1,0.0
10849,Clc1nc(C(Cl)(Cl)Cl)nc2ccccc12,0.0
10850,O=[PH](=O)(O)C(O)(Nc1cccc(-c2ccccc2)c1)[PH](=O)(=O)O,0.0
10851,CC1NC(=O)C(Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,0.0
10852,CC1(C)CCC(N=c2ccc(C(N)=O)n[nH]2)CC1,1.0
10853,CCCCNCc1cc(C(C)(C)C)cc(-c2cnc(C(F)(F)F)c(F)c2)c1O,1.0
10854,O=C(CN1CCCCC1)Nc1cc(CN2CCN(c3ccccc3)CC2)cc(N=c2cc[nH]c3ccc(Cl)cc23)c1,1.0
10855,CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,0.0
10856,C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3O)CC2)c2[nH]c3ccccc3c21,1.0
10857,Cc1n(C(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,1.0
10858,CN1CCN(c2nc3ccc(Cl)cc3c3c2C(=O)c2ccccc2-3)CC1,0.0
10859,N=C(N)c1ccc(-c2cc(-c3ccccc3)on2)cc1,0.0
10860,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(Br)cc(C(F)(F)F)c1,0.0
10861,COc1cc(C(=O)C=Cc2ccc(OC)c(OC)c2OC)ccc1OCc1cn(C2CC(n3cc(C)c(=O)[nH]c3=O)OC2CO)nn1,0.0
10862,COC1(c2ccccc2)C=CC2(CCCCC2)OO1,1.0
10863,COCCC(SC(=O)C(C)(C)OC(C)=O)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C(C)(C)OC(C)=O,1.0
10864,CC(C=O)=CCCC(C)C1CC(O)C2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C,0.0
10865,O=c1c2ccc(Cl)cc2[nH]c2cc(OCCN3CCCC3)ccc12,1.0
10866,Cc1ccc2c(c1)C(=O)C(=O)N2CCCn1cc(COc2ccc(C=O)cc2)nn1,0.0
10867,N=C(N)c1ccc2oc(CCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
10868,O=[N+]([O-])c1cccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
10869,c1cc(C2CCC3(CC2)CC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,0.0
10870,COc1ccc2c(c1)-c1ccccc1[I+]2,1.0
10871,O=C(CCCN1CCCOCC1)Nc1cnc(-c2ccc(F)cc2F)s1,1.0
10872,[C-]#[N+]C1(C)CCC2C(C)CC(C=C(C)C)C3C(C)=CCC1C23,0.0
10873,Cc1cccc2nc(C)n(-c3ccc(C(=O)NC4CC4)s3)c12,1.0
10874,Cc1nc(-c2cc(Cl)c3c(c2)CC(CN)O3)c[nH]1,0.0
10875,Clc1ccc2c(N3CCNCC3)ccnc2c1,0.0
10876,Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,1.0
10877,O=C(O)C1CCN(C(=O)CC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1,1.0
10878,CC(=O)OCC1=C(C(F)(F)F)OC2OC3(C)CCC4C(C)CCC1C24OO3,1.0
10879,CCCCNC(=S)NCCCN1CC(C)CC(C)(O)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)OC(CC)C(C)(O)C(O)C1C,1.0
10880,C=C1C(C)C2C(Cc3c[nH]c4ccccc34)NC(=O)C23C(=O)CC(O)C(O)CC(C)CC=CC3C1O,0.0
10881,Cn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,0.0
10882,Cc1ccc(C2OOC(c3ccc(C=NN)cc3)OO2)cc1,0.0
10883,O=c1ccn(CCCCCNC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
10884,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccoc3)c2)cc1,0.0
10885,CCNC(=O)NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
10886,Cc1ccc(COc2ccc(CCC(=O)N=C(CCCCCC(O)=NO)C(=O)Nc3cccc4cccnc34)cc2)cc1,1.0
10887,CCN1CCN(c2cc(C)[nH]c(=NCCCN=c3cc[nH]c4cc(Cl)ccc34)n2)CC1,1.0
10888,COC1OC2(C)OOC13C(CCOCc1ccccc1)CCCC3CC2(C)C,0.0
10889,CCCCCNC([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
10890,CC(=O)c1cccc(NC2C(N)C(NC(=O)N3CCOCC3)(C(C)O)C(C)(O)C2(O)CO)c1,0.0
10891,CCc1cccc(NC(=NO)c2ccc(OC)cc2)c1,0.0
10892,C=CCOc1ccc(C=CC(=O)c2ccc(C=CC(=O)c3ccc(OCC=C)cc3)cc2)cc1,0.0
10893,CC(C)(C)OC(=O)N1CCN(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(C#N)cc3)CC2)CC1,0.0
10894,COC(=O)c1c(C)nc(OCc2cn(CCCN=c3cc[nH]c4cc(Cl)ccc34)nn2)nc1-c1ccccc1,0.0
10895,C=CCN1C(=O)C2(CC=CN3c4ccccc4C(=O)C32CC=C)c2ccccc21,0.0
10896,Cc1ccc(CN2C=CC(=[N+]3CCCC3)CC2(C)C)cc1,1.0
10897,COc1cc(N=c2cc[nH]c(=NCCCN=c3cc[nH]c4cc(Cl)ccc34)[nH]2)cc(OC)c1,1.0
10898,COc1ccc(C(=O)C=Cc2ccnc3ccccc23)c(F)c1,0.0
10899,CCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1ccccc1,0.0
10900,CC1(CCCCCCCCC(=O)O)CC(C)(CC(=O)O)OO1,1.0
10901,Cc1coc2c1c(O)c(O)c1c3c(ccc12)C(C)(C)CCC3O,0.0
10902,Cc1nc2cc(Cl)ccc2n1-c1ccc(C(=O)NC2CC2)s1,1.0
10903,CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccc(Cl)cc3)N12,0.0
10904,O=C(NCc1ccc(F)cc1)C(Cc1ccccc1)C(O)=NO,0.0
10905,CC(=O)OC1COC(Oc2c(C)c3c4c(c2O)C(C)CCC4C(C)CC3C=C(C)C)C(O)C1O,0.0
10906,O=C(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1cccc2ccccc12,1.0
10907,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,1.0
10908,O=C1SC(=Nc2ccccc2)N(CCCN=c2cc[nH]c3cc(Cl)ccc23)C1=O,1.0
10909,CCN=C(N)CCCCCCCCCCCCC(=N)NCC,1.0
10910,COc1ccc(C=CC(=O)c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)c(OC)c1OC,0.0
10911,Cc1ccc(C2OOC(c3ccc(CN(C)c4ccccc4)cc3)OO2)cc1,0.0
10912,CC(Br)(CBr)Cn1cc(Br)c(=O)c2ccc(Cl)cc21,0.0
10913,CN(OC(=O)c1ccccc1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,0.0
10914,N#Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1F,0.0
10915,CCCCCCCCOCCCOP(=O)(O)CCCC(=O)N(C)O,0.0
10916,COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,0.0
10917,COC(=O)c1nnn(C2C(=O)N(C3CCCCC3)C2C=Cc2ccccc2)c1C(=O)OC,0.0
10918,CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,0.0
10919,CC[N+](CC)(CC)CCCCCCCCCCCC[N+](CC)(CC)CC,1.0
10920,CN(C)CCCn1cnc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc5ccccc5cn4)cn3C)cn2C)c1,0.0
10921,CC(C)=CCCC1(C)C=Cc2ccc(O)c(C(=O)C=Cc3cc(C=O)ccc3O)c2O1,1.0
10922,Clc1nc2ccccc2cc1CNCc1ccncc1,0.0
10923,CC1(C)C(=O)C2=C(OOC3(C)COC23)C(C)(C)C1=O,0.0
10924,CN(C)c1ccc(C=C2SC(=S)N(CCCN=c3cc[nH]c4cc(Cl)ccc34)C2=O)cc1,1.0
10925,O=Cc1ccc(OCc2cn(CCCCN3C(=O)C(=O)c4ccccc43)nn2)cc1,0.0
10926,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1C(C2)NCC3,1.0
10927,COc1ccc([P+](CCCCCCCCC=Cc2c(C)c(O)c3ccccc3c2O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,1.0
10928,NC(=O)c1ccc(-n2cnc3ccccc32)s1,0.0
10929,[O-][N+]12CCCCC=CCCC3(O)C=CC(CC1)C1(CC4C=CCCCC[N+]4([O-])C31)C2,1.0
10930,Clc1ccc(Cn2cc[n+](Cc3ccc(Cl)cc3)c2)cc1,0.0
10931,CCCCCCCCCCc1c(C)cc(C)nc1C,0.0
10932,CCc1cccc(C(C)NC(=O)c2nc(=O)c3c(COCc4ccc(C(=O)O)cc4)cccc3[nH]2)c1,0.0
10933,Brc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,1.0
10934,O=[PH](=O)(O)C(O)(Cc1ccncc1)[PH](=O)(=O)O,0.0
10935,CCOP(=O)(Oc1ccc(C(F)(F)F)cc1)N(CC)CC,0.0
10936,COCCC(SC(=O)OC)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)OC,1.0
10937,O=C(NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,1.0
10938,COc1c(O)cc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc1O,0.0
10939,COc1cc(NC(C)CCCN2C(=O)C(C(C)C)NC23CCCCC3)c2ncccc2c1,0.0
10940,CN(C)c1ccc(CC(=O)NC2CNCC2c2ccc(Br)cc2)cc1,1.0
10941,O=C(NC1CCN(CC2CC2)C1)N1CCC(OC2CCCCC2)CC1,1.0
10942,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1cnnn1-c1ccnc2cc(Cl)ccc12,0.0
10943,CCN1CCCC1CN=c1c2cc(Cl)ccc2[nH]c2[nH]c3ccccc3c12,1.0
10944,CN(C)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,1.0
10945,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.0
10946,CN(C)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)C)cc4)cc3)cc2)cc1,1.0
10947,CCOc1c(NCCCC(C)Nc2cc(OC)cc3cccnc23)c(=O)c1=O,0.0
10948,CN(C)c1ccc(C=C2SC(=S)N(CCCCN=c3cc[nH]c4cc(Cl)ccc34)C2=O)cc1,1.0
10949,CN(C)CCN(C)C(=O)c1cc(N=c2cc[nH]c3cc(Cl)ccc23)cc(NC(=O)CN2CCCCC2)c1,1.0
10950,CCCCCCCCCCCOc1cccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)c1,0.0
10951,ClC(Cl)(Cl)c1nc(=Nc2ccc(Br)cc2)c2ccccc2[nH]1,0.0
10952,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OCCNCCN=c5cc[nH]c6cc(Cl)ccc56)CCC4(C)C3CC(OC(C)=O)C12C,1.0
10953,O=C(C=Cc1ccc(Br)cc1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
10954,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)N(c3ccccc3)c3ccccc3)cc2)cc1,0.0
10955,CCc1oc(=O)c(Cc2c(O)c(C)c(CC)oc2=O)c(O)c1C,0.0
10956,COc1cc2[nH]c(N3CCCCC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
10957,Cc1cccc(C2NCCc3c2[nH]c2ccccc32)c1,0.0
10958,COc1nc(=Nc2ccc(C(C)C)cc2)nc(OC)[nH]1,1.0
10959,COc1cc2c(cc1O)CCN1CC=C3C=CC(OC)CC321,0.0
10960,CC(Nc1c(NC(C)c2ccccc2)c(=O)c1=O)c1ccccc1,0.0
