n,SMILE,class
2355,COc1ccc2[nH]c3c(c(=NCCNC(=O)c4sc(-c5cc[nH]c(=NC(=O)C6CC6)c5)nc4OC)c2c1)CCCC3,1.0
2356,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2[nH]1,1.0
2357,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,1.0
2358,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCN(C)CC4)cc3)C2)cc1OC,0.0
2359,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)C1Cc2c([nH]c3ccccc23)CN1,1.0
2360,COc1ccc(C2c3ccc4cccnc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)cc1,0.0
2361,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,0.0
2362,CCCN(CCC)Cc1cc(N)ccc1O,0.0
2363,CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
2364,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2,1.0
2365,N#Cc1c(Cl)[nH]c(=NC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
2366,N#Cc1cc(C#N)c(=N)[nH]c1NCCCCC1CCN(Cc2ccccc2)CC1,1.0
2367,CNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
2368,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)C=Cc4ccc(Cl)c(Cl)c4)cc3oc2=O)cc1,0.0
2369,CCN(CC)C(=O)Oc1ccc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)cc1OC,0.0
2370,COc1ccc(C(F)(F)F)c[n+]1CCCCC[n+]1cc(C(F)(F)F)ccc1OC,0.0
2371,c1ccc2c(c1)Cc1c-2[nH]c2ccccc2c1=NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2372,COc1ccc2[nH]c3c(c(=NCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2373,C=CC[N+](C)(C)c1ccc(OC(C)=O)cc1,0.0
2374,COc1ccccc1[N+](C)(C)Cc1ccccc1,0.0
2375,CCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
2376,Cc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,0.0
2377,COc1cc(CCC(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2378,C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc2C1,0.0
2379,C#CC(CCC)OC[n+]1ccn(C)c1C=NO,0.0
2380,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3nc4ccccc4o3)cc1C(N)=O)C2,0.0
2381,CCN(CCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCN(CC)Cc3ccccc3OC)C4=O)cc2C1=O)Cc1ccccc1OC,1.0
2382,CCOC(=O)c1csc(=NC(=O)C[n+]2ccc(C=NO)cc2)[nH]1,0.0
2383,CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1,0.0
2384,c1ccc(CCN=c2cc[nH]c(N3CCOCC3)n2)cc1,0.0
2385,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C=O)C12,1.0
2386,COc1cc2oc(C(=O)NCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,0.0
2387,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,0.0
2388,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(Cl)c1,0.0
2389,CCN(CCCCCCN1CC(=O)N(CCCCCCN(CC)Cc2ccccc2OC)CC1=O)Cc1ccccc1OC,1.0
2390,CC1CCN(CCNC(=S)Nc2cccc(Cl)c2)CC1,0.0
2391,Cc1cc(C)c(S(=O)(=O)Nc2ccc(C3C4=C(CC(C)(C)CC4=O)N(c4ccc(Br)cc4)C4=C3C(=O)CC(C)(C)C4)cc2)c(C)c1,1.0
2392,COc1ccccc1NC(=S)NCCN1CCCCC1,0.0
2393,C#CCNC1CCc2ccc(OC(=O)N(C)CCCC)cc21,0.0
2394,CCCCC1=NC2(CCCC2)C(=O)N1CC(=O)c1ccc(Cl)cc1,1.0
2395,COc1cc(N)c(Cl)cc1C(CCC1CCN(CC2CCCCC2)CC1)=NO,1.0
2396,CCN(CC)CCCCOc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
2397,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCCC3,0.0
2398,O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C1CCCCC1,0.0
2399,CCCCCN(C)Cc1cc(N)ccc1O,0.0
2400,COc1cccc[n+]1C,0.0
2401,COc1ccc(C(CN(C)c2ccc(NCc3cc(Cl)cc(C=NO)c3O)cc2)C2(O)CCCCC2)cc1,0.0
2402,COc1ccc2c(c1)c(CC(=O)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc3c(C)n(C(=O)c4ccc(Cl)cc4)c4ccc(OC)cc34)cc1O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
2403,CCCCN1CCC(CCC(=O)c2cc(Br)ccc2OC)CC1,1.0
2404,Cc1ccc(-c2[nH]c(=NCC3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(C)cc2)cc1,1.0
2405,COc1ccc(C2CN(C)C3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
2406,CC1=CC2Cc3[nH]c4oc(C5CC5)nc4c(=N)c3C(C1)C2,0.0
2407,COC(=O)C1=C(C)OP(=O)(OC)CCC1COCc1ccccc1,0.0
2408,Nc1ccc2c(c1)c(OCc1ccccc1)nn2Cc1ccccc1,0.0
2409,COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1ccc(O)c(C=NO)c1)CC2,0.0
2410,COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,0.0
2411,O=C(N=c1cc(-c2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
2412,O=C(c1cccc(Cl)c1Cl)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
2413,CCOC(=O)Cc1csc(=NC(=O)C[n+]2ccc(C=NO)cc2)[nH]1,0.0
2414,CCn1c2ccccc2c2cc(C=Cc3ccc4ccccc4[n+]3C)ccc21,1.0
2415,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
2416,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0.0
2417,COc1cc(NC(=S)NCCN2CCOCC2)ccc1Cl,0.0
2418,CCOc1cc(OCC)cc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)c1,0.0
2419,Cn1c(=O)sc2cc(C(=O)CCN3CCN(Cc4ccccc4)CC3)ccc21,1.0
2420,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)C=Cc4ccc(Cl)c(Cl)c4)ccc3oc2=O)cc1,0.0
2421,CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,0.0
2422,CCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
2423,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCC(C)C2C3C)cc1,1.0
2424,COc1ccc2[nH]c3c(c(=NCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2425,COc1cc2nc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(OC)c2cc1OC,1.0
2426,CCCCCn1nc(OCc2ccc(OC)cc2)c2cc([N+](=O)[O-])ccc21,0.0
2427,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccc(C)cc1,0.0
2428,CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,1.0
2429,Cn1cc[n+](COC[n+]2ccccc2C=NO)c1C=NO,0.0
2430,O=C(NCCc1c[nH]c2ccccc12)C1CCN(Cc2ccccc2)CC1,0.0
2431,COCCN=C(C=NO)N(C)C,0.0
2432,CC(=O)Oc1cccc([N+](C)(C)Cc2ccccc2)c1,0.0
2433,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1cccc(C)c1)C(=O)C2,1.0
2434,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
2435,CC1=CC2Cc3[nH]c4oc(C5CCC5)nc4c(=N)c3C(C1)C2,0.0
2436,COc1cccc2cc[n+](-c3ccccc3)cc12,0.0
2437,COc1cccc2cc[n+](-c3cccc(I)c3)cc12,0.0
2438,OC1CCCN(C2Cc3ccccc3C2)C1,0.0
2439,CN(C)Cc1cc2c(cc1OC(=O)Nc1ccccc1)C1(C)CCN(C)C1N2C,0.0
2440,Fc1ccc(CNC2CCN(Cc3ccccc3)C2)c(F)c1,1.0
2441,O=C(CCC1CCN(Cc2ccc(O)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2442,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,0.0
2443,CN(C)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccc(Cl)cc3)cc(=O)c2c1,0.0
2444,O=C(CCC(NC(=O)c1c[nH]c2ccccc12)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0.0
2445,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1,1.0
2446,Cc1ccc(OP(=O)(F)N(C)C)cc1,0.0
2447,CCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2448,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cncn4)cc3)C2)cc1OC,0.0
2449,C#CCC(C)OC[n+]1ccn(C)c1C=NO,0.0
2450,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],1.0
2451,Nc1ccc(O)c(CN2CCOCC2)c1,0.0
2452,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3cccc([N+](=O)[O-])c3)cc1)C2,1.0
2453,CCN(CCCN1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)C1CCCCC1,1.0
2454,CCN(CC)CCOc1cccc(C=C2COc3ccccc3C2=O)c1,0.0
2455,C#CCNC1CCc2ccc(OC(=O)N(C)Cc3ccccc3)cc21,0.0
2456,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c2)nc1OCC1CC1,1.0
2457,COc1cccc2cc(CNCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)oc12,1.0
2458,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(F)cc1)CCCC3,1.0
2459,O=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
2460,O=C1CC(=NCCCN=c2c3c([nH]c4ccccc24)CCCC3)C(=O)c2ccccc21,1.0
2461,C#CCN1CCC(COC(=O)N(C)CC)CC1,0.0
2462,COc1cc2cc(C3CC[N+](C)(Cc4ccccc4)CC3O)sc2cc1OC,0.0
2463,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,0.0
2464,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
2465,Clc1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
2466,COc1ccc2nc3c(c(N4CCCCCN(c5c6c(nc7ccc(OC)cc57)CCCC6)CCCCC4)c2c1)CCCC3,0.0
2467,O=C(NCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CC1,1.0
2468,Oc1cc(NCCCNCc2nc3ccccc3s2)c(O)cc1N=CCCNCc1nc2ccccc2s1,0.0
2469,O=c1c2c(oc3ccccc13)CCN(Cc1ccccc1)C2,0.0
2470,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2471,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2472,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccc3[nH]c(=N)ccc3c1)C2=O,1.0
2473,C=CC[N+]1(C)CCN(c2ccc(C=C3Cc4cc(OC)c(OC)cc4C3=O)cc2)CC1,1.0
2474,CN(C)CCc1cccc(OC(=O)N(C)C)c1,1.0
2475,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC,1.0
2476,COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4cccc(F)c4)cc3)c2c1,0.0
2477,Cc1cccc(C(=O)c2c(-c3cccc(OCCCCCCCN(C)Cc4ccccc4)c3)oc3ccccc23)c1,0.0
2478,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccc(F)cc23)cc1,1.0
2479,CC(C)N1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2480,N=c1c2c([nH]c3cccc(Cl)c13)OCCC2,1.0
2481,COc1cc2c(cc1Oc1c3c(cc(OC)c1OC)CCN(C)C3)C(Cc1ccc(O)cc1)N(C)CC2,0.0
2482,COc1ccc(C(=O)CCc2cc[n+](Cc3ccc(Cl)cc3)cc2C#N)cc1OC,0.0
2483,CC(C)(C)c1cc[n+](CCCC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
2484,CCCN=C(C=NO)N(C)C,0.0
2485,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)c(Cl)c1,1.0
2486,CN(C)CCSC(=NO)C(=O)c1ccc(Cl)cc1,0.0
2487,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
2488,c1cc[n+](CCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
2489,COc1cc2c(cc1OC)CN(Cc1ccc(O)c(C=NO)c1)CC2,0.0
2490,O=C(NN=Cc1ccc(O)cc1)N1CCN(c2ccccn2)CC1,0.0
2491,Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,0.0
2492,CCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CC)C2C1,1.0
2493,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1,1.0
2494,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(OC)c(OC)c1)CCCC3,1.0
2495,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,1.0
2496,C=CC[N+](C)(C)Cc1cccc(OC)c1,0.0
2497,O=C(C=Cc1ccc(OCCCCN2CCCCC2)cc1)c1c(O)cc(OCCCCN2CCCCC2)cc1O,0.0
2498,NC(Cc1c[nH]c2ccccc12)C(=O)NCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2499,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CC4C=C(C)CC5C4)c3C(C1)C2,1.0
2500,CN(C)C(=O)Oc1cccc2c1cc(C(=O)NCCOCCOCCN1C(=O)c3ccccc3C1=O)c[n+]2C,1.0
2501,COc1cc2c(cc1OC)C(=O)C(Cc1cn(CC3CCN(Cc4ccccc4)CC3)nn1)C2,0.0
2502,CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CCC)C1C2,1.0
2503,CC1=CC2CC(C1)Cc1[nH]c3[nH]ncc3c(=N)c12,0.0
2504,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C3(CC=C(C)C)OC1(C(=O)C(C)C)C2(O)C(C)(C)C3=O,0.0
2505,C#CCNC(C)Cc1cccc(OC(=O)N(C)CCCC)c1,0.0
2506,CCCCCCc1ccc(NC(=O)Oc2cccc(CN(C)CCCOc3ccc4ccc(=O)oc4c3)c2)cc1,0.0
2507,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2508,COc1cc(CCC(=O)NCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2509,CN1CCN(c2cccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)c2)CC1,0.0
2510,C=CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,0.0
2511,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,0.0
2512,NS(=O)(=O)c1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
2513,COc1ccc(Cn2cc(C(=O)NCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
2514,CCN(CCCCCCN=C1CC(=O)c2ncccc2C1=O)Cc1ccccc1OC,1.0
2515,CN(CCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
2516,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
2517,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2N,1.0
2518,CC(C(=O)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
2519,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc(Br)c4)cc3)ccc12,1.0
2520,COc1ccccc1CNCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCNCc1ccccc1OC,0.0
2521,Cn1ncc2c1-c1c(Br)sc(Br)c1C2NC(=O)CN1CCN(Cc2ccccc2)CC1,1.0
2522,CCN(CCC=Nc1cc(O)c(NCCCCCCNC(=O)CCCCC2CCSS2)cc1O)Cc1ccccc1OC,1.0
2523,c1ccc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)nc1,1.0
2524,CN(C)C(C=NO)=NC1CCC1,0.0
2525,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CC)c1,0.0
2526,c1ccc(COc2ccc(CN3CCc4ccccc4C3)cc2)cc1,0.0
2527,CCCCCC=CCC=CCCCCCCCC(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
2528,COc1ccc(C(=O)c2ccc(CN(C)CCN(C)C)cc2)cc1OC,0.0
2529,ON=Cc1cc[n+](COC[n+]2ccc(C=NO)cc2)cc1,0.0
2530,CN(C)CCCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
2531,CN(C)c1ccc(C(=O)NCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
2532,COc1ccc(NC(=S)NCCN2CCC(C)CC2)cc1Cl,0.0
2533,O=c1c(-c2ccc(OCCCCN3CCN(Cc4ccccc4)CC3)cc2)coc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)cc(O)c12,0.0
2534,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(CCc4ccccc4)C2N3C)cc1,0.0
2535,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,0.0
2536,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2537,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1Cl,0.0
2538,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C(N)=O)cc1OC,0.0
2539,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)CCC(=O)C(C)C,0.0
2540,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2C,1.0
2541,c1ccc(CCCN=c2[nH]c3ccccc3[nH]2)cc1,0.0
2542,CC(=O)N1CCN(c2nc(=NCCc3ccccc3)cc[nH]2)CC1,0.0
2543,COc1ccc(CN2CCC(CCNC(=O)C=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,0.0
2544,N#Cc1c(N)[nH]c(=NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
2545,C#CCCCC[n+]1ccn(C)c1C=NO,0.0
2546,CN1CCc2cc3c(cc2C1=O)OCO3,0.0
2547,CN(C)Cc1ccc(CSCCNc2cc(Nc3ccccc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
2548,c1cc[n+](Cc2ccc(C[n+]3ccccc3)cc2)cc1,0.0
2549,COc1cccc2cc[n+](-c3cc(Cl)cc(Cl)c3)cc12,0.0
2550,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(O)CC3)cc1)NCC2,0.0
2551,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3coc([N+](=O)[O-])c3)cc1)C2,1.0
2552,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
2553,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(C)C=CC(=O)OC,0.0
2554,CCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,0.0
2555,O=C(CN1CCN(C(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
2556,Nc1cc(O)c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc1Cl,1.0
2557,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,1.0
2558,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCC3)CC2)cc1,1.0
2559,CCNCc1cccc2[nH]c3cc(Cl)ccc3c12,0.0
2560,O=C1c2ccccc2SCC12C(c1ccc(Cl)cc1Cl)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2561,COc1ccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccccc23)cc1OC,0.0
2562,COc1ccc(CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1O,0.0
2563,O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
2564,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccc(OC)cc4)cc3)CC2)CC1,0.0
2565,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccc([N+](=O)[O-])cc1,0.0
2566,COc1cccc2c1C=[N+](c1ccc(F)cc1)CC2,0.0
2567,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,1.0
2568,CCCCCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,1.0
2569,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2S(=O)(=O)c1ccccc1,1.0
2570,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(F)cc2)ccc1O,0.0
2571,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1,1.0
2572,O=C(Cc1cc(=O)oc2cc(O)ccc12)NNC(=S)N=c1c2c([nH]c3ccccc13)CCCC2,0.0
2573,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCC2C)CC1,1.0
2574,C#CCCCOC[n+]1ccn(C)c1C=NO,0.0
2575,c1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)ccn1,1.0
2576,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccco1,0.0
2577,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3Cl)CC1)C2,1.0
2578,C(=NN=c1c2c([nH]c3ccccc13)CCCC2)c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,1.0
2579,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,1.0
2580,CCN(CC)CCSC(=NO)C(=O)c1ccc(Cl)cc1,0.0
2581,COC1OC(C)(c2nccc3cc4c(cc23)OCO4)c2ccc3c(c21)OCO3,0.0
2582,COc1ccccc1CN1CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCNCc2ccc(cc2)-c2ccc(cc2)CNCCCCCC1=O,0.0
2583,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(Br)c2)ccc1O,0.0
2584,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2585,CN(C)Cc1ccc(CSCCCCCCCSCc2ccc(CN(C)C)o2)o1,1.0
2586,C#CCNC1CCCc2ccc(OC(=O)N(C)C)cc21,0.0
2587,CN(C)C(=O)Oc1cccc2c1CC(C(=O)NCCOCCOCCN1C(=O)c3ccccc3C1=O)=CN2C,0.0
2588,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)Cc6ccccc6)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
2589,COc1ccc2cc3[n+](cc2c1OCc1ccccc1)CCc1cc2c(cc1-3)OCO2,0.0
2590,COc1cc(CCC(=O)NCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2591,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(C)cc1)CCCC3,1.0
2592,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(C)cc(C=NO)c3O)CC1)CC2,0.0
2593,CCOC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2594,Cc1cccc2c1ccc1c3occ(C)c3c(=O)oc(=O)c21,0.0
2595,CN(C)c1ccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)cc1,0.0
2596,COc1ccccc1CNCCCCCCNCCCCCCNCCCCCCNCc1ccccc1OC,0.0
2597,COc1cccc2c1C=[N+](c1ccc(Br)cc1F)CC2,0.0
2598,COc1ccc(C=C2COc3cc(OCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3C2=O)cc1,1.0
2599,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCOCC1,0.0
