n,SMILE,class
2402,C[n+]1ccn(COCC(C)(C)[N+](=O)[O-])c1C=NO,0.0
2403,COc1ccc(CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc2ccc(OC)cc2)cc1,0.0
2404,S=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
2405,COc1cc2[se]n(-c3ccc(CN4CCCCC4)cc3)c(=O)c2cc1OC,0.0
2406,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CC4C=C(C)CC5C4)c3C(C1)C2,1.0
2407,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccnc1)CCCC3,1.0
2408,COc1cccc2cc(CNCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)oc12,1.0
2409,NCCCCCCN=C1CC(=O)c2ccccc2C1=O,0.0
2410,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
2411,CCN(CC)CCCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
2412,COc1cccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c12,1.0
2413,CCN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OC)cc3C2=O)cc1,0.0
2414,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1OC(C)=O,1.0
2415,Brc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
2416,CCN(CC)c1ccc(C=Cc2ccc3ccccc3[n+]2C)c(OC)c1,1.0
2417,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,1.0
2418,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccc(F)cc3)cc1)C2,1.0
2419,c1cc[n+](CCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
2420,COc1ccc2nc3c(c(N4CCCCCN(c5c6c(nc7ccc(OC)cc57)CCCC6)CCCCC4)c2c1)CCCC3,0.0
2421,COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2422,COc1ccc2cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)ccc2c1,1.0
2423,COc1cccc(C=NC2CCN(Cc3ccccc3)CC2)c1OC,0.0
2424,COc1ccccc1CNCCCCCC=Nc1cc(O)c(NCCCCCCNCc2ccccc2OC)cc1O,1.0
2425,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
2426,CN(C)Cc1ccc(CSCCN=CNCCSCc2ccc(CN(C)C)o2)o1,0.0
2427,CN(CCCN1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)c1ccccc1,1.0
2428,c1ccc(CCN=c2cc[nH]c(N3CCOCC3)n2)cc1,0.0
2429,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2cccc(F)c2)CC1,1.0
2430,N#Cc1cc(C#N)c(=NC2CCN(Cc3ccccc3)CC2)[nH]c1Cl,0.0
2431,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2,0.0
2432,CC(C)NC(=O)c1cc2c(OC(=O)N3CCCC3)cccc2[n+](C)c1,0.0
2433,Cn1cc[n+](COC[n+]2ccn(C)c2C=NO)c1C=NO,0.0
2434,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(F)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2435,COc1cccc2cc[n+](-c3ccccc3Br)cc12,0.0
2436,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(N)=O)C2=O,1.0
2437,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)cc1,0.0
2438,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCC(C)CC4)cc3)C2)cc1OC,0.0
2439,Cn1cc(CC(=O)NCCC2CCN(Cc3ccccc3)CC2)c2ccccc21,0.0
2440,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
2441,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2442,CCN1CCC2(C)c3cc(OC(=O)NC(C)c4ccccc4)ccc3CC12,0.0
2443,CCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2444,COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1ccc(O)c(C=NO)c1)CC2,0.0
2445,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCCn1ccnc1C=NO)CC2,0.0
2446,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccc2ccccc2c1,0.0
2447,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCCCC2)CC1,1.0
2448,CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)c(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1OCC[N+](CC)(CC)CC,1.0
2449,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1,1.0
2450,c1cc[n+](CCCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
2451,O=C(C=Cc1ccccc1)c1ccc(OCCCCCCN2CCCC2)cc1O,0.0
2452,COc1ccc(C(=O)c2ccc(CN(CCN(C)C)Cc3ccccc3)cc2)cc1OC,0.0
2453,COc1cc2c(cc1O)C=C(CC1CCN(Cc3ccccc3)CC1)C2=O,0.0
2454,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc12,1.0
2455,CCC[n+]1ccc(CC2CCc3cc(OC)ccc3C2=O)c(C(C)=O)c1,0.0
2456,COc1cccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c1OC,0.0
2457,C#CCN1CCCC(O)C1,0.0
2458,O=C(CCC1CCN(CC2CCCC2)CC1)c1ccc2[nH]ccc2c1,1.0
2459,COc1ccc2cc3[n+](cc2c1OCc1ccccc1C)CCc1cc2c(cc1-3)OCO2,0.0
2460,O=C(Cc1c[nH]c2ccccc12)NCc1cn(CC2CCN(Cc3ccccc3)CC2)nn1,0.0
2461,COCCn1cnc2cc(NC(=O)c3ccccc3)cc(C(=O)NCc3cc(F)cc(F)c3)c21,1.0
2462,N#Cc1c(Cl)[nH]c(=NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
2463,C#CCNC(C)Cc1cccc(OC(=O)N(C)CCC)c1,0.0
2464,CN(CCCCCCCOc1ccc2c(c1)OC(=Cc1cccc3ccccc13)C2=O)Cc1cccc(O)c1,0.0
2465,COc1cc(CNC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,0.0
2466,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(O)c3)cc1C(N)=O)C2,0.0
2467,CC(=O)N=c1cc(-c2nc(OCC3CC3)c(C(=O)NCCCN=c3c4c([nH]c5ccccc35)CCCC4)s2)cc[nH]1,1.0
2468,Cc1cccc(C(=O)Nc2ccc3c(c2)CN(C(=O)c2cccc(C)c2)C(=O)C3)c1,1.0
2469,COc1ccccc1CNCCCCCCNC(=O)c1cc(Cl)nc(Cl)c1,0.0
2470,COc1cc(C=NO)c(O)c(CN2CCC(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)CC2)c1,0.0
2471,COc1ccc(CCN=c2c3c([nH]c4ccc(Cl)cc24)CCCC3)cc1OC,0.0
2472,C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1.0
2473,CCc1ccc(NC(=O)COc2c(Cl)cc(Cl)cc2S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0.0
2474,COC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCCC3,0.0
2475,COc1ccc(NC(=S)NCCN(C)C)cc1Cl,0.0
2476,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
2477,C(=CC[n+]1ccc2ccccc2c1)C[n+]1ccc2ccccc2c1,0.0
2478,COc1cccc(CN2CCN(CCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,0.0
2479,ON=C(O)c1ccc(N=c2cc[nH]c3ccccc23)cc1,1.0
2480,COc1cccc(CN2CCC(=CC3Cc4cccc(OC)c4C3=O)CC2)c1,0.0
2481,COc1ccc(C(=O)CCc2cc[n+](Cc3ccc(Cl)cc3)cc2C#N)cc1OC,0.0
2482,COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4cccc(F)c4)cc3)c2c1,0.0
2483,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
2484,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,0.0
2485,O=C(CCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,1.0
2486,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,0.0
2487,CN(C)Cc1ccc(CSCc2ccc(-c3ccc(CSCc4ccc(CN(C)C)o4)cc3)cc2)o1,1.0
2488,ON=C(O)c1ccc(N=c2c3ccccc3[nH]c3ccc(Br)cc23)cc1,1.0
2489,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCCN4CCC(c5ccccc5)CC4)cc3C2=O)cc1,0.0
2490,COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(C)cc(C=NO)c3O)CC1)CC2,0.0
2491,COc1ccc2[nH]cc(CCNC(=O)CCCCCCN=c3c4c([nH]c5cc(Cl)cc(Cl)c35)CCCC4)c2c1,1.0
2492,COc1cccc2c1C=[N+](c1ccc(Br)cc1F)CC2,0.0
2493,COc1cccc(C(=O)N2c3ccccc3[Se]c3ccccc32)c1,0.0
2494,COc1cc(CNC(=O)CCCCCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
2495,COc1cccc(CN(C)CCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,0.0
2496,COc1cc(C(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2497,Nc1ccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
2498,CCN(CC)c1ccc(C=Cc2cc(N3CCN(CCO)CC3)c3ccccc3[n+]2C)c(OC)c1,0.0
2499,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(F)cc4C(F)(F)F)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
2500,CN(C)CCNC(=S)Nc1ccc(S(N)(=O)=O)cc1,0.0
2501,Brc1ccc([N+]2=Cc3ccccc3CC2)cc1,0.0
2502,Clc1ccccc1CN=c1cc[nH]c(=NC2CCN(Cc3ccccc3)CC2)[nH]1,0.0
2503,CC(C1C(O)CC2(C)C3CCC4C5(C)COC(C(F)(F)F)=NC5CCC45CC35C(=O)CC12C)N(C)C,0.0
2504,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2cccc(F)c2)CC1,0.0
2505,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4cccc(Cl)c4)CC3)cc1)C2,1.0
2506,C1=Nc2sc3c(c2C2=NCCCN12)CCCC3,0.0
2507,COc1cc2c(cc1Oc1c3c(cc(OC)c1OC)CCN(C)C3)C(Cc1ccc(O)cc1)N(C)CC2,0.0
2508,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1O,0.0
2509,c1ccc(C(N=c2cc[nH]c(N3CCN(C4CCCCC4)CC3)n2)c2ccccc2)cc1,0.0
2510,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1ccccc1OC)C(=O)C2,1.0
2511,O=[N+]([O-])c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
2512,COc1cccc2cc[n+](-c3cccc(F)c3)cc12,0.0
2513,O=C(CCC1CCN(Cc2ccc(Cl)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2514,COc1ccc2[nH]c3c(c(=NCCCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1.0
2515,C#CCN1CCCC(OC(=O)Nc2ccccc2)C1,0.0
2516,CCCCCCCNC(=O)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,0.0
2517,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC(C)(C)C,1.0
2518,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3Cc2ccccc2)cc1,0.0
2519,CCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,0.0
2520,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
2521,O=C(NCCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
2522,CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,0.0
2523,COc1cccc(CN2CCN(CCCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
2524,O=C(c1ccc2ccccc2c1)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
2525,COc1cc2c(cc1OC)C(=O)C(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
2526,COc1cc2[se]n(-c3ccc(CN4CCCC4)cc3)c(=O)c2cc1OC,0.0
2527,O=C(c1ccccc1F)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,0.0
2528,CCCCCCCN=c1c2c([nH]c3ccc(C)cc13)CCCC2,1.0
2529,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CCC)C1C2,1.0
2530,Oc1cc(NCCCCCCNCc2cc3ccccc3o2)c(O)cc1N=CCCCCCNCc1cc2ccccc2o1,0.0
2531,N#Cc1c(N)[nH]c(=NC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
2532,Clc1ccc2c(=NCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)-c3ccccc3C4)c3c([nH]c2c1)CCCC3,1.0
2533,CCOP1(=O)CCCC(C(=O)OC)=C(C)O1,0.0
2534,COc1cccc2c1C=[N+](c1ccc(Br)cc1Br)CC2,0.0
2535,C=Cc1oc2ccccc2c(=O)c1CN(C=CC(C)=O)Cc1ccccc1,0.0
2536,CCCSc1nc2[nH]c3c(c(=N)c2s1)C1CC(CC)=CC(C3)C1,0.0
2537,CCCOc1ccccc1C[N+](C)(CC)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1OCCC,1.0
2538,CCCCCN1CCCN=C1C=NO,0.0
2539,NS(=O)(=O)c1ccc(NC(=S)NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
2540,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
2541,C[n+]1c(C=Cc2ccc(F)cc2)ccc2ccccc21,0.0
2542,CCN(CC)CCOc1cccc(C=C2COc3ccccc3C2=O)c1,0.0
2543,c1ccc(CN2CCC(CCOc3ccc(-c4ccccc4)nn3)CC2)cc1,1.0
2544,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,1.0
2545,COc1cc(C2c3ccc4ccccc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)ccc1O,1.0
2546,c1ccc2c(c1)Nc1ccccc1S2,0.0
2547,Cc1ccc(NC(=O)c2cc(=O)c3cc(C=CC(=O)OCCN(C)C)ccc3o2)cc1,1.0
2548,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,1.0
2549,CCC1=CC2Cc3[nH]c4cc(OC)c(OC)cc4c(=N)c3C(C1)C2,0.0
2550,CCN(CC)c1ccc(C=C2Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,1.0
2551,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1.0
2552,c1ccc2nc3ccccc3cc2c1,0.0
2553,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
2554,COc1cc2cc(C(=O)C3CCC[N+](C)(Cc4ccc([N+](=O)[O-])o4)CC3)sc2cc1OC,1.0
2555,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,1.0
2556,CC12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc12,1.0
2557,CN(C)CCCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
2558,N=c1c2c([nH]c3c1C(c1ccc4c(c1)OCO4)NC(=S)N3)CCCC2,0.0
2559,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccccc12,0.0
2560,N=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
2561,COc1ccc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc1,0.0
2562,CCCCCn1nc(OCc2ccc(OC)cc2)c2cc([N+](=O)[O-])ccc21,0.0
2563,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Br)n3)CC1)C2,0.0
2564,COC(=O)c1ccc(C[n+]2ccc(CCC(=O)C3Cc4cc(OC)c(OC)cc4S3)cc2)cc1,1.0
2565,N=c1c2c([nH]c3ccccc13)CCC(O)C2,0.0
2566,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1.0
2567,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12,0.0
2568,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4cccc(Br)c4)CC3)cc1)C2,0.0
2569,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc([N+](=O)[O-])cc4)cc3)ccc12,0.0
2570,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,0.0
2571,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2572,NC12CC3CC(F)(CC(C1)c1cc(NC(=O)CCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)ccc13)C2,1.0
2573,Cc1cccc(C[n+]2ccc(COc3ccc4c(C)cc(=O)oc4c3)cc2)c1,1.0
2574,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
2575,CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
2576,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
2577,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc([N+](=O)[O-])c3)CC1)C2,1.0
2578,O=C(NCCCCCCCN=c1c2c([nH]c3ccccc13)CCC2)c1cc2ccccc2o1,1.0
2579,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(C(=O)c2ccccc2)c2ccccc12,0.0
2580,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCCCC3)cc2)cc1,1.0
2581,C#CCNC1CCc2ccc(OC(=O)N(CC)CCCC)cc21,0.0
2582,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CC4C=C(C)CC5C4)c3C(C1)C2,1.0
2583,COc1ccccc1C1c2ccc3ccccc3c2Oc2[nH]c3c(c(=N)c21)CCCC3,0.0
2584,COc1cc(C=NO)c(O)c(CN2CCC(CN3CCc4cc(OC)c(OC)cc4C3)CC2)c1,0.0
2585,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
2586,CC(C)=CCCC(C)=CCc1ccc(O)c2nc3cccc(O)c3nc12,0.0
2587,CCN(CC)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3ccc(C)cc3)c(=O)c2c1,0.0
2588,O=C(CCN1CCC2c3ccccc3NC2C1)Oc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
2589,COc1ccccc1CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc1ccccc1OC,1.0
2590,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)ccc1O,0.0
2591,CCc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(O)C1N2C,1.0
2592,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(C)cc2)ccc1O,0.0
2593,CN(CCC(=O)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2)C1CCCCC1,1.0
2594,C#CCNC1CCc2ccc(OC(=O)N(C)CCCCCC)cc21,0.0
2595,COc1cccc2cc[n+](-c3cccc(Br)c3)cc12,0.0
2596,CC(C)c1ccc(NC(=O)OC2CCN(C3Cc4ccccc4C3)CC2)cc1,0.0
2597,O=C(CF)c1cnn(C2CCCC2)c1,0.0
2598,CC(C)N1Cc2cc(O)ccc2N(C)C1c1ccccc1,0.0
2599,CCC1=CC2Cc3[nH]c4cc(C)cc(C)c4c(=N)c3C(C1)C2,1.0
2600,COc1ccc2c(c1)CCC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,1.0
2601,CC(C)C1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
2602,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)C=Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,0.0
2603,CCCCCCCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,0.0
2604,COc1cccc2cc(CN(CCCCCCN=c3c4c([nH]c5ccccc35)CCC4)Cc3cc4cccc(OC)c4o3)oc12,0.0
2605,COc1ccc2[nH]c3c(c(=NCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2606,Cc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
2607,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
2608,C[N+](C)(C)CCOC(=O)c1ccc(Oc2nc(Oc3ccc(C(=O)OCC[N+](C)(C)C)cc3)nc(Oc3ccc(C(=O)OCC[N+](C)(C)C)cc3)n2)cc1,1.0
2609,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCC3,0.0
2610,COc1cc2cc(C(=O)C3CC[N+](C)(Cc4ccccc4)CCC3O)sc2cc1OC,1.0
2611,COc1c(F)c[n+](CCCCOc2ccc3c(C)cc(=O)oc3c2)cc1F,1.0
2612,COc1cc2oc(-c3ccc(OCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,1.0
2613,CCCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,0.0
2614,CCN1CCC2(C)c3cc(OC(=O)NC(C)(C)C)ccc3CC12,0.0
2615,CC(C)(C)c1cc[n+](CCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
2616,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,1.0
2617,O=c1c2ccc(OCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc2oc2ncccc12,1.0
2618,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CC[N+](C)(Cc4ccccc4Br)CC3)cc1)C2,1.0
2619,O=c1ccoc2ccc(OCCCCCN3CCCC3)cc12,0.0
2620,C[Si](C)(C)c1cccc(C(=O)C(F)(F)F)c1,1.0
2621,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccc(F)cc1,1.0
2622,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccc(C)cc3)cc(=O)c2c1,0.0
2623,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CC[N+](C)(C)C2N3C)cc1,1.0
2624,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
2625,COc1ccccc1CN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(Cc1ccccc1OC)C(C)C)C(C)C,1.0
2626,COP1(=O)CCC2COC(=O)C2=C(C)O1,0.0
2627,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1ccccc1F,1.0
2628,O=C(CNCc1ccccc1[N+](=O)[O-])Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2629,COc1cc2c(cc1O)CCC(C)(CCC(=O)NCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2630,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(=O)O)C2,0.0
2631,Cc1c(C)c2ccc(OCCCCCNCc3ccccc3)cc2oc1=O,1.0
2632,Cc1ccc(C(=O)C(=NO)SCC[N+](C)(C)C)cc1,0.0
2633,c1cc[n+](Cc2ccc(C[n+]3ccccc3)cc2)cc1,0.0
2634,CCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccc2cc(OC)ccc2c1,1.0
2635,CC(=CCC12CC3CC4C(C)(C)CCC4(C1=O)C(=O)C(C(=O)c1ccccc1)(C2=O)C3(C)C)CCC=CC(C)C,0.0
2636,CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3ccccc3C1N2C,0.0
2637,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)CCc2ccccc2OC)cc1O)CCc1ccccc1OC,1.0
2638,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccccc1)C2=O,1.0
2639,COc1cccc2c1C=[N+](c1cccc(C#N)c1)CC2,0.0
2640,CN(C)C(C=NO)=NCc1ccccc1,0.0
2641,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(OCCCO[N+](=O)[O-])c4)CC3)cc2oc1=O,1.0
