n,SMILE,class
2422,NS(=O)(=O)c1ccc(NC(=S)NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
2423,COc1ccc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc1OC,1.0
2424,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)cc1,0.0
2425,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,1.0
2426,CC1CCCC(C)N1S(=O)(=O)c1ccccc1[N+](=O)[O-],1.0
2427,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,1.0
2428,COc1ccc2[nH]c3c(c(=NCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2429,N=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)CCCC2,1.0
2430,C=CCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
2431,COc1ccc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)cc1,0.0
2432,ON=CC1=NCCN1Cc1ccc(Cl)cc1Cl,0.0
2433,C1=Nc2sc3c(c2C2=NCCCN12)CCN(Cc1ccccc1)C3,0.0
2434,CCOP1(=O)OC(C)=C(C(=O)OC)CCC1(F)F,0.0
2435,CN(CCCN1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)c1ccccc1,1.0
2436,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)CC2)CC1,0.0
2437,O=c1oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
2438,CN(CCCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1,0.0
2439,CCOc1ccc(Cc2nc3cc(C(=O)NCCSSCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
2440,C=CC[N+](C)(C)c1ccccc1O,0.0
2441,COc1ccc2cc3[n+](cc2c1OCc1ccc([N+](=O)[O-])cc1)CCc1cc2c(cc1-3)OCO2,1.0
2442,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(Cc4ccccc4)CC3)cc1)NCC2,0.0
2443,COc1ccc(CN(C)C(C)C2C(O)CC3(C)C4CCC5C6(C)CSC(C(C)C)=NC6CCC56CC46C(=O)CC23C)cc1,1.0
2444,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1cccc([N+](=O)[O-])c1,0.0
2445,O=C(CCC1CCN(Cc2cccc(O)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2446,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(Cl)cc(Cl)c2)C3=O)c1,1.0
2447,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)cc3F)CC2)cc(C(C)(C)C)c1O,0.0
2448,Cc1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,1.0
2449,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,1.0
2450,O=c1c2ccc(OCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc2oc2ncccc12,1.0
2451,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCCN3CCCCC3)cc2)cc1,1.0
2452,COc1ccc2oc(C(=O)OCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,0.0
2453,COc1cc2c(cc1OC)CN(Cc1cc(Br)cc(C=NO)c1O)CC2,0.0
2454,c1ccc2c[n+](CCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
2455,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc([N+](=O)[O-])cc1,1.0
2456,COc1ccc2[nH]c3c(c(=NCCCN=C4CC(=O)c5ccccc5C4=O)c2c1)CCCC3,0.0
2457,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCC)c1,0.0
2458,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(C)cc2)cc1,0.0
2459,CCCCN(C)c1nc2ccccc2[nH]1,0.0
2460,CCN(C)C(=O)Oc1cccc2c1cc(C(=O)NC(C)C)c[n+]2C,0.0
2461,COc1cc(C=NC2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,0.0
2462,CN(C(=O)Oc1ccc2c(c1)C(N)CC2)C1CCCCC1,0.0
2463,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4ccccc4)cc3)sc2c1,1.0
2464,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCC3,0.0
2465,COc1ccc(C(CN(C)c2ccc(NCc3cc(C)cc(C=NO)c3O)cc2)C2(O)CCCCC2)cc1,0.0
2466,CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
2467,CCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CCC)C1C2,1.0
2468,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Br)cc2)CC1,0.0
2469,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.0
2470,C=CC[N+](C)(C)c1cccc(OC)c1,0.0
2471,CCN(CC)CCCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,1.0
2472,Cc1ccc(-c2[nH]c(=NCC3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(C)cc2)cc1,1.0
2473,c1ccc(CN2CCC(CCN=c3cc4c(n[nH]3)-c3ccccc3CC4)CC2)cc1,1.0
2474,COc1ccc(C(=O)N2c3ccccc3[Se]c3ccc(Cl)cc32)cc1OC,0.0
2475,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)C)c(O)c1)O2,0.0
2476,CCOC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,0.0
2477,COc1cc2[nH]c(Cl)nc(=NCCCNC(=O)CCCCC3CCSS3)c2cc1OC,0.0
2478,O=C(Nc1ccc2c(c1)CN(C(=O)c1ccccc1)C(=O)C2)c1cccc(Cl)c1,1.0
2479,Clc1ccc2c(=NCc3cccnc3)c3c([nH]c2c1)CCCC3,1.0
2480,COc1ccc2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4,0.0
2481,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccc(OC)c1)CCCC3,1.0
2482,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0
2483,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,0.0
2484,COc1cccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c12,0.0
2485,O=C(CCCCC1CCSS1)NCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2486,CN1CC(c2ccccc2Cl)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
2487,NC12CC3CC(F)(CC(C1)c1cc(NC(=O)CCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)ccc13)C2,1.0
2488,COc1nc(Oc2ccc(C(=O)OCC(C)N(C)C)cc2)nc(Oc2ccc(C(=O)OCC(C)N(C)C)cc2)n1,0.0
2489,O=c1nc2n(Cc3cccc(F)c3)c3ccccc3nc-2c(=O)[nH]1,0.0
2490,CCCCCCCN=c1c2c([nH]c3cc(C)ccc13)CCCC2,1.0
2491,Cc1ccc(C(=O)C(=NO)SCC[N+](C)(C)C)cc1,0.0
2492,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccccc3C)C=C1C(N)=O)C2=O,0.0
2493,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(C)cc2)cc1,0.0
2494,O=C(CN1CCN(C(=O)c2ccccc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
2495,CC(=O)C1=CN(Cc2cccc(Cl)c2)C=CC1CC1Cc2cc(F)ccc2C1=O,0.0
2496,O=c1cc2cc3o[nH]c(CCC4CCN(Cc5ccccc5)CC4)c3cc2[nH]1,1.0
2497,ON=Cc1cc[n+](C[n+]2ccc(C=NO)cc2)cc1,0.0
2498,COc1ccccc1CN(C)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,0.0
2499,O=C(NN=Cc1ccc(O)cc1O)N1CCN(c2ccccn2)CC1,0.0
2500,O=C(NCCCCCCNCc1ccc2ccccc2c1)c1cc(Cl)nc(Cl)c1,0.0
2501,c1ccc2c(c1)CN1CCCCCC1=N2,0.0
2502,O=C(C(=O)c1ccccc1)c1ccccc1,0.0
2503,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCC3,1.0
2504,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccc(C)cc3)C=C1C(C)=O)C2=O,0.0
2505,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)cc1,0.0
2506,CN(C)Cc1cc2c(cc1OC(=O)Nc1ccccc1)C1(C)CCN(C)C1N2C,0.0
2507,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3cccc(F)c3)cc1)C2,1.0
2508,CN(CCCCCN=c1ccc(-c2ccccc2)n[nH]1)Cc1ccccc1,1.0
2509,CCc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
2510,c1cc(C[n+]2cccc3ccccc32)cc(C[n+]2cccc3ccccc32)c1,0.0
2511,CCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
2512,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc12,1.0
2513,COc1cccc(CN2CCC(=CC3Cc4cccc(OC)c4C3=O)CC2)c1,0.0
2514,CCCNC(=O)Oc1ccc2c(c1)C(N)CC2,0.0
2515,CN1CCN(CCCNC(=O)COc2ccc(-c3ccccc3)cc2)CC1,0.0
2516,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1C(C)=O)C2,1.0
2517,c1cc[n+](CCCCCCCCCC[n+]2ccccc2)cc1,1.0
2518,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(Cc1ccccc1)C(=CC(=O)OC)C(=O)OC,0.0
2519,Cc1cc(=O)oc2cc(OCCSC(=S)N3CCCCC3)ccc12,1.0
2520,CC1(C)CCN(Cc2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,1.0
2521,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCC2,1.0
2522,Cc1cc[n+](CC=CC[n+]2ccc(C)cc2)cc1,1.0
2523,CCN1CCC2c3cc(OC(=O)NC)ccc3CC21,1.0
2524,COc1cc(CNC(=O)Cc2cn(CCCCC3=CC4Cc5[nH]c6cc(Cl)ccc6c(=N)c5C(C3)C4)nn2)ccc1O,1.0
2525,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccccc2)cc1,0.0
2526,COc1cc2c(cc1O)CCC(C)(CCNCCOCCOCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2527,COc1c(C(=O)CCC2CCN(Cc3ccccc3)CC2)cc(Cl)c2[nH]ccc12,1.0
2528,C#CCN1CCCC(COC(=O)Nc2ccccc2)C1,0.0
2529,CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0.0
2530,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12,0.0
2531,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCCCC3)cc2)cc1,1.0
2532,CC[N+](C)(CC)CCSC(=NO)C(=O)c1ccc(Cl)cc1,0.0
2533,c1ccc2c(c1)Nc1ccccc1[Se]2,0.0
2534,Cn1cc[n+](COCCCc2ccccc2)c1C=NO,0.0
2535,Cc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,0.0
2536,COc1cccc2c1C=[N+](c1ccccc1C)CC2,0.0
2537,O=c1c(-c2ccc(OCCCCN3CCN(Cc4ccccc4)CC3)cc2)coc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)cc(O)c12,0.0
2538,C#CC(C)OC[n+]1ccn(C)c1C=NO,0.0
2539,O=C(Nc1ccccc1)OCC1CCCN(C2Cc3ccccc3C2)C1,0.0
2540,O=c1cc(-c2ccc(OCCCCN3CCC(Cc4ccccc4)CC3)cc2)oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)cc(O)c12,1.0
2541,O=C1CC(=NCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)C(=O)c2ccccc21,1.0
2542,O=C(CN1CCC2c3ccccc3NC2C1)Oc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
2543,CCN1CCN(CCCNC(=O)COc2ccc(-c3ccc(OC)cc3)cc2)CC1,0.0
2544,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C)c3)cc1C(C)=O)C2=O,1.0
2545,c1ccc2c(c1)ccc[n+]2CCCCCCCCC[n+]1cccc2ccccc21,1.0
2546,COc1cc2c(cc1OC)C(=O)C(CCCCCCCc1cccc(OC)[n+]1C)C2,1.0
2547,COc1ccc(C=CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1OC,0.0
2548,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,1.0
2549,COc1ccccc1CN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,0.0
2550,CCCN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2551,C#CCNC1CCc2c(Cl)cc(OC(=O)N(C)CCC)cc21,0.0
2552,O=C(NCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
2553,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3C)cc1,1.0
2554,CNC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(O)C1N2C,1.0
2555,C#CCNC1CCc2ccc(OC(=O)N(C)c3ccccc3)cc21,1.0
2556,O=C(CCC1CCN(Cc2cccc(Cl)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2557,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CC4C=C(C)CC5C4)c3C(C1)C2,1.0
2558,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cnc5ccccc54)cc3)C2)cc1OC,0.0
2559,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CC2)CC1,1.0
2560,CC12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc12,0.0
2561,CCN(CCCCCC=Nc1c(O)c(F)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1F)Cc1ccccc1OC,1.0
2562,CCN(CCCCOc1ccc(-c2coc3cc(OCCCCN(CC)Cc4ccccc4OC)cc(O)c3c2=O)cc1)Cc1ccccc1OC,1.0
2563,O=C(CCc1c[nH]c2ccccc12)NC1CCN(Cc2ccccc2)CC1,0.0
2564,COc1ccc2[nH]cc(CCNC(=O)CN(CCC3CCN(Cc4ccccc4)CC3)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,1.0
2565,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C3(CC=C(C)C)OC1(C(=O)C(C)C)C2(O)C(C)(C)C3=O,0.0
2566,CC(C)(C)c1cc[n+](Cc2ccc(C[n+]3ccc(C(C)(C)C)cc3)cc2)cc1,1.0
2567,Cc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1,0.0
2568,CC1=CC2Cc3[nH]c4ccccc4c(=NCCCCCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2569,COc1cc2cc(C(=O)C3CCC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC,1.0
2570,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCCCC2)cc1OC,0.0
2571,NC(=O)N=c1[nH]c(=NCc2ccccc2)c2ccccc2[nH]1,0.0
2572,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
2573,COc1cccc(CN2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,0.0
2574,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cccc(C=NO)c3O)CC1)CC2,0.0
2575,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3cccc(C)c3)cc1)C2,1.0
2576,CCCN(C)Cc1cc(N)ccc1O,0.0
2577,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,1.0
2578,N=c1c2c([nH]c3ccccc13)-c1ccc(Cl)cc1C2,0.0
2579,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0
2580,COCCCN=C(C=NO)N(C)C,0.0
2581,CCCCCN1CCCN=C1C=NO,0.0
2582,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,0.0
2583,CN(C)Cc1ccc(CSCCN=c2[nH]nccc2[N+](=O)[O-])o1,1.0
2584,CCC1=CC2Cc3[nH]c4ccc(Cl)cc4c(=N)c3C(C1)C2,1.0
2585,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,0.0
2586,CN(C)Cc1ccc(CSCCCCSCc2ccc(CN(C)C)o2)o1,1.0
2587,CC(=O)Oc1ccc([N+](C)(C)Cc2ccccc2)cc1,0.0
2588,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,0.0
2589,C#CCN(C)C(C)Cc1ccccc1,0.0
2590,c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,1.0
2591,C#CCNC1CCc2ccc(OC(=S)N(C)C)cc21,0.0
2592,CC(C)OC[n+]1ccn(C)c1C=NO,0.0
2593,CCN(CCCCCCn1c(=O)c2cc3c(=O)n(CCCCCCN(CC)Cc4ccccc4OC)c(=O)c3cc2c1=O)Cc1ccccc1OC,1.0
2594,N=c1c2c([nH]c3ncccc13)OCCC2,0.0
2595,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0
2596,COc1cc2cc(C(=O)C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1.0
2597,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCOCC3)CC2)cc1,1.0
2598,O=C1c2ccccc2SCC12C(c1ccc(F)cc1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2599,CCC1CN(C)C2Cc3c([nH]c4ccccc34)C(c3ccc4c5c([nH]c4c3)C3(C(=O)OC)CC4CC(CC)C3N(CC5)C4)CC1C2C(=O)OC,1.0
2600,COc1cc(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
2601,CN(CCCCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1)Cc1ccccc1,0.0
2602,C(=NN=c1c2c([nH]c3ccccc13)CCCC2)c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,1.0
2603,CN(C)c1cccc(OC(=O)Nc2ccccc2)c1,0.0
2604,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CC[N+](C)(O)C2N3C)cc1,0.0
2605,O=c1ccoc2ccc(OCCCN3CCCCC3)cc12,0.0
2606,COC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCCCC3,0.0
2607,COc1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,0.0
2608,CN(C)C(=O)Oc1cccc(CCN)c1,1.0
2609,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(N)=O,0.0
2610,O=C1C(=NCCCN=c2c3c([nH]c4ccccc24)CCCC3)CC(=O)c2c(O)cccc21,1.0
2611,COc1cc(N)c(I)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
2612,COc1cccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)c1OC,0.0
2613,COc1ccc2[nH]cc(CCNC(=O)C=Cc3cc[n+](Cc4ccccc4F)cc3)c2c1,1.0
2614,O=c1c2ccccc2[se]n1-c1ccc(CCN2CCCC2)cc1,0.0
2615,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Cl)cc(C=NO)c3O)CC1)CC2,0.0
2616,Cc1cccc(C[n+]2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)c1,0.0
2617,Brc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
2618,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3C)cc1C(C)=O)C2,1.0
2619,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(N)=O)C2=O,1.0
2620,Oc1cccc2nc3c(O)cccc3nc12,0.0
2621,O=C(NN=Cc1ccc(F)cc1F)N1CCN(c2ccccn2)CC1,1.0
2622,O=C(CCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2623,Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2624,CN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,0.0
2625,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)c(O)c2)cc1,0.0
2626,CCCSc1nc2[nH]c3c(c(=N)c2s1)C1CC(CC)=CC(C3)C1,0.0
2627,c1cc[n+](Cc2cccc(C[n+]3ccccc3)c2)cc1,0.0
2628,COc1ccc2[nH]c3c(c(=NCCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
2629,CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1,0.0
2630,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12,0.0
2631,Cc1cc(C)c(S(=O)(=O)Nc2ccc(C3C4=C(CC(C)(C)CC4=O)N(c4ccc(Br)cc4)C4=C3C(=O)CC(C)(C)C4)cc2)c(C)c1,1.0
2632,CC(=O)NC(Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0
2633,COc1cccc2c1C=[N+](c1ccc(I)cc1)CC2,0.0
2634,CN(C)C(=O)Oc1cccc2c1cc(C(=O)NCCOCCOCCN1C(=O)c3ccccc3C1=O)c[n+]2C,1.0
2635,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1cccc(C)c1)C(=O)C2,1.0
2636,CC[N+](C)(CC)CCSC(=NO)C(=O)c1ccc(OC)cc1,0.0
2637,c1ccc(COc2ccc(CCOCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc2OCc2ccccc2)cc1,1.0
2638,ON=Cc1cc[n+](COC[n+]2ccc(C=NO)cc2)cc1,0.0
2639,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
2640,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCN=c3c4c([nH]c5ccc(Cl)cc35)CCCC4)cc12,1.0
2641,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccccc1,0.0
2642,C[n+]1c(C=Cc2cc3ccccc3[nH]2)ccc2ccccc21,1.0
2643,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc2C1,0.0
2644,Brc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
2645,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccccc4)cc3)ccc12,1.0
2646,CCN(CCC=Nc1cc(O)c(NCCCNC(=O)CCCCC2CCSS2)cc1O)Cc1ccccc1OC,1.0
2647,COc1cc2c(cc1OC)CN(Cc1cc(F)cc(C=NO)c1O)CC2,0.0
2648,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4ccnc4)cc3)C2)cc1OC,0.0
2649,COc1ccccc1CNCCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCNCc3ccccc3OC)CC2)CC1,1.0
2650,CCN(C)C(=O)Oc1cccc2c1CCC2N,1.0
2651,CCN(C)C(=O)Oc1cccc(CNCCc2c[nH]c3cc(F)ccc23)c1,0.0
2652,COc1cccc(CN=c2c3c([nH]c4ccccc24)CCCC3)c1,0.0
2653,CC[N+](CC)(CC)CCOc1cc(OCC[N+](CC)(CC)CC)c(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc1OCC[N+](CC)(CC)CC,0.0
2654,Oc1ccccc1-c1nnc(N=c2nccc[nH]2)o1,0.0
2655,CN1Cc2cc(O)ccc2N(C)C1c1ccncc1,0.0
2656,COc1cccc(C(=O)N2c3ccccc3Sc3ccccc32)c1,0.0
2657,COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2658,CN1CCN(c2nc(=NCCc3ccccc3)cc[nH]2)CC1,0.0
2659,CCN1CCN(CCCNC(=O)COc2ccc(I)cc2)CC1,0.0
2660,O=C1CCC=C2N=C3CCCC(=O)C3C(c3ccc(OCc4cccc(F)c4)c(Br)c3)C12,0.0
2661,C=Cc1oc2ccccc2c(=O)c1CN(Cc1ccccc1)C(=CC(=O)OC)C(=O)OC,0.0
2662,Cc1cccc(CNC2CCN(Cc3ccccc3)C2)c1,0.0
2663,COc1cc(CNC(=O)CCCCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
2664,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCO3)CC1,1.0
2665,Cc1cc(=O)oc2ccc(OCC=CCCn3cnc4c(N5CCCCC5)ncnc43)cc12,0.0
2666,CC(C1C(O)CC2(C)C3CCC4C5(C)COC(C(F)(F)F)=NC5CCC45CC35C(=O)CC12C)N(C)C,0.0
2667,COc1cc(CNC(=O)CCCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
2668,O=C(CCCCC1CCSS1)NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2669,C[n+]1cccc(OC(=O)Nc2ccccc2)c1,0.0
2670,CCN(C)C(=O)Oc1ccc2c(c1)C(NC)CC2,0.0
2671,CN(C)Cc1ccc(CSCCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,0.0
