n,SMILE,class
2387,COc1cccc(CC2CCN(CCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,0.0
2388,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3Cl)CC1)C2,1.0
2389,CN(C)CCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
2390,c1ccc(CN2CCC(CCN=c3cc4c(n[nH]3)-c3ccccc3CCC4)CC2)cc1,1.0
2391,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(O)c3)cc1C(N)=O)C2,0.0
2392,c1ccc2c(c1)ccc[n+]2CCCCCCCCCCC[n+]1cccc2ccccc21,1.0
2393,Cc1c(C)c2ccc(OCCCCCNCc3ccccc3)cc2oc1=O,1.0
2394,c1ccc2c(=NCCCCCSSCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c3c([nH]c2c1)CCCC3,1.0
2395,O=C(CCC1CCN(CC2CCCCC2)CC1)c1ccc2[nH]ccc2c1,1.0
2396,COc1cc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)ccc1OCCCCN1CCc2ccccc2C1,0.0
2397,c1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)nc1,0.0
2398,N=c1c2c([nH]c3cc(Cl)ccc13)-c1ccccc1C2,0.0
2399,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc12,1.0
2400,N#Cc1c(Cl)[nH]c(=NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
2401,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NCCC1CCN(Cc2ccccc2)CC1,1.0
2402,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1Cc1ccccc1-2,1.0
2403,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2404,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
2405,CCC1=CC2Cc3[nH]c4cc(Cl)cc(Cl)c4c(=N)c3C(C1)C2,1.0
2406,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3=C(OC(C(C)(C)O)C3O)C1(C(=O)C(C)C)C2=O,0.0
2407,COc1cc(CCc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)cc(OC)c1,1.0
2408,S=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
2409,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3ccc(C)cc3)cc1)C2,1.0
2410,c1cc(C[n+]2ccc(N3CCCCC3)cc2)ccc1C[n+]1ccc(N2CCCCC2)cc1,1.0
2411,COc1ccccc1CNCCCCCCNCCCCCCNCCCCCCNCc1ccccc1OC,0.0
2412,O=C1NC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.0
2413,CCN(CC)CCCCCCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
2414,CCN(C)C(=O)OC1CCN(C2Cc3ccccc3C2)CC1,0.0
2415,C=CC(C)(C)c1cc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c(O)cc1O,0.0
2416,COC(=O)CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1.0
2417,COc1ccccc1CNCCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCNCc3ccccc3OC)CC2)CC1,1.0
2418,Cc1ccc(C2C3CSCN3C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
2419,CCCCN(CCCC)CCCCCCOc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1,0.0
2420,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3C)cc1,1.0
2421,CCCCN1CCC(CCC(=O)c2cc(I)c(N)cc2OC)CC1,1.0
2422,O=c1ccoc2ccc(OCCCCCN3CCOCC3)cc12,0.0
2423,CCN(CCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCCN(CC)Cc1ccccc1OC)C3=O)Cc1ccccc1OC,1.0
2424,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCC3,0.0
2425,COc1cc2cc(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)oc2cc1OC,1.0
2426,CC(C)c1ccc(C2C3CSCN3C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
2427,CN1CCN(CCCNC(=O)COc2ccc(I)cc2)CC1,0.0
2428,COc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
2429,CCN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,0.0
2430,O=c1nc2n(CCc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,0.0
2431,COc1cccc2c1C=[N+](c1ccccc1C)CC2,0.0
2432,Brc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
2433,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)OC2N3C)cc1,0.0
2434,c1ccc(CN2CCC(CCc3ncnc4ccccc34)CC2)cc1,1.0
2435,CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
2436,COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccccc45)CC3)CC2)c1,0.0
2437,Cc1cc(C=NO)c(O)c(CNc2ccc(N3CCOCC3=O)cc2)c1,0.0
2438,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccc(Cl)cc3)C=C1C(C)=O)C2=O,0.0
2439,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(O)c4ncccc34)CC1)C2,0.0
2440,N#Cc1cc(C#N)c(=NC2CCN(Cc3ccccc3)CC2)[nH]c1Cl,0.0
2441,CCN=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
2442,COc1ccc(C(=O)c2ccc(CN(CCN(C)C)Cc3ccccc3)cc2)cc1OC,0.0
2443,COc1cccc2c1C=[N+](c1ccccc1C(F)(F)F)CC2,0.0
2444,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,0.0
2445,CCN(C)C(=O)Oc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0.0
2446,CN(C)c1ccc(C(=O)NCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
2447,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1,0.0
2448,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2449,C=[n+]1[nH]c(=CCC2CCN(Cc3ccccc3)CC2)c2ccccc21,1.0
2450,CCN(C)C(=O)Oc1cccc(CCN)c1,0.0
2451,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cc(F)cc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
2452,CCCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,1.0
2453,OCCN1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
2454,O=C(c1ccccc1OCc1ccccc1)n1nc(OCCN2CCCC2)c2ccccc21,0.0
2455,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
2456,COc1cccc(CN(C)CCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0.0
2457,CCc1c(C(=O)NN2CCCCC2)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,0.0
2458,O=C(CCc1c[nH]c2ccccc12)NC1CCN(Cc2ccccc2)CC1,0.0
2459,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2F)CC1,0.0
2460,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2461,CC=C1C2C=C(C)CC1(N=CC=Cc1ccccc1)c1ccc(=O)[nH]c1C2,1.0
2462,COc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1,0.0
2463,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,1.0
2464,CN(C)Cc1ccc(CSCCNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
2465,CCNC(=O)Oc1ccc2c(c1)C(N)CC2,0.0
2466,C#CCN1CCC(COC(=O)Nc2ccccc2)CC1,0.0
2467,COc1ccc2c(c1)Cc1c-2[nH]c2ccccc2c1=N,0.0
2468,CN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,0.0
2469,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC23CC(C(C)(C)O)OC2=C(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C3=O,0.0
2470,COc1cc2c(cc1OC)C(=O)C(CCCCCCCc1cccc(OC)[n+]1C)C2,1.0
2471,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
2472,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cccc(C=NO)c3O)CC1)CC2,0.0
2473,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)CN(C)C12C(=O)Nc1ccc(Cl)cc12,0.0
2474,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)CCc2ccccc2OC)cc1O)CCc1ccccc1OC,1.0
2475,COc1cc2[se]n(CCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,1.0
2476,Cc1ccccc1CN1CCC(CN=c2[nH]c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)s2)CC1,1.0
2477,CC(c1ccc2c(c1)oc(=O)c1ccccc12)N(C)C,0.0
2478,N=c1c2c([nH]c3ncccc13)CCCC2,1.0
2479,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3Cl)cc1C(C)=O)C2,1.0
2480,CC(C)Cc1ccc(C(C)C(=O)NCCCNCCC=Nc2cc(O)c(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)cc2O)cc1,1.0
2481,COc1cccc(CN(C)C(C)C2C(O)CC3(C)C4CCC5C6(C)CSC(C(C)C)=NC6CCC56CC46C(=O)CC23C)c1,1.0
2482,CCN(CCCCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,0.0
2483,N#Cc1c(N)[nH]c(=NC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
2484,CCOC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,0.0
2485,CCN(CCCCCCN=C1CC(=O)c2ccccc2C1=O)Cc1ccccc1OC,1.0
2486,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1.0
2487,O=C(N=c1cc(COCc2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
2488,O=C(Nc1ccccc1)OCC1CCN(C2Cc3ccccc3C2)CC1,0.0
2489,CCCCN1CC(C)(C)CN=C1C=NO,0.0
2490,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(C)C=CC(=O)OC,0.0
2491,CN(C)C(=O)Oc1cccc2c1C(N)CC2,1.0
2492,CC[N+](C)(CCCCCC(=O)N(CCCCCCCCN(C(=O)CCCCC[N+](C)(CC)Cc1ccccc1OC)C(C)C)C(C)C)Cc1ccccc1OC,1.0
2493,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(Cc3ccccc3)C12,1.0
2494,O=C(O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2495,[N-]=[N+]=Nc1cc(CN2CCC(C=O)CC2)nc2ccccc12,0.0
2496,O=C(Cc1cc(=O)oc2cc(O)ccc12)NN=c1scc(O)n1-c1c2c(nc3ccccc13)CCCC2,0.0
2497,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccccc1C(F)(F)F)CCCC3,1.0
2498,N=c1c2c([nH]c3ccccc13)CCC(O)C2,0.0
2499,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCC3,0.0
2500,CN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2501,COc1cc(CCC(=O)N=CC(=O)Nc2ccccc2OC)ccc1O,0.0
2502,O=c1c2c(oc3ccc(Br)cc13)CCN(Cc1ccccc1)C2,0.0
2503,O=C(CCCCc1cccs1)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2504,Cn1cc(CC(=O)NCCC2CCN(Cc3ccccc3)CC2)c2ccccc21,0.0
2505,CCN(CC)c1ccc(C=Cc2cc(N3CCN(CCO)CC3)c3ccccc3[n+]2C)c(O)c1,0.0
2506,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc(Br)cs1,1.0
2507,c1ccc(C(N=c2cc[nH]c(N3CCNCC3)n2)c2ccccc2)cc1,0.0
2508,COc1ccc(Cn2cc(C(=O)NCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
2509,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCc1ccccc1-3,0.0
2510,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2511,CC1c2ccccc2CCN1CCCCOc1ccc(-c2coc3cc(OCCCCN4CCc5ccccc5C4C)cc(O)c3c2=O)cc1,0.0
2512,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,0.0
2513,COc1cccc(CN(C)CCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,0.0
2514,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCN=[N+]=[N-])c3C(C1)C2,1.0
2515,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCN4CCCCC4)cc3C2=O)cc1,1.0
2516,O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2517,COc1ccc(C2CN(C)C3(C(=O)Nc4ccc([N+](=O)[O-])cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
2518,COc1ccc(CN(Cc2ccccc2)C2=NCC(CI)S2)cc1OC,0.0
2519,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)ccc1O,0.0
2520,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCl)c3C(C1)C2,1.0
2521,CSC(Cn1nnc2cc(C#Cc3ccc(N4CC5(COC5)C4)cc3)ccc21)N(O)C=O,0.0
2522,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCC2,1.0
2523,O=C1CC(c2ccc(OCCCCN3CCN(Cc4ccccc4)CC3)cc2)Oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)cc(O)c21,0.0
2524,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc(Br)c2)CC1,0.0
2525,C#CCCCCCCN1CCc2cc(OC)c(OC)cc2C1c1ccc([N+](=O)[O-])cc1,0.0
2526,COc1cc(C=CC(=O)N(Cc2cccc3[nH]c4ccccc4c23)C(C)C)ccc1O,0.0
2527,O=C(CN1CCN(C(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
2528,O=C(c1cccc(Cl)c1Cl)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
2529,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
2530,C#CCCCC[n+]1cn(C)c(C=NO)n1,0.0
2531,CC1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C(C)C12,1.0
2532,CN(CCCCCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,0.0
2533,O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccccc21,0.0
2534,CCN(CCCCCC=Nc1c(O)c(F)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1F)Cc1ccccc1OC,1.0
2535,Cc1cc(C(=O)CCC2CC[N+](C)(Cc3ccccc3)CC2)nn1-c1ccccc1,1.0
2536,FC(F)(F)c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
2537,CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccc(OC)cc1)CCC3,0.0
2538,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2cccnc2)CC1,1.0
2539,CCN(C)C(=O)OCC1CCCN(C2Cc3ccccc3C2)C1,0.0
2540,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3O,0.0
2541,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)C=C1,1.0
2542,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2543,COc1ccc2cc3[n+](cc2c1OCc1cccc([N+](=O)[O-])c1)CCc1cc2c(cc1-3)OCO2,0.0
2544,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(C#N)cc4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
2545,C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1.0
2546,Cc1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)cc1C,1.0
2547,c1ccc2c(=NCCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
2548,C#CCNCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,0.0
2549,N=c1c2c([nH]c3cc(Cl)c(Cl)cc13)CCCC2,1.0
2550,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,0.0
2551,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1OC(C)=O,1.0
2552,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
2553,CCN(CC)c1ccc(C=Cc2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)c(OC)c1,0.0
2554,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc12,1.0
2555,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CCC)C1C2,1.0
2556,CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,0.0
2557,COc1ccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
2558,CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1,0.0
2559,O=C(CCCCC1CCSS1)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2560,CN(C)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccccc3)cc(=O)c2c1,1.0
2561,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)C=Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,0.0
2562,COP(=O)(OC)OC(C)=C1CCOC1=O,0.0
2563,CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccn3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,0.0
2564,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3C)cc1C(N)=O)C2=O,1.0
2565,O=C(Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2)c1ccccc1,1.0
2566,CC(C)(C)c1cc[n+](CCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
2567,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccn2)cc1O)Cc1ccccn1,1.0
2568,C#CC(C)C(C)OC[n+]1ccn(C)c1C=NO,0.0
2569,O=c1oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
2570,CCN(CC)CCCCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
2571,Oc1ccccc1CNC1CCN(Cc2ccccc2)C1,0.0
2572,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(F)cc2)ccc1O,0.0
2573,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C(F)(F)F)c3)cc1C(C)=O)C2=O,1.0
2574,CN1c2ccc(OC(=O)Nc3ccccc3)cc2C2(C)CC[N+](C)(C)C12,1.0
2575,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2576,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(-c2c3c(nc4ccccc24)CCCC3)nn1,0.0
2577,N=c1c2c([nH]c3cnccc13)OCCC2,0.0
2578,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(Cc4ccccc4)C2N3Cc2ccccc2)cc1,0.0
2579,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2c(O)cc(O)cc2o1,1.0
2580,c1ccc2c[n+](COC[n+]3ccc4ccccc4c3)ccc2c1,0.0
2581,CCCC1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,0.0
2582,COc1ccccc1CN1CCC(CCC(=O)c2cc3c4c(ccn4C(=O)CC3)c2)CC1,1.0
2583,c1ccc(CN=c2cc[nH]c(N3CCNCC3)n2)cc1,0.0
2584,CC(=O)Oc1ccccc1[N+](C)(C)Cc1ccccc1,0.0
2585,N#Cc1c(N)[nH]c(=NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
2586,COc1ccccc1CN1CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCNCc2cccc(c2)Cc2cccc(c2)CNCCCCCC1=O,0.0
2587,O=C(NCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
2588,CCN(CC)Cc1cc2cc(c1O)Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.0
2589,COc1c(F)ccc[n+]1C,0.0
2590,CN(C)CCCN(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,0.0
2591,CCN(CCC=Nc1cc(O)c(NCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
2592,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccc(F)cc1,0.0
2593,COc1cc2c(cc1O)C(=O)C(=CC1CCN(Cc3ccccc3)CC1)C2,0.0
2594,COCCNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1.0
2595,Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(F)c1,1.0
2596,CC(OC[n+]1ccn(C)c1C=NO)C(C)(C)C,0.0
2597,COc1ccc2cc3[n+](cc2c1OCc1ccc(SC)cc1)CCc1cc2c(cc1-3)OCO2,0.0
2598,CCc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C,1.0
2599,ON=Cc1cc[n+](CCC[n+]2ccc(-c3ccccc3)cc2)cc1,0.0
2600,COc1cccc(CC2CCN(CCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
2601,O=C(Cc1c[nH]c2ccc(Br)cc12)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
2602,COc1ccc(C(=O)N2c3ccccc3[Se]c3ccc(Cl)cc32)cc1,0.0
2603,COc1ccc2[nH]c3c(c(=NCCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1.0
2604,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2C,1.0
2605,COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)CC2)c1,0.0
2606,COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
2607,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(F)cc1)CCCC3,1.0
2608,COc1cc2[se]n(-c3ccc(CCN4CCCC4)cc3)c(=O)c2cc1OC,0.0
2609,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2[nH]ccc12,1.0
2610,CC1=CC2Cc3[nH]c4cccc(F)c4c(=N)c3C(C1)C2,1.0
2611,CN(Cc1cc[nH]c(=NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1)Cc1cn(CCN=c2c3c([nH]c4ccccc24)CCCC3)nn1,1.0
2612,CCN(Cc1ccccc1)C(=O)C=Cc1ccc(OC(=O)N(c2ccccc2)c2ccccc2)c(OC)c1,0.0
2613,COc1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)cc1,0.0
2614,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCCCN=c2c3c([nH]c4c2CCCC4)CCCC3)CC1,1.0
2615,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1.0
2616,COc1ccc(NC(=S)NCCN2CCOCC2)cc1Cl,0.0
2617,COc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
2618,CC(C)C1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
2619,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(C(=O)c2ccccc2)c2ccccc12,0.0
2620,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1F,1.0
2621,ON=Cc1cc[n+](CC=CC[n+]2ccc(C=NO)cc2)cc1,0.0
2622,CN(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
2623,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(F)cc4C(F)(F)F)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
2624,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
2625,Oc1c2c(c3c4c(c[nH]c14)CC=N3)C1(C=C(Br)C(O)C(Br)=C1)CC=N2,0.0
2626,NC(=O)c1cc[n+](CC[n+]2cccc(NC(=O)C=NO)c2)cc1,0.0
2627,C#CCCCC[n+]1ccn(C)c1C=NO,0.0
2628,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12,0.0
