n,SMILE,class
13162,N=c1cc(OCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(=N)[nH]1,1.0
13163,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,0.0
13164,Nc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,1.0
13165,COc1ccc(C=CC(=O)C=Cc2ccc(OC)c(OC)c2)cc1OC,0.0
13166,COC(C)(C)OOCCCc1ccccc1,1.0
13167,CC1=C(Cc2ccc(C(F)(F)F)cc2)C(=O)c2ccccc2C1=O,1.0
13168,CC(C)(C)c1cc(C(=O)N=c2cc[nH]cc2)n(Cc2ccccc2)n1,0.0
13169,c1cc2oc(CCCCCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,1.0
13170,COc1cc(C(=O)C=Cc2ccc(F)cc2F)ccc1OCc1cn(C2CC(n3cc(C)c(=O)[nH]c3=O)OC2CO)nn1,0.0
13171,COc1ccc(N=c2[nH]c(=NN=Cc3ccc(O)cc3)[nH]c(=Nc3ccc([N+](=O)[O-])cc3)[nH]2)cc1,0.0
13172,C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,0.0
13173,CN(C)CCN=c1cc(C=Cc2ccncc2)[nH]c2ccccc12,1.0
13174,COc1ccc(-n2cc(COC3=CC(=O)c4ccccc4C3=O)nn2)cc1F,1.0
13175,COc1cc(NC(C)CCCNC(=O)OC(C)(C)C)c2nc(C(F)(F)F)cc(C)c2c1-c1cccc(C(F)(F)F)c1,0.0
13176,COc1ccc(C2OCC3(O)C(c4ccc(OC)c(OC)c4)OCC23)cc1OC,0.0
13177,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNC(=O)CN=c2cc[nH]c3ccccc23)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
13178,CC1=CC(=O)CC2C1(C)CCC(COC(=O)C(C)(C)C)C2(C)CCc1ccoc1O,0.0
13179,Cc1ccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)s1,0.0
13180,O=C(CBr)N(c1ccccc1)S(=O)(=O)c1cc(Cl)sc1Cl,0.0
13181,Cn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,0.0
13182,c1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccccc4)c-3cc2=NCCN2CCCC2)cc1,1.0
13183,COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5ccccc54)C3CC12,0.0
13184,Cc1cc(C)c(N=c2[nH]c(=NCCCCCCCCCCN=c3[nH]c(=Nc4ccc(C#N)cc4)[nH]c(=Nc4c(C)cc(C)cc4C)[nH]3)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)c(C)c1,0.0
13185,Cc1cccc(C(=O)NCCCN=c2[nH]c3ccccc3[nH]2)c1,1.0
13186,CN(C(=O)c1cn2c(-c3ccc(C(F)(F)F)cc3)cnc2cn1)c1ccc(C#N)nc1,0.0
13187,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,1.0
13188,O=C(C(=Cc1ccccc1)Oc1ccc(C=NN=c2cc[nH]c3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,1.0
13189,CCn1c(-c2cc(=NC(=O)c3ccc4c(c3)OCO4)[nH][nH]2)cc2ccc(OC)cc21,0.0
13190,O=C1c2cccc(F)c2C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13191,CC(C)(C)C1=CC(=O)C=CC1=O,0.0
13192,Cc1ccc(Nc2scc(O)c2C(N)=O)cc1C,0.0
13193,N#Cc1ccc(Cn2c(=NC3CCN(CCc4ccc(C(=O)N5CCCCC5)cc4)CC3)[nH]c3ccccc32)cc1,1.0
13194,OCC(O)COCc1ccc2cc(COC3CNCCC3c3ccc(OCCCOCc4ccccc4)cc3)ccc2c1,1.0
13195,CCCCCCCCC[N+](C)(C)C,0.0
13196,Cc1cc(Br)cc(C)c1N=c1[nH]c(=NCCN=c2[nH]c(=Nc3ccc(C#N)cc3)[nH]c(=Nc3c(C)cc(Br)cc3C)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
13197,c1ccc(Cn2c(N=Nc3c(Nc4ccccc4)ccc4ccccc34)nc3ccccc32)cc1,1.0
13198,FC(F)(F)c1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,0.0
13199,CCN(CC)CCCCCCSc1ccnc2cc(Cl)ccc12,0.0
13200,COc1ccc2[nH]ccc(=NN=Cc3ccc(N(C)C)cc3)c2c1,1.0
13201,COc1ccc2c(c1)[n+]([O-])c(C(=O)NCCN=c1cc[nH]c3cc(Cl)ccc13)c(C)[n+]2[O-],0.0
13202,O=C(CCC(=O)NC(Cc1ccccc1)C(=O)O)N=C(Cc1ccccc1)C(=O)OCc1ccccc1,0.0
13203,c1ccc2ncccc2c1,0.0
13204,O=C1C(=O)N(CCCCCCBr)c2ccccc21,0.0
13205,O=C(c1cc[nH]c(=Nc2nc3c[nH]c(=NC4CC4)cc3[nH]2)c1)N1CCC(F)(F)CC1,0.0
13206,O=C(CN(CCN=c1cc[nH]c2cc(Cl)ccc12)C(=O)c1ccncc1)C1CCCCC1,1.0
13207,COC(=O)c1ccc2[nH]c(=NCCCNC(=O)c3cc(Cl)cc(Cl)c3)[nH]c2c1,1.0
13208,ON=C1c2ccccc2-c2c1c(=NCCN1CCOCC1)[nH]c1cc(Cl)ccc21,0.0
13209,COc1cc(C2OCC3C(=O)OCC32)cc(OC)c1O,0.0
13210,CC(C)NCc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1O,1.0
13211,O=C(Nc1ccccc1)c1ccc(NC2=NCCN2)cc1,0.0
13212,COc1ccc(C(=O)C=Cc2cccc(OCc3cn(CC(O)COc4c(C)sc(O)c4C)nn3)c2)c(OC)c1,0.0
13213,CC1CCC2C(C)C(OCC=CCO)OC3OC4(C)CCC1C32OO4,1.0
13214,COc1ccc(C=C2SC(=S)N(CCCCN=c3cc[nH]c4cc(Cl)ccc34)C2=O)c2ccccc12,1.0
13215,COc1ccc(-c2c(OC)cc(OC)c3c2CC(C)(C)N=C3C)cc1,0.0
13216,Fc1ccc(C(F)(F)F)cc1-c1nc2c[nH]c(=Nc3ccc(C(F)(F)F)cn3)cc2[nH]1,1.0
13217,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.0
13218,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,1.0
13219,Cc1c(CCO[PH](=O)(=O)O)sc[n+]1CCCCCCCCCCCC[n+]1csc(CCO[PH](=O)(=O)O)c1C,1.0
13220,O=[PH](=O)(O)C(NCCc1ccc(O)cc1)[PH](=O)(=O)O,0.0
13221,CN(CCCc1ccccc1)CCCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
13222,CCOC(CN=C(N)Nc1ccc(Nc2ccc(N=C(N)NCC(OCC)OCC)cc2)cc1)OCC,1.0
13223,CC=CC=CC=CC[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,1.0
13224,CC1CCC2C(C)C(OC(=O)c3ccc(C=CC(=O)c4ccc(Cl)c(Cl)c4Cl)cc3)OC3OC4(C)CCC1C32OO4,1.0
13225,CCN(CC)CCCN=c1[nH]c(-c2ccc(Cl)cc2)nc2ccccc12,1.0
13226,CCOC(C(=O)Nc1ccc2ncccc2c1)c1cc(Cl)ccc1Cl,0.0
13227,CCC(C)C(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c(Cc2c(O)c(C)c(C)oc2=O)c1O,0.0
13228,CCCCCCCCCC[N+](C)(C)CCO,1.0
13229,CCn1ccc(=Nc2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)c2ccc(C(F)(F)F)cc21,0.0
13230,O=S(=O)(c1cccc(N=c2ccc3nccc(-c4ccncc4)c3[nH]2)c1)N1CCCCC1,0.0
13231,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CN3CCCCC3)c(O)c(CN3CCCCC3)c(O)c12,0.0
13232,CCN(CC)CC(C)N=c1cc[nH]c2cc(F)ccc12,1.0
13233,CCNC(=S)NCCCNCCCCCCNCCCNC(=S)NCC,0.0
13234,Clc1cccc(-[n+]2nc(-c3ccccc3)nn2-c2ccc(OCc3ccccc3)cc2)c1,1.0
13235,O=C(Nc1cc(Cl)ccc1Sc1ccccc1)c1ccc([N+](=O)[O-])cc1,0.0
13236,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,1.0
13237,CCN(c1nc(C#N)nc(N2CCOCC2)n1)C1CCCCC1,0.0
13238,CC(C)(C)C(=O)NC(C(O)=NO)c1ccc(-c2ccsc2)cc1,1.0
13239,FC1(F)CCC(c2nc3c[nH]c(=Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,1.0
13240,c1cc(C2CCC3(CC2)CC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,0.0
13241,CC(=O)Nc1ccc2oc(-c3ccccc3F)c(O)c(=O)c2c1,0.0
13242,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2cccc(Br)c2)cc1,0.0
13243,c1ccc(COc2ccc(CNCCCCCCCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,0.0
13244,CC1CCC2C(C)C(CCNCCCCN=c3cc[nH]c4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,1.0
13245,O=C(NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)N1CCNCC1,1.0
13246,c1ccc(CNCCCCNCCCCCCCNCCCCNCc2ccccc2)cc1,0.0
13247,COC(=O)CC(C1OC2OC(C)(C)OC2C1OCc1ccccc1)n1cnc2c(=N)[nH]cnc21,0.0
13248,Oc1cc(O)cc(C=NN=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
13249,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccc(N(C)C)cc1)=N2,0.0
13250,CN(C)c1ccc(CC(=O)NC2CNCC2c2cc3cc(F)ccc3o2)cc1,1.0
13251,CC(Nc1ccccc1)C(O)c1ccc(C(F)(F)F)cc1,0.0
13252,CN1CCC2(CCCN(c3nccc(C(F)(F)F)n3)C2)CC1,1.0
13253,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,0.0
13254,O=C(Nc1cccnc1)c1ccc(CNS(=O)(=O)c2ccc(N3CCOCC3)cc2)cc1,0.0
13255,Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Cc2ccc(OC(F)(F)F)cc2)cc1,1.0
13256,CN(O)C(=O)COC(c1cccc2ccccc12)[PH](=O)(=O)O,1.0
13257,Cc1cc(N2CCOCC2)[nH]c(=NCCN=c2cc[nH]c3cc(Cl)ccc23)n1,1.0
13258,O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,1.0
13259,CC(C)NCC1CCC2(CC1)OOC1(CCCCC1)OO2,1.0
13260,COc1ccc(CCC(=O)N=C(CC(C)C)C(=O)NC(CCc2ccccc2)C(=O)N=c2cc[nH]c3cc(Cl)ccc23)cc1,0.0
13261,OCc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,1.0
13262,COc1ccc(C2CC(c3ccc(Cl)cc3Cl)OC2C)c(OC)c1,0.0
13263,O=C(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1cccc(C(F)(F)F)c1,1.0
13264,COc1cccc(CN2CCCC(Nc3cccc(F)c3)C2)c1O,1.0
13265,S=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)NCCCN(CCCCN(CCCNC(=S)NCCCN=c1cc[nH]c2cc(Cl)ccc12)CCCNC(=S)NCCCN=c1cc[nH]c2cc(Cl)ccc12)CCCNC(=S)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13266,CC1CCC2C(C)(C)CCCC23Oc2ccc(O)c(Cl)c2CC13C,0.0
13267,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1ccccc1)C3=O,0.0
13268,CCC(C)N=c1[nH]c(=Nc2ccncc2)[nH]c2cc(OC)c(OC)cc12,1.0
13269,CC1CCC(NC(=NO)c2cccnc2Oc2ccccc2Cl)CC1,0.0
13270,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(Cl)c3)c(O)cc(O)c12,1.0
13271,CC(C)c1sc(N(C)CCO)nc1C(=O)Nc1ccc(F)cc1C(F)(F)F,0.0
13272,CC(=O)OCC(CCn1ccc(=O)[nH]c1=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,0.0
13273,O=C1C(NCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)C(C=Cc2ccccc2)N1Cc1ccccc1,0.0
13274,CCN(C)CC1CCN(S(=O)(=O)c2cc(C)c(F)cc2Cl)C1,0.0
13275,ON=C1CCCCCN1,0.0
13276,COc1ccc(C(=O)C=Cc2cc(C)c(O)c(C=NCCCN=c3cc[nH]c4cc(Cl)ccc34)c2)cc1,1.0
13277,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1cnnn1CCN=c1cc[nH]c2cc(Cl)ccc12,0.0
13278,Clc1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,0.0
13279,Cc1nc2ccccc2c2cc[nH]c12,0.0
13280,CC1CCC2C(C)C(Cc3cc(C(=O)O)c(C(=O)O)cc3CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
13281,CCN(CC)c1ccc(C=NNC(=O)c2ccc(C(C)(C)C)cc2)c(O)c1,1.0
13282,O=C(N=NC(=O)c1ccc2c(O)n(CCCCN=c3cc[nH]c4cc(Cl)ccc34)c(O)c2c1)c1ccncc1,1.0
13283,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0.0
13284,COC(=O)C1c2ccoc2CC2C1CC(OC(C)=O)C1(O)C(C)(C)CCC(=O)C21C,1.0
13285,CCC1(CC)c2c(ccc(OC)c2OC)CC2=[N+]1CCc1cc3c(cc12)OCO3,1.0
13286,Clc1cccc(-c2nn(-c3ccc(OCc4ccccc4)cc3)[n+](-c3ccccc3)n2)c1,1.0
13287,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)c(C(F)(F)F)c2)cc1,0.0
13288,C=CCCCCCCCCCOC1C(O)OC(CO)C(O)C1O,0.0
13289,CCOC(=O)C(=O)NC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.0
13290,CC1CCC2C(C)C(OCCNCCN=c3[nH]c(=Nc4ccccc4)[nH]c(=Nc4ccccc4)[nH]3)OC3OC4(C)CCC1C32OO4,1.0
13291,OC(CNCCNC(c1ccccc1)c1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
13292,Cc1cccc2oc(=O)c3c(c12)OC(C)C3(C)CC(=O)C1OC1(C)C,0.0
13293,Cc1noc(Cl)c1CC(=O)N1CCCC(C)(C)CC1,0.0
13294,Clc1ccc2c(=NCCNCCC34CC5CC(CC(C5)C3)C4)cc[nH]c2c1,1.0
13295,C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C(O)COC(O)CCCCCCCCCCCCCCCCCC)C(C)(C)C5CCC43C)C12,0.0
13296,CN(OC(=O)NCc1ccccc1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,1.0
13297,C[n+]1c2ccccc2c(NCCCCN)c2[nH]c3ccccc3c21,1.0
13298,CCOc1ccc(-c2cc(=NC(=O)c3cc(-c4cccnc4)nc4ccccc34)o[nH]2)cc1OCC,0.0
13299,CCOC(=O)c1cn(Cc2cn(-c3ccc(F)cc3)nn2)c2cc(Cl)c(F)cc2c1=O,0.0
13300,Cn1cc2c3cc(Cl)ccc3nc-2c2ccccc21,1.0
13301,CCc1cccc(C(C)NC(=O)c2nc(=O)c3c(OCCc4ccc(C(=O)O)cc4)c(F)ccc3[nH]2)c1,0.0
13302,O=C(NCc1ccccc1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,0.0
13303,C=[PH](=O)(O)C(Nc1c(F)c(F)c(F)c(F)c1F)[PH](=O)(=O)O,0.0
13304,COc1cc2c(c(OC)c1-c1c(C)cc3cccc(OC)c3c1O)C(C)=NC(C)C2,0.0
13305,CCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,1.0
13306,CC(C)N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)no2)cc1,1.0
13307,COCCC(SC(=O)Cc1ccco1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)Cc1ccco1,1.0
13308,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)c(C(=O)c2ccccc2)c1,0.0
13309,CCCCNC(=S)NCCCN1CC(C)CC(C)(O)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)OC(CC)C(C)(O)C(O)C1C,1.0
13310,COc1ccc2c(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc(=O)oc2c1,0.0
13311,Cn1cncc1C=NN=c1cc[nH]c2cc(Cl)ccc12,1.0
13312,COc1cc2[nH]cnc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
13313,CC(C)N=C(N)c1ccc2oc(Cc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,1.0
13314,O=C(C=Cc1ccc(F)cc1)c1ccc(O)cc1,0.0
13315,CCCCOc1c(N(CCc2ccccc2)NC(=O)C(CC(C)C)NC(=O)OCc2ccccc2)c(=O)c1=O,0.0
13316,COCCOc1nncc(-c2cnnc(SC)n2)n1,1.0
13317,Cc1cc(=NCc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2F)[nH]c(N2CCCC2)n1,1.0
13318,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(C)CC4)cc3o2)ccc1OC,0.0
13319,Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.0
13320,COc1cc(OC)c(C=CC(=O)c2ccc(Cl)cc2)c(OC)c1,0.0
13321,CCOC(=O)C(Cc1ccccc1)NP(=O)(CCN(CCCC(=O)OC)CCn1cnc2c(=O)[nH]c(=N)[nH]c21)NC(Cc1ccccc1)C(=O)OCC,0.0
13322,CC1CCC2C(CCCc3ccccc3)COC3OC4(C)CCC1C32OO4,1.0
13323,COc1ccc(C2=NN(C=O)C(c3cc4ccccc4nc3N3CCOCC3)C2)cc1,0.0
13324,COc1cc(C=Cc2ccc(C=Cc3cc(OC)c(O)c(OC)c3)cc2)cc(OC)c1O,0.0
13325,O=[PH](=O)(O)C(SCC(O)=NO)c1ccccc1,0.0
13326,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0
13327,CC(C)CNP1(=S)OCc2ccccc2O1,0.0
13328,COc1ccc(CCC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)cc1,0.0
13329,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2[nH]cnc(=Nc3cccc(C(F)(F)F)c3)c2c1,1.0
13330,Cc1nc2c(Br)cccc2n1-c1ccc(C(=O)NC2CC2)s1,1.0
13331,CN(C)Cc1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,0.0
13332,CC1(C)CC2CCOC2OO1,0.0
13333,OC12C=C(C3NCCc4c3[nH]c3ccccc43)C3CCN(CCCCC=CCC1)CC31CC3C=CCCCCN3C21,1.0
13334,CNCCC=C1c2ccccc2CCc2ccccc21,1.0
13335,CCCCCCCCOc1cc2[nH]c(N3CCCN(C)CC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
13336,O=C(O)CCCCC(=O)OC12CCCCC1C1CCCCC1(O)OO2,0.0
13337,COc1ccc(-c2nn(-c3ccccc3)[n+](-c3ccc([N+](=O)[O-])cc3)n2)cc1,0.0
13338,Cn1cc(-c2nc3c[nH]c(=Nc4ccccn4)cc3[nH]2)cn1,0.0
13339,O=C(CC1NCCC1O)Cn1cnc2ccccc2c1=O,1.0
13340,CCC(CCCCCC1NC(=O)C2CCCCN2CC(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O)SC(C)=O,1.0
13341,CC1CCC2C(C)C(c3ccc(C(C)(C)C)o3)OC3OC4(C)CCC1C32OO4,1.0
13342,CN(Cc1ccccc1)c1cc(Br)cc(Br)c1O,1.0
13343,O=C(CCCCCCC(O)=NO)N=c1[nH]c(-c2ccc3ccccc3c2)cs1,1.0
13344,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0
13345,CCCCC1(C)CC(CO)C(CCCC)(OC)OO1,0.0
13346,O=C(OC1C=CC23c4cc5c(cc4CN(CC2OC(=O)c2ccc(Br)cc2)C3C1)OCO5)c1ccc(Br)cc1,0.0
13347,Oc1cc(CCCc2ccc(F)cc2)ccc1CN1CCCCC1,1.0
13348,COCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,0.0
13349,COc1cc(C=CC(=O)NCCc2ccc(O)cc2)ccc1O,0.0
13350,Cc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(Cl)c(Cl)c1,0.0
13351,CC1CCC2C(C)C(OC(=O)CCNCCN=c3cc[nH]c4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,1.0
13352,N=C(N)c1ccc2oc(CCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
13353,COc1cc(C2=NN(C(C)=O)C(c3ccccc3)C2)ccc1OCc1cn(CCCN=c2cc[nH]c3cc(Cl)ccc23)nn1,1.0
13354,CSc1ccc(C(SCC(O)=NO)[PH](=O)(=O)O)cc1,1.0
13355,FC1(F)CCC(N=c2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3c[nH]2)CC1,0.0
13356,COc1ccc(C(CCN(O)C=O)[PH](=O)(=O)O)cc1,1.0
13357,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0.0
13358,O=C(CN1CCCCC1)Nc1cc(CN2CCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
13359,CN(Cc1ccccc1-n1cccn1)CC1CCCN2CCCCC12,1.0
13360,O=S(=O)(NCCO)c1cccc(-c2ccc3nccc(-c4ccc(OC(F)(F)F)cc4)c3n2)c1,1.0
13361,COc1cc2c(c(OC(=O)c3ccccc3)c1OC)C(=O)C1(OC)C=CC2N(c2ccccc2)O1,0.0
13362,c1cc2oc(Cc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,1.0
13363,O=[PH](=O)(O)C(N1CCC(O)CC1)[PH](=O)(=O)O,0.0
13364,CCCC1CCC(N(Cc2ccc3c(c2)OCO3)c2nc(C#N)nc(N3CCOCC3)n2)CC1,0.0
13365,O=C(COc1ccc(C=NN=c2cc[nH]c3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,1.0
13366,COC12OOC3(C=C1C(=O)C(C)(C)C(=O)C2(C)C)CCN(C(=O)CCC(=O)N(CCCCNC(=O)CCC1OC2OC4(C)CCC5C(C)CCC(C1C)C25OO4)CCCCNC(=O)CCC1OC2OC4(C)CCC5C(C)CCC(C1C)C25OO4)CC3,1.0
13367,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N(C)c3ccccc3)cc2)cc1,1.0
13368,CC1OOC(c2ccccc2)C2OC12,0.0
13369,N=c1[nH]cc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,1.0
13370,CCCCOc1c(N(CCc2ccccc2)NC(=O)CNC(=O)OCc2ccccc2)c(=O)c1=O,0.0
13371,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,0.0
13372,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,0.0
13373,COc1ccc(C=CC(=O)c2ccc(OC)c(OC)c2OC)c(OC)c1,0.0
13374,CCCCCCCCCCc1c(C)cc(C)[n+]2c1CCC2,1.0
13375,CCOC(=O)c1c(C)nc(OCc2cn(CC(=O)OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)CC)O5)O4)OC(=O)C4=CC(C)C(O)C5OCC(=CC=CC3C)C45O)nn2)nc1-c1ccccc1,1.0
13376,N#CCN(CCCCN1CCCC1)C(=O)OCc1ccccc1,0.0
13377,COc1cc(OC)c(C2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)c(OC)c1,1.0
13378,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)Nc2ccc(C)cc2)C(C)C(O)C1(C)O,1.0
13379,CN(C)CCN(C)C(=O)c1cc(N=c2cc[nH]c3cc(Cl)ccc23)cc(NC(=O)CN2CCCCC2)c1,1.0
13380,O=[PH](=O)(O)C(N=c1ccc(Cl)c[nH]1)[PH](=O)(=O)O,0.0
13381,CCC(=O)Nc1cc(Cl)ccc1Sc1ccccc1,0.0
13382,CN(C(=O)c1cc2c(-c3cncnc3)cccc2[nH]1)c1ccccc1,1.0
13383,O=C(CCCCCCC(O)=NO)Nc1cccc(-c2cn(Cc3ccc(F)cc3)nn2)c1,1.0
13384,O=C(C=Cc1cnc2ccccc2c1)c1ccc(Cl)cc1Cl,0.0
13385,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1ccc(Cl)c(Cl)c1,1.0
13386,CCC(O)c1ccc(Br)cc1NC(=O)c1cccc(Cl)c1,1.0
13387,CC(C)NCC(O)COc1ccc2c(c1C(C)C)CCC1C(C)(C)CCCC21C,0.0
13388,CC(C)(C)OC(=O)N1CCN(c2ccc(N3CC(=O)N4C(Cc5c([nH]c6ccccc56)C4c4ccc5c(c4)OCO5)C3=O)cc2)CC1,0.0
13389,Clc1ccc2c(=Nc3ccc4oc(=NCCN5CCCC5)[nH]c4c3)cc[nH]c2c1,1.0
13390,C[n+]1ccn(CCCCCCCCCCn2cc[n+](C)c2)c1,1.0
13391,CC1(C)N=C(N)N=C(N)N1OCCc1cccc(C(F)(F)F)c1,1.0
13392,COc1cc2ccc(=O)oc2cc1O,0.0
13393,COc1ccc(CCC(=O)N=C(CCCCCC(O)=NO)C(=O)Nc2cccc3cccnc23)cc1OC,1.0
13394,CC(=O)OC1CC2CC(O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
13395,Brc1ccc2[nH]cc(-c3nc4ccccc4c4cc[nH]c34)c2c1,0.0
