n,SMILE,class
2380,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3Cl)cc1C(N)=O)C2=O,1.0
2381,O=C(CCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,1.0
2382,C#CC(C)NC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2383,NCCCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
2384,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCNC2N3)cc1,1.0
2385,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(F)cc(C=NO)c3O)CC1)CC2,0.0
2386,ON=Cc1cc(Cl)cc(CN=c2[nH]cccc2OCc2ccccc2)c1O,0.0
2387,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(O)c3)cc1C(N)=O)C2,0.0
2388,O=c1c2c3c(sc2nc2n1CCN2)CN(Cc1ccccc1)CC3,0.0
2389,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C1=C2OC(C(C)(C)O)C1O,0.0
2390,C[n+]1cccc(OC(=O)Nc2ccccc2)c1,0.0
2391,COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(F)cc(C=NO)c3O)CC1)CC2,0.0
2392,COc1cccc(C2c3ccc4cccnc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)c1,1.0
2393,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](CCc3ccccc3)cc1C(N)=O)C2,1.0
2394,COc1ccc(CCN=c2[nH]c(=NC(N)=O)[nH]c3ccccc23)cc1OC,0.0
2395,CC(C)Cn1cc(C(=O)C(F)(F)F)cn1,1.0
2396,CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,0.0
2397,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)C)CCCC34C)(CC1=O)C2,0.0
2398,Nc1ccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
2399,Cn1cc[n+](COC[n+]2ccccc2C=NO)c1C=NO,0.0
2400,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0
2401,COc1cc(CNC(=O)CCCCCCCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
2402,O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(CN2CCCCC2)cc1,1.0
2403,CC(C)C1=NC2(C)C(CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC24)N1,0.0
2404,c1ccc2oc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)Cc3cc4ccccc4o3)cc2c1,1.0
2405,COc1ccc(C2C(c3ccccc3)NC3(C(=O)Nc4ccc(Cl)cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
2406,CCN(CC)CCSC(=NO)C(=O)c1ccccc1,0.0
2407,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CC[N+](C)(C)C2N3C)cc1,1.0
2408,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(CCc4ccccc4)C2N3C)cc1,0.0
2409,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1.0
2410,COc1cc(CNC(=O)CCCCC=CCN=c2c3c([nH]c4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1.0
2411,CC1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C(C)C12,1.0
2412,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
2413,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCC3,1.0
2414,COc1ccc(C(=O)COc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,1.0
2415,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4C)CC3)ccc2n1C,0.0
2416,CCCCCCCN=c1c2c([nH]c3cc(F)ccc13)CCCC2,1.0
2417,Fc1ccc2c(C3CCN(CCN4CCCCC4)CC3)noc2c1,0.0
2418,COc1ccc2[nH]cc(C=C3CN(Cc4ccccc4)CCC3=O)c2c1,0.0
2419,CC1CCCC(C)N1Cc1ccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)cc1,1.0
2420,O=C(NN=Cc1ccc(OC(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,0.0
2421,Cc1cc(C=NO)c(O)c(CN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c1,0.0
2422,COC(=O)C1=C(C)OP(=O)(OC)CC1,0.0
2423,c1ccc2c(CN=c3cc[nH]c(N4CCSCC4)n3)cccc2c1,0.0
2424,FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1.0
2425,COc1cccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)[nH]c12,0.0
2426,COc1cc2oc3cc(CN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC,0.0
2427,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(C)cc5)CC4)CC3)c2c1,0.0
2428,CCc1c(C(=O)NN2CCCCC2)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,0.0
2429,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)cc3F)CC2)cc(C(C)(C)C)c1O,0.0
2430,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCOCC3)cc2)cc1,1.0
2431,CCN1CCc2sc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2C1,1.0
2432,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2Cc1ccccc1,1.0
2433,CCN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,0.0
2434,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cc(=N)c4ccccc4[nH]3)CC1)C2,1.0
2435,C#CCNC1CCc2ccc(OC(=O)N(C)CC)cc2C1,0.0
2436,COc1ccc(NC(=O)C=NC(=O)CCc2ccc(O)c(OC)c2)cc1,0.0
2437,CCC1=CC2Cc3[nH]c4cnccc4c(=N)c3C(C1)C2,1.0
2438,C#CC(CCC)OC[n+]1ccn(C)c1C=NO,0.0
2439,CN(C)Cc1ccc(CSCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,1.0
2440,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc(Br)cs1,1.0
2441,CCCCN(C)c1nc2ccccc2n1C,0.0
2442,CCN(CCCCCCOCCCCCCCCOCCCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,1.0
2443,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(OC)c(OC)c1)CCCC3,1.0
2444,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(Cl)cc2)ccc1O,0.0
2445,CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
2446,c1cc2c(cc1OCCCN1CCCCC1)CN1CCCC1=N2,1.0
2447,Clc1ccc2c(=NCCCCCCCN=c3c4c([nH]c5ccccc35)-c3ccccc3C4)c3c([nH]c2c1)CCCC3,1.0
2448,CN1CC(c2ccc(Br)cc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
2449,Oc1ccccc1C=NC1CCN(Cc2ccccc2)C1,0.0
2450,C=[n+]1[nH]c(=CCC2CCN(Cc3ccccc3)CC2)c2ccccc21,1.0
2451,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc2C1,0.0
2452,CC1=CC2Cc3[nH]c4cc(F)cc(F)c4c(=N)c3C(C1)C2,1.0
2453,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)cc2)CC1,0.0
2454,CN(C)CCNC(=S)Nc1ccccc1Cl,0.0
2455,CN(Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)Cc1ccccc1Cl,0.0
2456,Cc1cc(=O)oc2cc(OCCCCCCSC(=S)N3CCCCC3)ccc12,1.0
2457,Oc1cc(O)cc(CCc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)c1,0.0
2458,S=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
2459,Cc1ccc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2c1,0.0
2460,CCN(C)C(=O)Oc1ccc(C=CC(=O)N(CC)Cc2ccccc2)cc1OC,0.0
2461,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN3CCCC3)c(O)c1)O2,0.0
2462,CC(C)(C)c1cc[n+](CCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
2463,O=S(=O)(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,1.0
2464,C=CCOc1ccc(C=NC23CC(C)=CC(Cc4[nH]c(=O)ccc42)C3=CC)cc1,1.0
2465,CC(C(=O)N=CCCNc1cc(O)c(NCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
2466,COc1ccc(C(F)(F)F)c[n+]1CCC[n+]1cc(C(F)(F)F)ccc1OC,0.0
2467,CN(CCCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,1.0
2468,CCN(CC)CCCCOc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
2469,O=C(CCC1CCN(Cc2ccccc2Cl)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
2470,Clc1ccc2[nH]c3c(c(=NCc4ccccn4)c2c1)CCCC3,0.0
2471,COc1cccc2cc(C(=O)NCCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)oc12,1.0
2472,Cc1ccc(NC(=O)c2cc(=O)c3cc(C=CC(=O)OCCN(C)C)ccc3o2)cc1,1.0
2473,CN(C)Cc1ccc(CSCCNc2cc(NCCCN3CCOCC3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
2474,COCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2475,O=C(CNCCCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2476,C#CCNC1CCc2ccccc21,0.0
2477,c1ccc(CN2CCC(CCN=c3cc4c(n[nH]3)-c3ccccc3CC4)CC2)cc1,1.0
2478,COc1ccc2oc(C(=O)NCCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
2479,CCCCCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.0
2480,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,0.0
2481,c1ccc2c(=NCCCCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
2482,O=C1CCC2(C=C1Br)CC=Nc1c2c2c3c(c[nH]c3c1O)CC=N2,0.0
2483,CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,0.0
2484,CCCC(C)n1cc(C(=O)C(F)F)cn1,1.0
2485,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccc(Cl)cc12,0.0
2486,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(C(F)(F)F)cc3)CC1)C2,0.0
2487,CCN(CCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,0.0
2488,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc([N+](=O)[O-])cc3)CC1)C2,0.0
2489,C[Si](C)(C)c1cccc(C(=O)C(F)(F)F)c1,1.0
2490,CCN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OC)cc3C2=O)cc1,0.0
2491,O=c1c2ccccc2oc2ccc(OCCCCCN3CCCCCC3)cc12,1.0
2492,N=c1c2c([nH]c3cccc(F)c13)OCCC2,1.0
2493,Clc1ccc2c(=NCc3cccnc3)c3c([nH]c2c1)CCCC3,1.0
2494,CN1CC(c2ccccc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
2495,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)ccoc3c2)c1,1.0
2496,O=C1C(=CC2CCN(Cc3ccccc3)CC2)Cc2ccc(O)cc21,0.0
2497,Clc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
2498,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(C)cc3)CC1)C2,1.0
2499,CCCCCCCNC(=O)Oc1ccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,1.0
2500,COc1cc2occ(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,0.0
2501,O=[N+]([O-])c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
2502,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(Cl)c1,0.0
2503,CCN(CCCCCC=Nc1c(O)c(Br)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1Br)Cc1ccccc1OC,1.0
2504,COc1cccc2c1C=[N+](c1cccc(C#N)c1)CC2,0.0
2505,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1cccc(C)c1,0.0
2506,N#Cc1ccccc1CNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
2507,CCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
2508,CCC1=CC2Cc3[nH]c4ccc(Cl)cc4c(=N)c3C(C1)C2,1.0
2509,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
2510,C#CCNC1CCc2ccc(OC(=O)N(C)C)cc21,0.0
2511,O=C1C=C2SC3CC24c2c5c6c(c(O)c2=N3)N=CC=6CCN5C1C4O,0.0
2512,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,0.0
2513,CCCCNC(Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(CC2CCN(C)CC2)CC1,0.0
2514,Cc1[nH]c2c(c(=O)c1CCN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)CCCC2,0.0
2515,c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
2516,C1=Nc2sc3c(c2C2=NCCN12)CCN(Cc1ccccc1)C3,0.0
2517,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(F)c3)cc2C#N)cc1OC,1.0
2518,CC(C)(C)OC(=O)N1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2519,CCN(CCCCCCNC1=CC(=O)C(OC)=CC1=O)Cc1ccccc1OC,1.0
2520,CCN(CCCCCCNC(=O)CCCCC1CCSS1)Cc1ccccc1OC,1.0
2521,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(C)=O,0.0
2522,CN(C)c1ccc(C=Cc2cc(N3CCN(CCO)CC3)c3ccccc3[n+]2C)cc1,0.0
2523,CCN(CCC=Nc1cc(O)c(NCCCCCCNC(=O)CCCCC2CCSS2)cc1O)Cc1ccccc1OC,1.0
2524,NC(=O)c1cc[n+](CC=CC[n+]2ccc(C(N)=O)cc2)cc1,0.0
2525,O=C(N=c1cc(CCc2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)cc[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
2526,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccc(Cl)cc3)cc1C(C)=O)C2=O,1.0
2527,c1ccc(CN2CCC(CCSc3ccc(-c4ccccc4)nn3)CC2)cc1,1.0
2528,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccccc4F)cc3)ccc12,1.0
2529,COc1cc2c(cc1OC)CN(CC1CCN(Cc3ccc(O)c(C=NO)c3)CC1)CC2,0.0
2530,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,1.0
2531,N=c1c2c([nH]c3ccccc13)C(O)CCC2,1.0
2532,C#CCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2533,COc1ccc2cc(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)oc2c1,0.0
2534,O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2ccccc12,1.0
2535,CC[N+](C)(CC)CCSC(=NO)C(=O)c1ccc(OC)cc1,0.0
2536,CCN(C)C(=O)Oc1cc(C(C)N(C)C)c2c(c1)oc(=O)c1ccccc12,0.0
2537,COc1cc2[se]n(-c3ccc(OCCN4CCCCC4)cc3)c(=O)c2cc1OC,1.0
2538,c1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
2539,N#Cc1cc(C#N)c(=NCCCCC2CCN(Cc3ccccc3)CC2)[nH]c1Cl,1.0
2540,FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
2541,C[n+]1c2ccccc2c(-c2ccccc2)c2ccccc21,0.0
2542,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0
2543,O=[PH](=O)(NN1CCCCC1)Oc1ccccc1,0.0
2544,COc1ccc(Cn2cc(C(=O)NCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
2545,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC,1.0
2546,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccc(OC)cc1,1.0
2547,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(OC)c(OC)c2)cc1,0.0
2548,C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1.0
2549,COc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1OC,0.0
2550,Clc1ccc2c(=NCCCCCCCOc3cccc(-c4cc5ccccc5o4)c3)c3c([nH]c2c1)CCCC3,1.0
2551,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
2552,O=C(Cc1cc(=O)oc2cc(O)ccc12)NN=c1scc(O)n1-c1c2c(nc3ccccc13)CCCC2,0.0
2553,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)c(O)c1)O2,0.0
2554,CCC(C)C(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
2555,COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3ccccc3C)C=C1C(N)=O)C2,0.0
2556,Oc1ccccc1-c1nnc(N=c2nccc[nH]2)o1,0.0
2557,Cc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1,0.0
2558,Nc1ccc2c(c1)c(OCc1cccc3ccccc13)nn2CCN1CCCC1,0.0
2559,O=[PH](=O)(O)CN(Cc1ccccc1)C[PH](=O)(=O)O,0.0
2560,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)cc(O)n3CCC2,1.0
2561,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1,1.0
2562,O=C(C=Cc1ccc(O)cc1O)NCCC1CCN(Cc2ccccc2)CC1,1.0
2563,Cc1cccc(C2N(C)Cc3cc(O)ccc3N2C)c1,0.0
2564,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.0
2565,CC(C)=CCC1CC2(CC=C(C)C)C(=O)OC(CC=C(C)C)(C(=O)C(C(=O)C(C)C)C1(C)CC=CC(C)(C)O)C2=O,0.0
2566,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)CC2)CC1,0.0
2567,COc1cccc(CN(C)Cc2ccc(-c3cc4cc(OC)c(OC)cc4oc3=O)cc2)c1,1.0
2568,COP1(=O)CCC2COC(=O)C2=C(C)O1,0.0
2569,Cc1ccc(S(=O)(=O)N2C(C)CCCC2C)cc1,1.0
2570,COc1cc2oc(-c3cccc(CN(C)Cc4ccccc4)c3)cc(=O)c2cc1OC,0.0
2571,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3cc(Cl)c4ccccc4n3)CC1)C2,0.0
2572,COC(=O)c1c[n+](Cc2cccc(Cl)c2)ccc1CCC(=O)c1ccc(OC)c(OC)c1,1.0
2573,COc1ccccc1C1NC(=S)Nc2[nH]c3c(c(=N)c21)CCCC3,0.0
2574,c1ccc2c(=NCCCCCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
2575,O=C(CCc1cc[n+](Cc2ccccc2)cc1)c1ccc2c(c1)OCO2,1.0
2576,CC1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,0.0
2577,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,0.0
2578,c1ccc2c(c1)ccc[n+]2CCCCCCCC[n+]1cccc2ccccc21,1.0
2579,COc1ccc(C=CC(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c(OC)c1,0.0
2580,C#CCN1CCc2[nH]c3nc(N4CCCC4)c(C#N)cc3c(=N)c2C1,1.0
2581,O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0.0
2582,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,0.0
2583,Cc1ccc(C(C)CC(=O)CC(C)C)cc1,0.0
2584,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN3CCOCC3)cc2)cc1)Cc1ccccc1,0.0
2585,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(Cc2ccccc2)c2ccccc12,0.0
2586,COc1cccc2cc[n+](-c3ccc(C(F)(F)F)cc3)cc12,1.0
2587,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,1.0
2588,COc1cc2cc(C(=O)C3CC[N+](C)(Cc4ccccc4)CCC3OC)sc2cc1OC,1.0
2589,CCN(CCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
2590,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc12,1.0
2591,COc1ccc(C(=O)c2ccc(CN(C)CCN(C)C)cc2)cc1OC,0.0
2592,COc1cc2[se]n(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,0.0
2593,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,1.0
2594,O=C1C(=Cc2ccc(F)cc2)COc2cc(OCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)ccc21,1.0
2595,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1,1.0
2596,O=C(c1ccc2ccccc2c1)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
2597,CC(C)c1ccc(NC(=O)OCC2CCCN(Cc3ccccc3)C2)cc1,0.0
2598,O=C(CCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,1.0
2599,COc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
2600,COc1ccc2[nH]c3c(c(=NCCCCCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
2601,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CC1CCN(Cc2ccccc2)CC1,0.0
2602,c1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
2603,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1.0
2604,CN(C)CCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
2605,Cc1cccc2[nH]c3c(c(=N)c12)CCCO3,1.0
2606,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3)CC1)c1cnn(-c3ccccc3)c1-2,0.0
2607,CCN1CCN(c2ccc(C3CC(c4ccc(OC)cc4)=NN3C(C)=O)cc2)CC1,0.0
2608,CC[N+](CC)(CC)CCOc1ccc(C(=O)NCCCCCC(=O)NN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1,1.0
2609,COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)cc(OC)c1O,0.0
2610,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
2611,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
2612,O=C(NP(=O)(N1CCOCC1)N1CCOCC1)c1ccc(Cl)cc1,0.0
2613,C#CCNC(C)Cc1cccc(OC(=O)N(C)CC)c1,0.0
2614,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
2615,CC(C)C1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
2616,COc1ccc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)cc1,0.0
2617,COc1cc2[se]n(CCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,1.0
2618,OC1CCN(Cc2ccccc2)CC1,0.0
2619,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(F)cc2)ccc1O,0.0
2620,COc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1OC,0.0
2621,O=C1c2ccccc2SCC12C(c1ccc(Cl)cc1Cl)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
2622,C#CCN1CCC(CO)CC1,0.0
2623,O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
2624,CC(C)(C)c1cc(C(=O)CNCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
2625,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1O,0.0
2626,CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,1.0
2627,COP1(=O)OCCC(C(=O)OC(C)(C)C)=C(C)O1,0.0
2628,CCN(CCCCCCNc1ccc(-c2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0.0
2629,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2cccnc2s1,1.0
