n,SMILE,class
11866,CC1CC1C(=O)NC1CCN(CC2(c3ccccc3)CCCCC2)CC1,1.0
11867,NC(Cc1c[nH]c(C2CCCCC2)n1)C(=O)O,0.0
11868,COc1ccc(-n2nc(C=Cc3ccc(O)c(OC)c3)cc2C=Cc2ccc(O)c(OC)c2)cc1,0.0
11869,CNc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O,0.0
11870,CCN(CC)CCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,1.0
11871,Cc1cc(=O)[nH]c(-n2[nH]c(C3CC3)cc2=NC(=O)C(c2ccccc2)c2ccccc2)n1,0.0
11872,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,0.0
11873,c1cc2cc(CCCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,1.0
11874,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4ccc(Br)cc4)o3)cc2C(=O)c2ccccc2)cc1,1.0
11875,Cc1ccc(-c2ccccc2CC2(C(=O)NC(C)C)CCCNC2)cc1,1.0
11876,COC(=O)C=Cc1ccc(OCCCOC2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)c(O)c1,1.0
11877,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)c(F)c1,1.0
11878,Cc1cccnc1C(C)N=c1[nH]c(-c2cccnc2)nc2c1CNC2,0.0
11879,O=S(=O)(NCCO)c1cccc(N=c2ccc3nccc(-c4ccncc4)c3[nH]2)c1,1.0
11880,CCCCCCCCn1cc(CSc2ccccc2C(=O)O)nn1,0.0
11881,CCc1ccccc1C1CC2(C)CCOC2OO1,0.0
11882,COC(=O)c1c(C)nc(OCc2cn(CCN=c3cc[nH]c4cc(Cl)ccc34)nn2)nc1-c1ccccc1,0.0
11883,CCn1ncc2c(=NC3CCOCC3)c(CNC(=O)c3ccnn3C)c(C)[nH]c21,1.0
11884,CNC(=O)c1ccc(-c2cnc3cnc(C(=O)N(C)c4ccc(C#N)cc4)cn23)cc1,1.0
11885,Clc1cccc2c3c([nH]c12)CCN(Cc1cc2n(n1)CCCNC2)C3,1.0
11886,Cc1[nH]cc(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Br,1.0
11887,O=C(C=Cc1ccccc1)Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,1.0
11888,O=C(CCCCCCC(O)=NO)Nc1cccc(-c2cn(-c3ccccc3)nn2)c1,1.0
11889,COc1cc2[nH]c(N3CCC(c4ccccc4)CC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
11890,Fc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)[nH]2)cc1,0.0
11891,CC(=O)N1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,1.0
11892,C[N+](C)(C)CCCCCC[N+](C)(C)C,0.0
11893,C=CCCCCCCCCCOC1C(O)OC(CO)C(O)C1O,0.0
11894,CCOC(=O)c1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],0.0
11895,O=C1NCCCOc2cccc(c2)C2c3ccc(cc3CCN2C(=O)CCN2CCOCC2)Oc2ccc(O)c1c2,0.0
11896,NCCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,1.0
11897,Oc1ccccc1-c1cnc(C(F)(F)F)s1,0.0
11898,COc1cccc(OC)c1CNC(Cc1ccsc1)c1ccc(C)cn1,0.0
11899,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(CC(C)C)NC(=O)C(C(C)C)N1CCCNC1=O,0.0
11900,Fc1ccc(-c2nc3ccc(NCc4cn(-c5cccc(C(F)(F)F)c5)nn4)cc3nc2-c2ccc(F)cc2)cc1,0.0
11901,CC1CCC2C(C)(COC(=O)c3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4,1.0
11902,C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC2(CCCC2)OO1,1.0
11903,CC(=NCCCN1CCCCC1)N=c1cc[nH]c2cc(Cl)ccc12,1.0
11904,N#Cc1ccc2c(=NCn3cc(CC(=O)N4CCCCC4)nn3)cc[nH]c2c1,0.0
11905,O=C(O)C[S+]([O-])CC(O)CO[PH](=O)(=O)O,0.0
11906,C(=Cc1ccccc1)C1=NN(c2ccccc2)C(c2ccccc2)C1,0.0
11907,CCOc1ccc(C(=O)C=Cc2ccc(C)cc2)cc1,0.0
11908,CN(C)C12CC(OC(=O)C(C)(C)C)C(C(c3ccccc3)C1)C(c1ccccc1)C2,1.0
11909,CCN1CCN(c2nc(=NCc3cc(N=c4cc[nH]c5cc(Cl)ccc45)ccc3F)cc(C)[nH]2)CC1,1.0
11910,COc1cc(C2CC(c3ccc(OCc4cn(CCCN=c5cc[nH]c6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc(OC)c1OC,0.0
11911,Clc1ccc(C(c2ccn(-c3ccc(Cl)cc3Cl)c2)n2ccnc2)c(Cl)c1,1.0
11912,CCOc1cc(=NC2(CCCN)CC2)c2nc(OC)ccc2[nH]1,1.0
11913,Cc1cc(O)c(C(C)C)cc1O,0.0
11914,O=C1C(=Cc2ccccc2)SC(=S)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
11915,O=[N+]([O-])OCCCN1CCNCC1,0.0
11916,COc1cc2ccnc3c2cc1Oc1cc(ccc1O)CC1c2c(cc(OC)c(c2O)OCc2ccc(cc2)C3)CCN1C,1.0
11917,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.0
11918,O=C(c1ccc(N2CCOCC2)cc1)C1CC1c1ccc(Cl)cc1,0.0
11919,CCc1c[nH]c(=N)[nH]c1=NC(C)c1ccc(C)c(C)c1,1.0
11920,Cc1ccc2c(c1)C(=O)C(=O)N2CC(CO)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
11921,CC1=C(C(=O)OCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1CCCC(=O)N(CCN1CCOCC1)C(C(=O)NC(C)(C)C)c1ccc(-c2ccccc2)cc1,1.0
11922,CC1(O)CCC2CC1OOC2(C)CSc1ccccc1,0.0
11923,O=Cc1ccc(OCC(=O)NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
11924,O=[PH](=O)(O)C(O)(Cc1ccccc1)[PH](=O)(=O)O,0.0
11925,COc1cc(OC)cc(C(=O)C=Cc2ccc3ccccc3c2)c1,0.0
11926,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCSC)NC(=O)C2CCCCN2CC1=O,0.0
11927,COc1cc(CCC(=O)N=C(CCCCCC(O)=NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1OC,1.0
11928,Cc1cc(N(Cc2ccccc2)c2ccc3ccccc3c2)n2ncnc2n1,0.0
11929,CC(=O)Nc1ccc2oc(-c3ccc(F)cc3)cc(=O)c2c1,0.0
11930,S=C(NCCCN=c1cc[nH]c2cc(Cl)ccc12)Nc1ccccc1Cl,1.0
11931,COc1c(F)c(F)cc(C(=O)OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)c1F,0.0
11932,CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccncc2)CC1)CC(C)C,0.0
11933,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)C1(c2ccccc2)CC1,1.0
11934,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(C(=O)C=Cc3ccc(F)cc3)cc2)cc1,0.0
11935,Cc1cc(O)cc(C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C)c1O,0.0
11936,CN=c1cc(C)[nH]c(=NC2CCCN(C3Cc4ccccc4C3)C2)[nH]1,1.0
11937,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3o2)ccc1OC,0.0
11938,Cc1cc(C(=O)N(C)C)c(C)n1-c1ccc(F)cc1,0.0
11939,CCOC(=O)C(Cc1ccccc1)NP(=O)(CCOC(Cn1cnc2c(=O)[nH]cnc21)C(=O)OC)NC(Cc1ccccc1)C(=O)OCC,0.0
11940,COc1ccc2c(c1)nc(CC(C)C)c1[nH]ccc12,1.0
11941,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0
11942,Nc1ccc2oc(-c3ccc(F)cc3)c(O)c(=O)c2c1,0.0
11943,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.0
11944,O=C(CCCCCC(O)=NO)NN=CCc1ccccc1Br,1.0
11945,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCC(=O)OC)NC(=O)C2CCCCN2CC1=O,1.0
11946,COc1ccc(C2C(C(=O)C=Cc3cccs3)=C(C=Cc3cccs3)N=C3SC=C(C)N32)cc1,0.0
11947,CCn1ccc(=Nc2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c(Cl)c1,0.0
11948,COc1cccc2c(=NN=Cc3ccc(N(C)C)cc3)cc[nH]c12,1.0
11949,O=C(NC1(c2nc3ccccc3[nH]2)CC1)c1cc(Cl)cc(Cl)c1,0.0
11950,Cc1ccc(NC(=O)c2ccccc2)cc1,0.0
11951,Cc1ccc(S(=O)(=O)Cc2nc(=Nc3cccc(C(F)(F)F)c3)c3ccccc3[nH]2)cc1,0.0
11952,CC1CCC2(C(=O)n3ccnc3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,0.0
11953,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32O4,0.0
11954,O=C(c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)N1CCOCC1,1.0
11955,CC1CCC2C(C)C(CCN3CCN(c4ccc([N+](=O)[O-])cc4)CC3)OC3OC4(C)CCC1C32OO4,1.0
11956,CCCN(CCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1ccc(Cl)o1,1.0
11957,COC1OC2(C)OOC13CCCCC3CC2Cc1ccc(CO)cc1,1.0
11958,Cc1ccc(COc2ccc(CCC(=O)N=C(CCCCCC(O)=NO)C(=O)Nc3cccc4cccnc34)cc2)cc1,1.0
11959,O=C(NC1CCN(CC2CC2)C1)N1CCC(OC2CCCCC2)CC1,1.0
11960,COc1ccccc1C1(CNCc2cccc(C#N)c2)CCOCC1,0.0
11961,CSc1nncc(-c2cnnc(SCC(C)C)n2)n1,1.0
11962,CCC(C)C(NC(=O)C(CC(C)C)N(C)C(=O)CCCCCNC(=O)CCCc1ccc(O)cc1)C(=O)N(C)C(C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)N(C)C(Cc1ccccc1)C(=O)N1CCCC1C(=O)OC)C(C)C)C(C)C,1.0
11963,CC(=O)OC(C(=O)OCCN=c1cc[nH]c2cc(Cl)ccc12)C(NC(=O)c1ccccc1)c1ccccc1,1.0
11964,O=C(O)CCC(=O)NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
11965,NC(C1CCC1)[PH](=O)(=O)O,0.0
11966,O=C1C2Cc3c([nH]c4ccc(F)cc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,0.0
11967,N#CCN(CCCCO)C(=O)OCc1ccccc1,0.0
11968,CC1=C(Cc2ccc(O)cc2)C(=O)c2ccccc2C1=O,1.0
11969,O=C(CCC(=O)NC(Cc1ccccc1)C(=O)O)N=C(Cc1ccccc1)C(=O)OCc1ccccc1,0.0
11970,CC1=C(CCO)SSC(CCO)=C(C)N(C=O)CCCCCCCCCCCCN1C=O,1.0
11971,Cc1cc(O)c2c3c(ccc2c1)C(=O)c1c(O)cccc1C3=O,0.0
11972,O=C(CN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N(c1ccccc1)c1ccccc1,1.0
11973,CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCN2CCCCC2C)CC1,1.0
11974,OCc1ccc(C2OOC(c3ccccc3)OO2)cc1,0.0
11975,COc1cc2c3c(c1)C(=O)c1ccccc1C3=NCC2,0.0
11976,Nc1ccc2c(=Nc3ccc(CN4CCCCC4)cc3)c3ccc(N)cc3[nH]c2c1,1.0
11977,CC(CCCN1CCCC1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
11978,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCN(CCC#N)C(=O)NC(C)C)C(C)C(O)C1(C)O,0.0
11979,CC1CCC2C(C)C(OCC3OC3COC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
11980,CCOc1ccc2[nH]c(C)cc(=Nc3ccc(N(C)C)cc3)c2c1,1.0
11981,CCN(CC)c1ccc(CN2CCN(Cc3cc(N=c4cc[nH]c5cc(Cl)ccc45)cc(NC(=O)CN4CCCCC4)c3)CC2)cc1,1.0
11982,COc1cc(=NC2(CCCN)CC2)c2ncccc2[nH]1,1.0
11983,CN(Cc1ccc(Cl)cc1)Cc1cccc(CN=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
11984,CC(C(=O)NCCS(=O)(=O)c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,0.0
11985,CC(C)N=C(N)c1ccc2oc(CCCCCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,1.0
11986,CCOC(=O)CN1CCC2(N3CCCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,0.0
11987,O=C(c1ccccc1)N1CCN(CC(O)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)CC1,0.0
11988,COCCn1c(C)nc2ccccc2c1=O,1.0
11989,FC(F)(F)c1cccc(N=c2cc3[nH]c(=Nc4ccc(N5CCNCC5)cn4)[nH]c3c[nH]2)c1,1.0
11990,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(O)cc21,0.0
11991,Oc1c(C(N=c2cccc[nH]2)c2cccc(Oc3ccccc3)c2)ccc2cccnc12,0.0
11992,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2ccc(CO)cc21,1.0
11993,CN(O)C(=O)CSC(c1ccc(F)c(F)c1)[PH](=O)(=O)O,1.0
11994,Cc1ccc2cc(C=CC(=O)c3ccccn3)c(Cl)nc2c1,0.0
11995,O=c1[nH]c(CCCCCCCCCCCCc2noc(=O)[nH]2)no1,0.0
11996,CCN(CC)CCCNc1c(NCCCN(CC)CC)c(=O)c1=O,0.0
11997,CCc1ccnc2c1[nH]c1ccccc12,0.0
11998,c1ccn2cc(CSc3nnc(C4CC4)o3)nc2c1,0.0
11999,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,0.0
12000,CN=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1[nH]c2ccc(OC)cc2c1CCNC(=O)OC,1.0
12001,CCN(CC)CCC(C)COc1c(Cl)cc(Cl)c2cccnc12,0.0
12002,Fc1ccc(CNCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
12003,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2N=Cc2cccc(O)c2)cc1,0.0
12004,CCN1CCN(c2nc(=Nc3ccc(N=c4cc[nH]c5cc(Cl)ccc45)cc3)[nH]c(=Nc3ccccc3)[nH]2)CC1,1.0
12005,CC(C)(C)OC(=O)N1CCC(C(=O)NCCCN=c2[nH]c3ccccc3[nH]2)CC1,1.0
12006,O=C(Cn1cnc2ccncc2c1=O)C1NCCC1O,1.0
12007,CCCN1COc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2C1,1.0
12008,COc1nc2cc(C)cc(C)c2cc1CN(Cc1cccs1)Cc1cc2cc(C)ccc2nc1Cl,0.0
12009,Brc1cc(C2=NC(c3ccccc3)NN2)on1,0.0
12010,ClC(Cl)(Cl)c1nc(=Nc2cccc3ccccc23)c2ccccc2[nH]1,0.0
12011,CCc1cc(=O)n(C)c(SC(C)C(=O)Nc2ccc(F)cc2)n1,0.0
12012,CC(C)(C)OOCN1CCC(c2ccccc2)CC1,0.0
12013,O=C1C(=O)C(C(Sc2ccc(O)cc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,0.0
12014,FC(F)(F)c1ccc(=Nc2cc3[nH]c(CN4CCOCC4)nc3cn2)[nH]c1,1.0
12015,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2ccc(F)c(F)c2)C(C)C(O)C1(C)O,1.0
12016,Clc1ccc2c(=NCc3cn(CCN4CCOCC4)nn3)cc[nH]c2c1,0.0
12017,CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)cn2)cc1,0.0
12018,CCSc1n[nH]c(=NC(=S)N=c2cc[nH]c3cc(Cl)ccc23)s1,0.0
12019,CC1(C)C(Cc2ccc(Cl)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1,1.0
12020,COc1ccc(C2COc3c(ccc4occc34)C2)c(OC)c1O,0.0
12021,O=C(CCCO)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
12022,CCN(CC)CC(C)N=c1cc[nH]c2cc(F)ccc12,1.0
12023,Oc1ccc(CCN=c2c3ccccc3[nH]c3ccccc23)cc1O,0.0
12024,CC(C)(C)C(=O)NC(C(O)=NO)c1ccc(-c2ccc(F)c(F)c2)cc1,1.0
12025,Cc1c(O)ccc(C=NNC(N)=S)c1O,0.0
12026,COc1cccc2c1CNC(C)(C)C2,0.0
12027,O=Cc1ccc(-c2cccc(C=C3Oc4ccccc4C3=O)c2)cc1,0.0
12028,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)C(C)c2ccc3cc(OC)ccc3c2)C(C)C(O)C1(C)O,1.0
12029,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc2[nH]cnc(=Nc3cccc(C(F)(F)F)c3)c2c1,1.0
12030,Fc1ccc(C(=CC=CC(c2ccc(F)cc2)=[N+]2CCN(c3ccnc4cc(Cl)ccc34)CC2)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,1.0
12031,Clc1ccc2c(=NCCCCN=c3[nH]ccc(=Nc4ccc(Br)cc4)[nH]3)cc[nH]c2c1,1.0
12032,CC1CCC2C(C)C(N3CCNCC3)OC3OC4(C)CCC1C32OO4,1.0
12033,O=c1c(O)ccccc1O,0.0
12034,Cc1cc(CNC(C)(C)C)c(O)c(N=c2[nH]c3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1,1.0
12035,CC(=O)OC12CCC(=O)OC(C)(C)C1CC=C1C3(C)CCC(C(C)C4C=CC(C)C(=O)O4)C3(C)CC3OC132,0.0
12036,CN(C)CCN=c1[nH]c(N2CCCCC2)nc(=NCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]1,1.0
12037,CC1CCC2C(C)(COC(=O)C3CCCN3C(=O)C(F)(F)F)OC3OC4(C)CCC1C32OO4,1.0
12038,CC(C)(C)C(=O)NC(C(O)=NO)c1ccc(-c2c(F)c(F)c(F)c(F)c2F)cc1,1.0
12039,COc1ccc(C(=O)C=Cc2ccc3ccccc3n2)c(OC)c1,0.0
12040,O=C1N=C(c2ccccc2)NC12CCN(Cc1c(F)cccc1F)CC2,0.0
12041,CC(=O)OC1(C)CCC2C(C)C(=O)OC3(C)CCC(O)C(C)(O)CC4OC3C2C41,0.0
12042,CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,1.0
12043,Cn1c2ccc(Br)cc2c(=NCCCNC(=O)Nc2ccccc2)c2c3ccccc3[nH]c21,1.0
12044,CCN(CC)CC(=O)OC1CC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,0.0
12045,CN(C)C(=O)c1ccc(CN=c2cc(C(F)(F)F)c(C#N)c3[nH]c4ccccc4n23)cc1,0.0
12046,N=C(N)Nc1ccc(NC(=S)Nc2ccc(N=C(N)N)cc2)cc1,1.0
12047,C[n+]1c(C=Cc2[nH]nc3ccccc23)cc(N)c2ccccc21,1.0
12048,CC(C)NCCC(=O)OC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
12049,COc1ccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2)c(OC)c1OC,0.0
12050,COc1ccc(C2CC(c3cc(OC)c(OC)c(OC)c3)=NC(=S)N2)cc1,0.0
12051,N#Cc1cc(CC(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)ccc1O,0.0
12052,Cc1nc2c(N(C)C)cccc2n1-c1ccc(C(=O)NC2CC2)s1,1.0
12053,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccc(C(F)(F)F)cc4)c3n2)c1,1.0
12054,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
12055,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)Nc2ccc(N=Nc3ccccc3)cc2)C(C)C(O)C1(C)O,1.0
12056,CCC1CN2CCC1CC2CNCc1ccc(OC(F)(F)F)cc1,1.0
12057,O=C1C(=O)N(c2ccccc2)C(=S)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
12058,CCN(CC)C1CCN(c2nccc3c2[nH]c2ccccc23)CC1,1.0
12059,CCCNc1cc(O)c2c(O)c3c(c(O)c2c1O)CC(C)(O)CC3=O,0.0
12060,COc1cc(C(=O)C=Cc2ccc(OC)c(OC)c2OC)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,1.0
12061,Clc1ccc(-c2c[nH]c(CN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,1.0
12062,CCNC(=O)ON=C(N)CCCCCCCCCCCCC(=N)NOC(=O)NCC,1.0
12063,COc1ccc(C(=NNC(=O)NNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ccc(OC)cc2)cc1,0.0
12064,CC1(C)N=C(N)N=C(N)N1OCCSc1ccc(Cl)cc1,1.0
12065,CN(C)c1cccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(O)=NO)cc2)c1,1.0
12066,O=C(NCc1ccoc1)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0
12067,Cc1ccc(C(F)(F)C(=O)NCCC(=O)NS(C)(=O)=O)cc1,1.0
12068,COC(=O)CCC1(COC(C)=O)C2=CCC3(C)C(C(C)C4C=CC(C)C(=O)O4)CCC3(C)C2=CCC1C(C)(C)O,0.0
12069,Cc1cc(Br)c(N=c2[nH]c(=NCCCN=c3[nH]c(=Nc4ccc(C#N)cc4)[nH]c(=Nc4c(Br)cc(C)cc4Br)[nH]3)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)c(Br)c1,0.0
12070,COc1ccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)cn1,0.0
12071,O=C(C=Cc1ccnc2ccccc12)c1ccc(Cl)c(Cl)c1,0.0
12072,Cc1c(-c2ccc(OC3CCC(F)(F)CC3)cc2)[nH]c2ccccc2c1=O,1.0
12073,CCOC(=O)c1cn(CC)c2cc(N3CCCCC3)c(F)cc2c1=O,1.0
12074,O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(I)cc1,0.0
12075,CC1CC(C)C(O)OC1C,1.0
12076,Fc1ccccc1-[n+]1nc(-c2ccccc2)nn1-c1ccccc1,1.0
12077,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0
12078,O=C(C=Cc1cccnc1)c1ccc(F)cc1,0.0
12079,CCOC(=O)Nn1c(-c2ccc(OC)cc2)c2cc3c(cc2cc1=O)OCO3,0.0
12080,CN(C)CCOc1ccc(C(=O)N2CC(=Cc3ccccc3)C(=O)C(=Cc3ccccc3)C2)cc1,0.0
12081,C[n+]1cnn(CCCCCCCCCCCCn2c[n+](C)cn2)c1,1.0
12082,COc1ccc2[nH]c(C)c(CC(=O)NC(CCCCCC(O)=NO)C(=O)Nc3cccc4cccnc34)c2c1,1.0
12083,N#Cc1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1,0.0
12084,COc1ccccc1CN(C(=O)c1ccc(C)cc1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,1.0
12085,C=CCOc1cc2c(cc1OC)C(C)C(c1ccc3c(c1)OCO3)O2,0.0
12086,CC1(C)CCC(O)C2(C)C3Cc4occc4C4C(=O)OC(CC12O)C43,0.0
12087,CC1CCC(N(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c2nc(C#N)ncc2Br)C1,1.0
12088,O=C(c1sc(-c2ccccc2)nc1-c1ccccc1)N1CCC(N2CCCCC2)CC1,0.0
12089,ON=C(O)CCCn1cc(-c2ccccc2)nn1,0.0
12090,COc1cccc(C(=O)NCCCN=c2[nH]c3ccccc3[nH]2)c1,1.0
12091,COc1ccc(N2CCCC3(C2)CN(c2nncs2)CCO3)cc1,1.0
12092,Cn1c2ccccc2c(=NCCCCCCN)c2c3ccccc3[nH]c21,1.0
12093,CNC(=O)CN1CCC(NCc2cc(C)n(-c3ccc(Cl)cc3)c2C)CC1,0.0
12094,COc1ccc(NS(=O)(=O)c2ccc(N=c3cc(C)[nH]c4nc(C)nn34)cc2)cc1,0.0
12095,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C)C(=O)O,0.0
12096,CCN(CC)CCCNCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
12097,N=C(NCc1ccc(Cl)c(Cl)c1)NC(=O)c1nc(Cl)c(=N)[nH]c1N,1.0
12098,O=C(O)c1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1,1.0
12099,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0
12100,Cc1c2ccc(N=c3cc[nH]c(=Nc4cccc(NC(=O)Nc5ccccc5)c4)[nH]3)cc2nn1C,1.0
12101,COC(=O)c1ccc2c(c1)c(=NCCCNC(=O)Nc1ccccc1)c1c3cc(Br)ccc3[nH]c1n2C,1.0
12102,OC(CNCc1ccccc1)COCc1ccccc1,0.0
12103,CC(C)(C)OC(=O)N1CCN(CCC(=O)N=c2cc(-c3ccc(CN4CCOCC4)cc3)[nH]c3ccc(F)cc23)CC1,1.0
12104,c1ccc(COc2ccc(CNCCCCCCCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,0.0
12105,COCCN1CCC2(CC1)CC(NCc1ccc(C)s1)c1ccccc12,1.0
12106,N=c1[nH]cc(C=CCN)[nH]1,0.0
12107,CSc1nncc(-c2cnnc(SC3CCCC3)n2)n1,1.0
12108,CN(C)CCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
12109,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1cccc2ccccc12,1.0
