n,SMILE,class
13494,COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1OC,0.0
13495,CCC(CC)C(=O)N=C(N=c1[nH]ccn1C(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
13496,COC(=O)CCCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,1.0
13497,COC(=O)c1cc2c3c(c1)c1cc(Cl)ccc1n3C=C(C)OC2,0.0
13498,COc1ccc2[nH]c(CN=c3cc(C4CCNCC4)[nH]c(C)n3)cc2c1,0.0
13499,CC(C)C(=O)N=C(N=c1[nH]ccn1Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,0.0
13500,CCOC(=O)c1c(-c2ccccc2)nc(=NCCCCCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c1C,0.0
13501,O=C(CN1CCOCC1)C(CCc1ccccc1)NC(=O)C1CC(O)CN1C(=O)OCc1ccccc1,0.0
13502,CC(C)(N)CN=c1cc[nH]c2cc(Cl)ccc12,1.0
13503,CC1=CCC(C(C)C2CC(O)C3(C)C4=C(C=C5C=CC(=O)OC(C)(C)C5CC4)C(O)CC23C)OC1=O,0.0
13504,CC1(C)CCCC2(C)C1CCC1(O)CC(CCO)CCC12,0.0
13505,Cc1nn(-c2ccccc2)c(Oc2ccccc2F)c1C1C(C#N)C(=N)N(Nc2ccc(Cl)cc2)C2=CC(C)(C)CC(=O)C21,1.0
13506,O=C(NCCc1ccccc1)NCCN1CCC(c2cccs2)CC1,1.0
13507,COc1ccc(C2=NOC(c3c(C)nn(-c4ccccc4)c3-n3cnc(C)c3)C2)cc1,1.0
13508,CCCNP(=O)(OCC)Oc1cc(C)ccc1[N+](=O)[O-],0.0
13509,CCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,0.0
13510,O=C(NC(C(=O)C(O)NCc1cn(-c2ccccc2N=c2cc[nH]c3cc(Cl)ccc23)nn1)c1ccccc1)c1ccccc1,1.0
13511,COC1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccc(Br)cc1,1.0
13512,c1cn(CCCCCCCCCCCCCCCCCCCCn2ccnc2)cn1,0.0
13513,CC1CC(N=c2[nH]cnc3cc(Br)ccc23)CCN1C,0.0
13514,CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(O)occ3c1O2,1.0
13515,CCN(CCN=c1cc[nH]c2cc(Cl)ccc12)CCNC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
13516,CN(C)c1ccc(CC(=O)NC2CNCC2c2cc3ccccc3s2)cc1,1.0
13517,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccco3)c(O)cc(O)c12,0.0
13518,CC(C)(C)c1cc(C(=O)Nc2cccnc2)n(Cc2ccccc2)n1,0.0
13519,OCCCCCCN=c1[nH]ccc(=NCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]1,1.0
13520,CCc1cc(N2CC3NC(=O)CN(C)Cc4ccc(OC)c(c4)Oc4cccc(c4)COC3C2)nc(N(C)C)n1,0.0
13521,CCCCN=c1[nH]c2ccccc2n1-c1ccccc1O,1.0
13522,c1ccc2sc(CN3CCOC(Cn4cccn4)C3)nc2c1,1.0
13523,Cn1cnnc1SCC1(O)C=C(CC(F)(F)F)C(=O)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13524,CCCC=NC(=S)NC1C(=O)N(c2ccc(C)cc2)C1CCc1ccccc1,0.0
13525,COC1(c2ccc(Cl)cc2)C=CC2(CCCCCC2)OO1,1.0
13526,CCOC(C(=O)Nc1ccc2ncccc2c1)c1ccc(Cl)cc1Cl,0.0
13527,COc1ccc(N=c2cc(C(F)(F)F)[nH]c3c(C(F)(F)F)cccc23)cc1OC,0.0
13528,COc1cc(C=CC(=O)OCC(=O)c2ccc(Cl)cc2)cc(OC)c1OC,0.0
13529,CCN(CC)CCCCCCCCCCCCN=c1cc[nH]c2cc(I)ccc12,1.0
13530,Clc1ccc2c(=NCCNCc3cccc4ccccc34)cc[nH]c2c1,1.0
13531,Oc1c(O)n(CCCCn2cc(COc3ccc(CNN=c4cc[nH]c5cc(Cl)ccc45)cc3)nn2)c2ccccc12,1.0
13532,Cc1ccc(C(C(CO)OCc2ccccc2)N(C)CC(C)C)cc1,0.0
13533,COc1ccc(Cc2nn(C)c(=O)c3ccccc23)cc1OC,0.0
13534,COc1ccc(C(=O)C=Cc2ccc(CN3CCOCC3)c(O)c2)cc1,0.0
13535,COc1cc(NC(C)CCCNC(=O)NC(CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,0.0
13536,CCCCC(=O)Nc1ccc2[nH]c3c(C4=CC5(O)CCC=CCCCCN6CCC4C4(CC7C=CCCCCN7C54)C6)nccc3c2c1,0.0
13537,CSc1ccc(CC2(O)c3ccccc3-c3nc4cc(C)ccc4n32)cc1,0.0
13538,Clc1cccc2nc3[nH]c4ccccc4c3c(Cl)c12,0.0
13539,FC(F)(F)c1nc(Oc2ccc(Cl)cc2)c2ccccc2n1,0.0
13540,O=C1C(=O)N(CC(CO)NCCCCCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(F)cc21,1.0
13541,Cc1ccc(N2C(=O)C(=NC(=O)NCCN=c3cc[nH]c4cc(Cl)ccc34)C2CCc2ccccc2)cc1,1.0
13542,COC(=O)C=Cc1ccc(O)c(O)c1,0.0
13543,COc1ccc(N=c2[nH]c(N3CCCCC3)nc(=NCCN(CCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)CCOC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)[nH]2)cc1,1.0
13544,N#Cc1cccc(NC(=S)Nc2ccc3[nH]cnc(=Nc4cccc(C(F)(F)F)c4)c3c2)c1,1.0
13545,COc1cc(C(=O)OC2=C(CC=C(C)C)C(=O)C3(C(=O)C(C)C)C(=O)C2(CC=C(C)C)CC(CC=C(C)C)C3(C)CCC=C(C)C)cc(OC)c1OC,0.0
13546,c1ccc(-n2c3cc(=NCCCCC45CCCCN4CCCC5)c(=Nc4cccnc4)cc-3[nH]c3ccccc32)cc1,1.0
13547,CN(C)c1cccc2c(S(=O)(=O)NCCCNC34CC5CC(CC(C5)C3)C4)cccc12,0.0
13548,O=C(NCCCNCCCCCCCNCCCNC(=O)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,1.0
13549,CCN(CC)CC(Cn1cnc2c(=N)[nH]cnc21)NCc1ccccc1,0.0
13550,c1cc2c(=NCCCN3CCN(CCCN=c4[nH]c5ccsc5n5cccc45)CC3)[nH]c3ccsc3n2c1,1.0
13551,CC1=C2OCCCCN3C(=O)C(O)(c4cc(Cl)ccc43)C2(C)SC1=O,0.0
13552,CCN(CC)CCn1cc(CN=c2cc[nH]c3cc(Cl)ccc23)nn1,1.0
13553,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccc(OCCO)cc3)cc2)cc1,0.0
13554,CC(C)=CC(CC(C)C1CCC2(C)C3C(OC(=O)c4ccccc4)C=C4C(CCC(OC(=O)c5ccccc5)C4(C)C)C3(C)CCC12C)OC(=O)c1ccccc1,0.0
13555,O=C(O)c1ccc(CCOc2c(F)ccc3[nH]c(C(=O)NCc4ccccc4)nc(=O)c23)cc1,0.0
13556,COc1[nH]c(=NC2CCS(=O)(=O)CC2)ncc1F,1.0
13557,COc1cc2c(=NC3CCN(C)CC3)[nH]c(N3CCCN(C)CC3)nc2cc1OCCCN1CCCCC1,0.0
13558,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
13559,C[n+]1c2ccccc2cc2[n-]c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3c21,1.0
13560,O=C(CC1NCCC1O)Cn1cnc2ccc(F)cc2c1=O,1.0
13561,CCCCCN(C#N)N(C)C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0.0
13562,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cccc(Cl)c1,0.0
13563,Cc1ccc(NS(=O)(=O)c2ccc(N=c3cc(C)[nH]c4nc(C)nn34)cc2)cc1,1.0
13564,O=[N+]([O-])OCCCN1CCNCC1,0.0
13565,CCN(CC)Cc1ccc(Nc2ccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)c3ccccc3)cc2)cc1O,1.0
13566,COc1cc(O)c2c(c1O)C=Cc1ccccc1O2,0.0
13567,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,1.0
13568,CC1CC(C)CN(C(=O)c2ccc(Cl)cc2Cl)C1,0.0
13569,CC1CC(N2C(=O)CC(C)(c3cccc(NC(=O)c4cc(C#N)cn4C)c3Cl)N=C2N)CCO1,1.0
13570,COc1cc(N(C)CCCNC(=O)NC(CS)C(=O)OCc2ccccc2)c2nc(C(C)(C)C)ccc2c1,0.0
13571,COc1ccc(-c2c3cc(OC)c(OC)cc3cc(=O)n2NC(=O)OC(C)(C)C)cc1,0.0
13572,CCCCCC1C=CC(CCOC(C)=O)OO1,0.0
13573,CCCOc1ccc(C=CC(=O)Nc2ccc(NC(=O)Cc3ccccc3C)c(C(=O)c3ccccc3)c2)cc1,0.0
13574,CC(C)(C)c1cc(C(=O)Nc2cccc(CN)c2)n(Cc2ccccc2)n1,0.0
13575,S=C(N=c1cc[nH]c2cc(Cl)ccc12)N1CCN(CC2CCCCC2)CC1,0.0
13576,CN(Cc1ccccc1)C(=O)Cc1cn(CN=c2cc[nH]c3cc(Cl)ccc23)nn1,0.0
13577,Cc1cccc(NC(=O)C2C3CCC(O3)C2C(=O)O)c1C,0.0
13578,O=C1CCSC(c2c(Cl)cccc2Cl)N1CCN=c1cc[nH]c2cc(Cl)ccc12,0.0
13579,COCCC(SC(C)=O)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(C)=O,1.0
13580,COc1ccc(C=CC(=O)c2ccc(OCC(=O)NCCCCN=c3cc[nH]c4cc(Cl)ccc34)cc2)cc1,1.0
13581,Oc1cccc2ccc(CN3CCC4(CCNCC4)C3)nc12,1.0
13582,N=C(N)CCCCCCCCCCCOc1ccc(C(=N)N)cc1,1.0
13583,CCCCOc1cc2[nH]c(N3CCN(C)CC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
13584,O=C(Nc1ccc(Cl)cc1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,0.0
13585,CC(=O)OC1CC2CC3(CCC2(C)C2CC(OC(C)=O)C4(C)C(C(C)CCC(N)=O)CCC4C12)OOC1(CCCCC1C)OO3,1.0
13586,C[n+]1c(-c2ccccc2)nn(Cc2ccc(Br)cc2)c1-c1ccccc1,0.0
13587,COC1(c2ccc(Cl)cc2)C=CC2(CCCCC2)OO1,1.0
13588,c1c[nH]c(CC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)n1,1.0
13589,CC(C)(C)NCc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1O,1.0
13590,CON=C(N)c1ccc(-c2ccc(-c3cn4cc(C(=N)NOC)ccc4n3)cc2)cc1,1.0
13591,CC(=O)Nc1ccc2oc(-c3ccccc3)cc(=O)c2c1,0.0
13592,O=C1C(=O)N(Cc2cnnn2-c2ccnc3cc(Cl)ccc23)c2ccc(F)cc21,0.0
13593,Clc1ccc2c(=NCc3cn(CCN4CCCC4)nn3)cc[nH]c2c1,1.0
13594,CCOC(=O)C=CN1CCCCCCC1=O,0.0
13595,O=C(CCCCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
13596,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.0
13597,O=[PH](=O)(O)C(O)(Cc1ccccn1)[PH](=O)(=O)O,0.0
13598,CCOC(=O)c1cn(Cc2cn(CCO)nn2)c2cc(Cl)c(F)cc2c1=O,0.0
13599,CC(C)=CCCC(=CCCC(C)=CCCC(C)=CCC1=CC(O)C=C(C)C1O)C(=O)O,0.0
13600,CCNC(=O)C1CC(N)CN1Cc1cc(C)n(-c2ccccc2Cl)c1C,0.0
13601,C=C(C)C(O)C(O)CC(C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)CO)C3(C)CCC12C,0.0
13602,CCOC(C(=O)Nc1cnc2ccccc2c1)c1ccc(Cl)cc1Cl,0.0
13603,Cc1nc(CC(N)C(=O)O)c[nH]1,0.0
13604,CN(C)C12CCN(CC(N)=O)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,0.0
13605,CN(CCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O)Cc1ccccc1,0.0
13606,CS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,1.0
13607,CC(=O)OC1CC2CC(NCCN=c3cc[nH]c4cc(Cl)ccc34)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
13608,CN(C)c1nc2cc3[nH]ccc(=O)c3cc2o1,0.0
13609,COc1ccc(-c2cc3n(n2)CC(C)(C(=O)NCc2ccccc2OC)N(c2cccc(OC)c2)C3=O)cc1,0.0
13610,CC(C)n1cc(O)[nH]c1=NC(=NC(=O)C(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
13611,CSc1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)n1,0.0
13612,COc1cc(CCN(C)CCCN(C)C)c(Br)cc1Br,0.0
13613,O=C1C(=O)N(CCCCBr)c2ccc(F)cc21,0.0
13614,CN(C)C12CC(=NO)C(C(c3ccccc3)C1)C(c1ccccc1)C2,0.0
13615,COc1ccc(C2CC(c3ccccc3Br)OC2C)c(OC)c1,0.0
13616,CCOc1ccc(N(C(=O)c2snc(C(=O)NC3CCCCC3)c2N)C(C(=O)NCCc2ccccc2)c2ccc(OC)cc2)cc1,1.0
13617,CN1CCN(C(=O)c2ccc(-c3c[nH]c(=N)c(-c4ccc(C(F)(F)F)nc4)n3)cc2)CC1,1.0
13618,CCCCN(CCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1cc(Br)ccc1O,1.0
13619,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,0.0
13620,CCOC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1C,0.0
13621,O=C(NCCCN=c1[nH]c2cccc(F)c2[nH]1)c1cc(Cl)cc(Cl)c1,1.0
13622,CCCCOc1ccc(-c2cc(C(=O)NN=C(C=Cc3ccc4c(c3)OCO4)c3ccc(OC)cc3)c3ccccc3n2)cc1,0.0
13623,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3cccc(F)c3)cc2)c1,1.0
13624,NC(=S)N1N=C(c2ccc(F)cc2)CC1c1cc2ccccc2nc1N1CCOCC1,0.0
13625,CC(C)CC(=NC(=O)OC(C)(C)C)C(=O)NNC(=O)CCS(=O)(=O)c1ccccc1,0.0
13626,CC1=C2OCCCCCCN3C(=O)C(O)(c4ccccc43)C2(C)SC1=O,0.0
13627,COc1nncc(-c2cnnc(SC(C)C)n2)n1,1.0
13628,CN(CCNC(=O)CCc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCO2)C1CCCCC1,0.0
13629,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3cncnc3)nc2)cc1,1.0
13630,CC(C)=Cc1nc(=Nc2cccc(C(F)(F)F)c2)c2cc([N+](=O)[O-])ccc2[nH]1,0.0
13631,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(Cl)c3)c(O)cc(O)c12,1.0
13632,CC1CCC2C(C)C(CCCOP(=O)(OCCCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,1.0
13633,CCN(CC)Cc1cc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)ccc1F,1.0
13634,CCOc1ccc(C=Cc2nc(=O)c3ccccc3o2)cc1,1.0
13635,Nc1ccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)cc1,0.0
13636,COc1ccc(C(=O)NN=Cc2cc(C(C)(C)C)ccc2O)cc1,0.0
13637,COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)n(-c3ccccc3)n2)ccc1O,0.0
13638,Cc1ccc(S(=O)(=O)c2ccccc2)cc1,0.0
13639,O=C(CN1CCCCC1)Nc1cc(CN2CCCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
13640,CCOc1ccc(C(=O)C=Cc2ccc(F)cc2F)cc1,0.0
13641,COC(=O)c1c(-c2ccccn2)n(Cc2ccc(Cl)cc2)c(-c2ccccn2)cc1=O,0.0
13642,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)Nc2cccnc2O3)cc1OC,0.0
13643,CCS(=O)(=O)N1CCC2(CC1)OOC1(CCCCCCCCCCC1)OO2,1.0
13644,CC(C)(C)C(=O)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,0.0
13645,Fc1ccc(C(CCCN2CCCCC2)c2ccc(F)cc2)cc1,0.0
13646,c1cc(N2CCN(c3ccc(C4OCCO4)cc3)CC2)ccc1C1OCCO1,1.0
13647,COc1cccc(-n2cc(CN(Cc3cn(-c4cccc(OC)c4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,0.0
13648,O=[PH](=O)(O)C(NC1CC1)[PH](=O)(=O)O,0.0
13649,CC(C)n1cc(O)[nH]c1=NC(=NC(=O)OC(C)(C)C)Nc1ccc(Cl)c(Cl)c1,0.0
13650,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,0.0
13651,CCCCC1(OC)OOC(C)(C)CC1C(=O)OC,0.0
13652,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)c2c1,0.0
13653,CC(C)CCn1c2ccccc2c2ccnc(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)c21,0.0
13654,CCOC(=O)c1ccc(NC(=S)NCCCN2CC(C)CC(C)(O)C(OC3OC(C)CC(N(C)C)C3O)C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C2C)cc1,1.0
13655,CC1(CC23CC4CC(CC(C4)C2)C3)CC2(C)CCOC2OO1,1.0
13656,O=C(Nc1cccc(-c2ccc(=NCCCN3CCCC3)[nH]c2)c1)c1ccccc1,0.0
13657,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-n3cccc3)cc2)cc1,1.0
13658,Fc1ccc(N=c2cc[nH]c(=NCCN=c3cc[nH]c4cc(Cl)ccc34)[nH]2)cc1,0.0
13659,CN(C(=O)c1ccc2ncc(-c3ccc(C#N)cc3)n2c1)c1ccccc1,1.0
13660,CCCCC(O)(c1ccc(Cl)cc1)C(CN1CCOCC1)c1ccc(Cl)cc1,0.0
13661,N=c1[nH]cc(Cc2ccc(OCCCOc3cc(Cl)c(Cl)cc3Cl)cc2)c(=N)[nH]1,0.0
13662,CCN(CC)CCC(C)COc1c(I)cc(Cl)c2cccnc12,0.0
13663,COc1ccc(CCN2CCC(N=c3[nH]c(=NCc4ccc(F)cc4)[nH]c4cc(OC)c(OC)cc34)CC2)cc1,1.0
13664,O=C1C(=Cc2ccccn2)SC(=S)N1CCN=c1cc[nH]c2cc(Cl)ccc12,0.0
13665,Cc1ccc(N=c2cc[nH]c(=NCCCN=c3cc[nH]c4cc(Cl)ccc34)[nH]2)cc1,1.0
13666,COc1ccc(C2SCC(=O)N2CCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1OC,1.0
13667,O=C(c1ccccc1Cc1cccs1)N(O)CCC(c1ccc(Cl)c(Cl)c1)[PH](=O)(=O)O,0.0
13668,CC(C)CC(C(=O)N(CCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)CC(C)C)C(O)=NO,1.0
13669,O=[PH](=O)(O)C(O)(Nc1cccc(-c2ccccc2)c1)[PH](=O)(=O)O,0.0
13670,Clc1ccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)cc1Cl,0.0
13671,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,1.0
13672,CC1(C)COC(c2cccc(N=c3cc[nH]c4cc(Cl)ccc34)c2)=N1,1.0
13673,O=C(O)CCc1ccc2c(c1)COB2O,0.0
13674,Cc1cc2oc(-c3ccc(-c4ccccc4)cc3)cc(=O)c2cc1Cl,0.0
13675,O=C(O)c1ccccc1SCc1cn(C2CCCCC2)nn1,0.0
13676,Cc1c(C(=O)NCCN=c2cc[nH]c3cc(Cl)ccc23)[n+]([O-])c2ccccc2[n+]1[O-],0.0
13677,CC(C)CN(CCCN1CCN(CCCN=c2[nH]c3ccccc3[nH]2)CC1)CC(C)C,1.0
13678,CC(=O)N(C(C)=O)c1nc(N(C(C)=O)C(C)=O)c2c(ccc3c2ccn3Cc2ccccc2C(F)(F)F)n1,1.0
13679,c1cn(CCCOc2ccc(OCCCn3ccnc3)cc2)cn1,0.0
13680,CON=C(C(=O)OC)c1ccccc1CCCCc1ccccc1C(F)(F)F,1.0
13681,C=CCCCCCCCCCOC1C(O)C(O)OC(CO)C1O,0.0
13682,O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccccc1,0.0
13683,COc1cc(CNCC(O)c2ccc(F)cc2F)cc2c1OCO2,1.0
13684,COc1cc(OC)c(-c2ccc(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C2,0.0
13685,CC(=O)N(C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,0.0
13686,CCN(CC)Cc1cccc(N=c2cc[nH]c3cc(Cl)ccc23)c1O,1.0
13687,c1ccc(CN2CCC(N=c3[nH]c(N4CCN(c5ccccc5)CC4)nc4ccccc34)CC2)cc1,1.0
13688,CC(C(=O)Nc1ccc(NC(=O)C=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1)c1ccccc1,1.0
13689,O=C(Cc1cc[n+]([O-])cc1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,0.0
13690,COc1cc(NC(C)CCCN2C(=O)CNC2(C)C)c2ncccc2c1,0.0
13691,C=C1C(C2(C)C=CC(=O)C(C)(C)C2C(=O)C(O)OC)CCC2(C)C(c3ccoc3)OC(=O)CC12O,0.0
13692,O=c1ccn(C2CC(O)C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,0.0
13693,CCOC(=O)c1cn(CC)c2cc(N(C)CCc3ccc(OC)c(OC)c3)c(F)cc2c1=O,0.0
13694,COc1ccc(NC(=O)Nc2ccccc2)cc1N=c1[nH]ccc(=Nc2ccc3c[nH]nc3c2)[nH]1,0.0
13695,CCN(CC)CCNc1c(NCCN(CC)CC)c(=O)c1=O,0.0
13696,O=C1c2ccccc2-c2c1c(=NCCN1CCCCC1)[nH]c1cc(Cl)ccc21,0.0
13697,CCCCCn1cc(CNC(=O)C(O)C(C)(C)CO)nn1,1.0
13698,COc1ccc2c(CC(=O)Nc3cc(C(F)(F)F)c(S(N)(=O)=O)cc3S(N)(=O)=O)cc(=O)oc2c1,0.0
13699,FC(F)(F)c1ccc(=Nc2cc3[nH]c(C4CCCC4)nc3cn2)[nH]c1,1.0
13700,CC(=Cc1ccccc1)C(O)C(C)(C)C(=O)O,0.0
13701,COc1cc(OC)c2c(c1Br)CC(C)(C)N(Cc1ccccc1)C2,0.0
13702,CC(C)N(C(=O)Cc1cn(CN=c2cc[nH]c3cc(C#N)ccc23)nn1)C(C)C,0.0
13703,CCCOC(=O)CC1CC(O)CC2(CCC3(C=CC(=O)C=C3)O2)O1,0.0
13704,CNC(=O)c1ccc(-n2cnc3ccccc32)s1,1.0
13705,COCC1Cc2c(n(C)c3ccccc23)C2CCCC(=O)N12,0.0
13706,CC(C)CC(NC(=O)C(C)NC(=O)CC(=O)C(COCc1ccc(Br)cc1)NC(=O)C(NC(=O)c1ccccn1)C(C)C)C(N)O,0.0
13707,O=C1C(=Cc2ccc(Cl)cc2)CN(C(=O)c2ccc(OCCN3CCCCC3)cc2)CC1=Cc1ccc(Cl)cc1,0.0
13708,COc1cc2oc(=O)cc(-c3ccc(O)cc3)c2c(OC)c1OC,0.0
13709,COc1ccc(CNCc2cc(N=c3cc[nH]c4ccc(Cl)cc34)cc(NC(=O)CN3CCCCC3)c2)cc1,1.0
13710,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4nsnc4c3)N2C(=O)CN1C1CCN(Cc2ccccc2)C1,1.0
13711,CCNCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
13712,C#CCOc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,0.0
13713,CC1CCN(CC2CCCCCN2C(=O)NCCc2ccccc2)CC1,0.0
13714,COC1=CC(=O)c2ccccc2C12CO2,0.0
13715,O=C(Cc1ccc(O)cn1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,1.0
13716,CC12CCCC3(C)c4cc5c(cc4C(=O)C(O)(OC1)C23)C(=O)C1C(=NCCS1(=O)=O)C5=O,1.0
13717,N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],1.0
13718,O=C(Nc1ccccc1)Nc1cccc(N=c2[nH]ccc(=Nc3ccc4[nH]ccc4c3)[nH]2)c1,1.0
13719,Cc1cccc2oc(=O)c3c(c12)OC(C)C3(C)CC(=O)C1OC1(C)C,0.0
13720,O=C(O)CCc1ccc(F)c2c1B(O)OC2,1.0
13721,COc1ccc(-c2cc(-c3ccc(C(=O)NCCCO)cc3)c[nH]c2=N)cn1,1.0
13722,CCc1ccc(CNCC(O)c2ccccc2)cc1,0.0
13723,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0.0
13724,CC(CCCN1CCCC1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
13725,CCOC(=O)c1c(C)nc(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c1C,1.0
13726,Oc1c(O)n(CCCCn2cc(COc3ccc(CNN=c4cc[nH]c5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc12,1.0
13727,CCCCCCCCn1cc(CSc2ccccc2C(=O)O)nn1,0.0
13728,COc1cccc(CN(C)Cc2[nH]c3ccccc3c2C)c1O,1.0
13729,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccccc3)c(O)cc(O)c12,0.0
13730,CC(C)(C)CCO,0.0
13731,CCOc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,0.0
13732,N#Cc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,1.0
13733,O=C(O)c1ccc2c(c1)C(=O)N(CCCCCCCCN=c1cc[nH]c3cc(Cl)ccc13)C2=O,1.0
