n,SMILE,class
13817,C=CCn1c2c(c3ccccc31)CC(CO)N1C(=O)CCCC21,0.0
13818,CCOC(=O)c1c(O)coc1Nc1ccc2c(c1)CCC2,1.0
13819,CC(C)(C)NCc1c(O)cc(N=c2cc[nH]c3cc(Cl)ccc23)c(CNC(C)(C)C)c1-c1ccc(Cl)cc1,1.0
13820,CCC1CN2CCc3c([nH]c4ccc(O)cc34)C2CC1CC1c2[nH]c3ccccc3c2CCN1C,1.0
13821,Cc1cc(C)c2cc(CNC3CCCCC3)c3nn(C)c(=O)n3c2c1,0.0
13822,Fc1cnc(N2CCCC3(CCN(Cc4ccoc4)C3)C2)nc1,0.0
13823,Clc1ccc2c(N3CCN(Cc4ccccc4Br)CC3)ccnc2c1,0.0
13824,O=C1CC(c2ccccc2)Oc2c(Cc3ccccc3O)c(O)c(Cc3ccccc3O)c(O)c21,0.0
13825,O=C(C=Cc1ccc(O)cc1)NCCc1ccc(O)cc1,0.0
13826,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(OC)cc1,1.0
13827,COc1cc(C(=O)N=c2cc[nH]cc2)cc(C(=O)N=c2cc[nH]cc2)c1,0.0
13828,COc1ncc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)c[nH]c2=N)cn1,1.0
13829,Cc1cc(=NC(=O)c2cccc(C(F)(F)F)c2)n(-c2nc(-c3ccc4c(c3)OCO4)cs2)[nH]1,0.0
13830,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCCCNC(=O)CCN)c2c1,0.0
13831,COc1ccc(N=c2[nH][nH]c(N)c2C#N)cc1,1.0
13832,CCCCCCCCCCC1(C)SC(=O)C(CC=C(C)CCC=C(C)C)(CCC)C1=O,0.0
13833,CC=CC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.0
13834,CN=c1ccc2ccccc2[nH]1,0.0
13835,COc1cccc(C(=O)c2cc(O)c3ccccc3c2O)c1OC,0.0
13836,CCCCCCCCCCCCCCCCC(C)(O)CC1(C)OC(=O)CC1O,0.0
13837,N=C(N)c1ccc(-c2cc(-c3ccccc3)no2)cc1,0.0
13838,c1ccc(Cn2c[n+](Cc3ccccc3)cn2)cc1,0.0
13839,CCCCCC1(OC)CCC(CC(=O)NC)OO1,1.0
13840,COc1cc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OCc1cn(CCN=c2cc[nH]c3cc(Cl)ccc23)nn1,1.0
13841,O=C(N=c1cc[nH]cc1)c1cccc(C(=O)N=c2cc[nH]cc2)n1,0.0
13842,CC1(C)C(Cc2c(Cl)cccc2Cl)C(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1,1.0
13843,CC1CCC2(C(=O)NCCCN3CCN(CCCN)CC3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,1.0
13844,OCC1OC(SCc2nnn(-c3ccccc3)c2I)C(O)C(O)C1O,0.0
13845,Cc1cc(N(C)C)[nH]c(=Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1,1.0
13846,CCN(C=O)Cc1cc2c(cc1-c1ccc(O)cc1)OCO2,0.0
13847,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
13848,COCC(NCCc1cc(F)cc2c1OCOC2)C1CC1,1.0
13849,N=C(N)Nc1ccc(CCc2ccc(NC(=O)CCCCN)cc2)cc1,0.0
13850,C#CCCCCC(C)C(=O)N(C)C(Cc1ccccc1)C(=O)NC(C)C(=O)N(C)C(C)C(=O)N(C)C(Cc1ccc(OC)cc1)C(N)=O,0.0
13851,O=C(Cc1ccccc1)NC1CNCC1c1ccc(C(F)(F)F)cc1,0.0
13852,CC(C)(CO)C(=O)C(O)NCCCC(=O)NCC1CCCCC1,0.0
13853,O=C(CCCCCCC(O)=NO)NN=CCc1cc(O)ccc1O,1.0
13854,CCCCC1(C)CC(C)(OCC23CC4CC(CC(C4)C2)C3)OO1,1.0
13855,FC(F)(F)c1ccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)cc1,0.0
13856,CN(C(=O)c1ccc2ncc(-c3ccc(C#N)cc3)n2c1)c1ccccc1,1.0
13857,CCN1CCCC1CN=c1[nH]cnc2c1[nH]c1ccc(Cl)cc12,0.0
13858,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Br,1.0
13859,CC(=NO)C1CCC(C)C2(C1)OOC1(CC(C(C)=NO)CCC1C)OO2,1.0
13860,CC(O)=NO,0.0
13861,OC1(CN2CCC(COc3ccc4c(c3)CCC4)CC2)CCCNC1,0.0
13862,CN1CCN(Cc2ccc(C(=O)NN(CC3(C)CCCCC3)c3nc(C#N)ncc3Br)cc2)CC1,0.0
13863,CCOC(=O)C(CC(C)C)NP(=O)(CCCC(=O)N(C)OCc1ccc(C(C)C)cc1)NC(CC(C)C)C(=O)OCC,0.0
13864,COc1cc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc(OC)c1OC,1.0
13865,CN(C)c1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)nc2)cn1,1.0
13866,Brc1ccccc1Cn1cc[n+](Cc2ccccc2Br)c1,0.0
13867,Cc1ccc(C)c(COc2ccc(C)[nH]c2=NC([PH](=O)(=O)O)[PH](=O)(=O)O)c1,0.0
13868,Cc1cc(=O)oc2cc(OCc3cn(Cc4ccccc4)nn3)ccc12,0.0
13869,N#Cc1c(C(F)(F)F)cc(=NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)n2c1[nH]c1cc(Cl)c(Cl)cc12,0.0
13870,C[S+]([O-])c1ccc(-c2cnc3ccc(=Nc4cccc([S+](C)[O-])c4)[nH]n23)cc1,1.0
13871,c1ccc(C[n+]2ccn(-c3ccc(-c4ccc(-n5cc[n+](Cc6ccccc6)c5)cc4)cc3)c2)cc1,1.0
13872,CN(C)c1nc(-c2cccc3cccnc23)cc(=N)[nH]1,0.0
13873,CC(=O)OC1(C)CCC2C(C)C(=O)OC3(C)CCC(O)C(C)(O)CC4OC3C2C41,0.0
13874,Fc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,0.0
13875,O=CNCC(=O)NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
13876,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNC(=O)CN=c2cc[nH]c3cc(Cl)ccc23)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
13877,CC(C)(C)c1cc(C(=O)Nc2ccccc2)n(Cc2ccccc2)n1,0.0
13878,COC(=O)Cn1cc(COc2ccc3c(C)cc(=O)oc3c2)nn1,0.0
13879,CC(C)(C)c1ccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,0.0
13880,CC(C)CCc1sc(=NC(=O)c2cc(NC(=O)c3ccc(C=Cc4cnc5ccccc5c4)cc3)cn2C)[nH]c1C(=O)NCCCN(C)C,1.0
13881,c1ccc2c(c1)nc(-c1c[nH]c3ccccc13)c1[nH]ccc12,0.0
13882,CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,1.0
13883,CC=C1C[N+]2(C)CCc3c([nH]c4ccc(O)c(=C5CC6(CC)CCCN7CCc8c(n5c5ccccc85)C76)c34)=C2CC1CCO,0.0
13884,O=C(NC1CCC2CCCC21)c1c[nH]c(=O)c(Cl)c1,0.0
13885,ON=C(O)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5n4)C3)CC2)nc1,1.0
13886,CC(=O)OCC1OC(OCCCn2cc(COCCOCc3cn(CCCOC4OC(COC(C)=O)C(O)C(O)C4OC4OC(C)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)nn3)nn2)C(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(O)C1O,0.0
13887,COc1cc(NC(C)CCCNC(=O)NC(CCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,0.0
13888,COc1ccc2[nH]ccc(=NC(c3ccc(CN4CCOCC4)cc3)c3cccc(Cl)c3)c2c1,1.0
13889,CCCCCCc1c(OC)cc(CCCCC)oc1=O,0.0
13890,O=C(Cc1cn(CN=c2cc[nH]c3cc(Cl)ccc23)nn1)N1CCOCC1,0.0
13891,O=C(c1ccc(C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
13892,O=C1C(c2ccc(Cl)c(Cl)c2)=[N+]([O-])c2ccccc21,1.0
13893,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CCCCCCCCCC(O)=NO)nn4)cc3)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.0
13894,COC(=O)c1c(O)csc1Nc1ccc(C)c(C)c1,0.0
13895,CCCCN=c1[nH]c(C(Cl)(Cl)Cl)nc2ccccc12,0.0
13896,NS(=O)(=O)c1ccc(CN=Cc2ccccc2Cl)cc1,0.0
13897,COc1cc2c(=NC3CCN(Cc4ccccc4)CC3)[nH]c(N3CCCN(C)CC3)nc2cc1OCCCN(C)C,1.0
13898,CC(=O)OC1(C)CCC2CC1OOC2(CS(=O)(=O)c1ccccc1)c1ccccc1,1.0
13899,CC(C)(C)CC(C)(C)NCC(O)COc1ccc2c(c1)CCC2,0.0
13900,NCCCCC(N)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,0.0
13901,Fc1cccc2c1-c1cccc(Cl)c1[I+]2,1.0
13902,CCN=C(c1ccc(C)cc1)c1[nH]c2ccccc2c1CCNC(=O)OC,0.0
13903,N#Cc1c(C(F)(F)F)cc(=NS(=O)(=O)c2ccccn2)n2c1[nH]c1cc(Cl)c(Cl)cc12,0.0
13904,CN(C)c1ccc(C=NN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
13905,O=C1N(Cc2ccccc2)CCS1(=O)=O,0.0
13906,NC(=NO)c1ccc(-c2ccc(-c3ccc(C(N)=NO)cn3)o2)cc1,0.0
13907,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)C(O)CN2CCN(Cc3ccccc3)CC2)cc1,0.0
13908,O=C(NCCN=c1cc[nH]c2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,1.0
13909,OC(CNCc1ccccc1C(F)(F)F)c1ccccc1,1.0
13910,COc1ccc(NS(=O)(=O)c2ccc(N=c3cc(C)[nH]c4nc(C(F)(F)F)nn34)cc2)cc1,1.0
13911,CCCCC=CC=Cc1nc2ccc(OC)cc2n2cccc12,0.0
13912,O=C1C(=O)N(c2ccccc2Cl)C(=S)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13913,N=c1[nH]ccc2ccc(NCc3cccc(Br)c3)cc12,1.0
13914,CC1(C)OC(=O)C(=Cc2ccc(Cl)cc2)C(=O)O1,0.0
13915,O=CN(O)CCC[PH](=O)(=O)O,0.0
13916,Cc1nc(C=NC(=O)CCc2ccccc2)cc2c1[nH]c1ccccc12,0.0
13917,Cc1ccccc1SC(c1ccccc1)C1C(=O)C(=O)c2ccccc2C1=O,0.0
13918,CCCC1C(=O)SC(C)(CCCCCCO[Si](C)(C)C(C)(C)C)C1=O,0.0
13919,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCCN3CCOCC3)cc2)c1,0.0
13920,CCOC(=O)CC(C1OC2OC(C)(C)OC2C1Oc1ccccc1[N+](=O)[O-])n1cnc2c(=N)[nH]cnc21,0.0
13921,COC(=O)c1cc(-c2ccccc2)cc(OC)c1C,0.0
13922,OC1(c2cn(CCCN=c3cc[nH]c4cc(Cl)ccc34)nn2)CCCCC1,1.0
13923,COc1cc(C)cc(OC)c1Oc1nc(=NCCN=c2nc(Oc3c(OC)cc(C)cc3OC)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
13924,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(Cl)cc3)c(O)cc(O)c12,0.0
13925,N=c1[nH]cc(-c2ccc(C(N)=O)cc2)nc1-c1ccc(C(F)(F)F)nc1,1.0
13926,Cc1cc(=NCC(C)C)c2[nH]nc(-c3ccccc3)c2[nH]1,0.0
13927,Cc1ccc(SC(c2ccc([N+](=O)[O-])cc2)C2C(=O)C(=O)c3ccccc3C2=O)cc1,0.0
13928,CN(C)CCCN=c1c2ccccc2[nH]c2ccccc12,1.0
13929,COc1ccc2[nH]c(=O)c(C(=O)Nc3ccc4c(c3F)CCNC4)cc2c1,1.0
13930,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,1.0
13931,CCN(COOC(C)(C)C)c1ccccc1,0.0
13932,O=S(=O)(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1ccc(C(F)(F)F)cc1Cl,1.0
13933,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(Cc2ccccc2)CC1,1.0
13934,COc1cc(CCN(C)CCCN(C)C)c(Br)cc1Br,0.0
13935,O=C(CC1NCCC1O)Cn1cnc2ncccc2c1=O,1.0
13936,CN=C(c1[nH]c2ccccc2c1CCNC(=O)OC)c1c(F)cccc1F,1.0
13937,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,1.0
13938,Clc1ccc2c(=NCCCCCCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]c2c1,1.0
13939,COc1cc(NC(C)CCCN2C(=O)CNC2(C)C)c2ncccc2c1,0.0
13940,COc1cc(NC(C)CCCN)c2nc(C(F)(F)F)cc(C)c2c1-c1cccc(C(F)(F)F)c1,0.0
13941,CC(N)C(O)c1ccc(C(F)(F)F)cc1,0.0
13942,CCC(CC)NC(=NO)c1ccccc1-c1ccccc1,0.0
13943,Cc1cc(=Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)n2[nH]c(C)nc2n1,1.0
13944,CC(=O)OCC1OC(OCc2nnn(-c3ccccc3)c2I)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
13945,C[N+](C)(CCCCCCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,1.0
13946,ON=C(O)CCCCCCn1cc(-c2cccnc2)nn1,1.0
13947,O=C(OCCOCn1ccc(=O)[nH]c1=O)c1ccccc1,0.0
13948,c1ccc2c(c1)CC1C3Nc4ccccc4C3CCN1C2,0.0
13949,Cc1cc2nc(C)c(=O)n(Cc3ccc(C(=O)NCCN4CCCCC4C)cc3)c2cc1C,0.0
13950,CCCCCC(C)NCc1coc(-c2ccc(Br)cc2)n1,0.0
13951,CN(C)CCCNC(=S)N=c1cc[nH]c2cc(Cl)ccc12,0.0
13952,CCCCCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.0
13953,Oc1oc(O)c(Cl)c1Cl,1.0
13954,CCc1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,0.0
13955,CN1CCN(C(=O)c2ccc(-c3c[nH]c(=N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1,1.0
13956,CC(C)Oc1nncc(-c2cnnc(OC(C)C)n2)n1,0.0
13957,N#Cc1ccc(Cn2c(=NC3CCN(CCc4ccc(C(=O)O)cc4)CC3)[nH]c3ccccc32)cc1,0.0
13958,N=c1[nH]cc(-c2ccc(C(=O)N3CCC(O)C3)cc2)nc1-c1ccc(C(F)(F)F)nc1,1.0
13959,c1cn(CCCCCCCCCCCCn2ccnc2)cn1,0.0
13960,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)C1CCC(C(=O)OC)C1,1.0
13961,N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.0
13962,O=C(c1ccc(NCCO)cc1)C1CC1c1ccc(Cl)cc1,0.0
13963,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)NCCCc2ccccc2)C(C)C(O)C1(C)O,1.0
13964,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1,0.0
13965,CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC,0.0
13966,c1ccc(COc2ccc(-c3nn(-c4ccc(OCc5ccccc5)cc4)[n+](-c4ccccc4)n3)cc2)cc1,1.0
13967,COc1ccc(-c2cc(-c3ccc(F)cc3)[nH]c(=N)n2)c(O)c1,0.0
13968,COc1cc(NC(C)CCCN2C(=O)C(C)N(C(=O)CN)C2(C)C)c2ncccc2c1,0.0
13969,C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,0.0
13970,O=C(Nc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
13971,COc1ccc2nc(Cl)c(C3C(C#N)C(=N)N(Nc4ccc(Cl)cc4)C4=CC(C)(C)CC(=O)C43)cc2c1,1.0
13972,COc1ccc(C2CC2C(=O)c2ccc(N3CCN(C)CC3)cc2)cc1OC,0.0
13973,Clc1ccc2c(=NC3CCN4CCCCC4C3)cc[nH]c2c1,1.0
13974,c1csc(-c2cnc3sc(=NCC4CCOCC4)[nH]n23)c1,0.0
13975,Cc1[nH]c(C)c(-c2ccccc2)c(=O)c1Cl,0.0
13976,CC12C=CC3(OO1)C(C)(C)CCCC3(C)O2,0.0
13977,O=C1OC(CN2CCN(c3ccccc3F)CC2)CN1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
13978,COCCC(SC(=O)C(C)(C)C)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C(C)(C)C,1.0
13979,COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)c[nH]c2=N)ccc1O,1.0
13980,COc1c(-c2ccccc2)oc2ccc(NC(C)=O)cc2c1=O,0.0
13981,COc1ccc(CN(C)Cc2ccccc2CN)cc1,0.0
13982,OC(COCc1ccccc1)CN1CCNCC1,0.0
13983,Cc1nc(=NCc2ccc(Br)cc2)c(Cn2cc(CCO)nn2)c[nH]1,0.0
13984,C#CCN1C(C(=O)OCC)Cc2c([nH]c3ccccc23)C1C,0.0
13985,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.0
13986,COCC1CCCCC12OOC1(CCCCC1COC)OO2,1.0
13987,Clc1cc(Cl)c2nc3[nH]c4ccccc4c3cc2c1,0.0
13988,COc1nc2ccc(F)cc2cc1CNCc1cccs1,0.0
13989,C=Cc1cccc2c1N(CCCC)Cc1cc(OC(C)=O)c(OC(C)=O)cc1-2,1.0
13990,O=[PH](=O)(O)C(O)(CCc1cccnc1)[PH](=O)(=O)O,0.0
13991,COc1ccc2c(c1)CC1C(C=Cc3ccc(Br)cc3)c3cc(OC)ccc3OC1(c1ccc(Br)cc1)O2,0.0
13992,NC(CCc1ccccc1)[PH](=O)(=O)O,0.0
13993,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0
13994,Cc1sc(O)c(C)c1OCCN1C(=O)C(=O)c2cc(Br)ccc21,0.0
13995,CC1CCC2C(C)C(CCOC(=O)c3ccc(F)cc3)OC3OC4(C)CCC1C32OO4,1.0
13996,O=C1N(Cc2ccc(Oc3ccc(C4CCCC4)cc3)cc2)CCS1(=O)=O,0.0
13997,Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)c(Cl)c2)n2ccnc2)c(Cl)c1,1.0
13998,CN(C)CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0.0
13999,CC1CCC2C(C(=O)O)COC3OC4(C)CCC1C32OO4,0.0
14000,CCNCC1CC2CCC1N(c1ccnc3cc(Cl)ccc13)C2,1.0
14001,O=COC(CCc1ccc(O)c(O)c1)CC(CCc1ccc(O)c(O)c1)OC1OC(CO)C(O)C(O)C1O,0.0
14002,CCCCCC1(C)CC2CCOC2OO1,0.0
14003,COc1cc(OC)c2c(-c3cc(OC)c(O)c(OC)c3)cc(=O)oc2c1,0.0
14004,N=c1n(CCCCCCCCCCCCn2c(=N)n(Cc3ccccc3)c3ccccc32)c2ccccc2n1Cc1ccccc1,1.0
14005,Cc1cc(=O)oc2cc(OCc3cn(-c4cccc(F)c4)nn3)ccc12,0.0
14006,CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccccc3)N12,0.0
14007,N=c1[nH]cc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(=N)[nH]1,0.0
14008,COC1C=CC23c4cc5c(cc4CN(CC2OC(=O)c2cccnc2)C3C1)OCO5,0.0
14009,FC(F)(F)c1cc(C2CCNCC2)nc(-c2ccsc2)n1,1.0
14010,Clc1ccc2c(=NCCN=c3[nH]c(N4CCOCC4)nc(=NCCN4CCOCC4)[nH]3)cc[nH]c2c1,1.0
14011,OC(CNCc1ccccc1)Cn1c2ccccc2c2ccccc21,1.0
14012,O=S(=O)(Nc1cccc(Cl)c1)c1ccccc1,0.0
14013,Cc1cc(=NCc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2F)[nH]c(N2CCOCC2)n1,1.0
14014,O=C1C(=O)N(c2ccccc2)C(=S)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
14015,O=C1c2cccc(F)c2C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
14016,COc1ccc(CNC(=O)C2C3CCC(O3)C2C(=O)O)cc1,0.0
14017,CCN(CC)CCCCn1ccc(=Nc2ccc(-c3ccccc3)cc2)c2ccc(Cl)cc21,1.0
14018,N=C(N)c1ccc2oc(CCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
14019,N=C(N)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=N)N)cc2)cc1,1.0
14020,CC(C)N(CCCCN(CCCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,0.0
14021,C=CCON=C(CCC)C1C(=O)CC(c2cccc(C3CC(=O)C(C(CCC)=NOCC=C)C(=O)C3)c2)CC1=O,0.0
14022,Cc1cccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)c1,1.0
14023,COc1ccc2[nH]ccc(=NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)c(F)c3)c2c1,1.0
14024,Clc1cccc(-c2nn(-c3ccc(OCc4ccccc4)cc3)[n+](-c3ccccc3)n2)c1,1.0
14025,N#Cc1ccc2c(=NCn3cc(CC(=O)N(C4CCCCC4)C4CCCCC4)nn3)cc[nH]c2c1,0.0
14026,CC1=CCC(C(C)C2CCC3(C)C4=C(CCC23C)C2(C)C(O)CC(O)C(C)(C)C2CC4)OC1=O,0.0
14027,CC1C2c3ccccc3C(c3ccccc32)C1C(=O)Nc1cccnc1,0.0
14028,CC(=O)c1c(C)nc(SCC(=O)Nc2ccc(OC(=O)c3cccs3)cc2)n1-c1ccc(F)cc1,0.0
14029,Clc1ccc2c(=Nc3cccc(C4=NCCO4)c3)cc[nH]c2c1,1.0
14030,COc1cc(NC(C)CCCN2C(=O)C(Cc3ccccc3)NC2(C)C)c2ncccc2c1,0.0
14031,COc1cc(NC(C)CCCN2C(=O)C(CC(C)C)NC23CCCCCC3)c2ncccc2c1,0.0
14032,Cc1ccc(S(=O)(=O)Cc2nc(=Nc3cccc(Br)c3)c3ccccc3[nH]2)cc1,0.0
14033,CCOC(=O)CCC(=O)C(CC(C)C)=NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0.0
14034,Oc1ccc2[nH]cc(-c3nccc4c3[nH]c3ccc(O)cc34)c2c1,0.0
14035,Cc1cc(N2CCC3(CCCN3Cc3cc(C#N)n(C)c3C)CC2)c2ccccc2n1,0.0
14036,NC(=O)c1ccc(N=c2c3ccc(N)cc3[nH]c3cc(N)ccc23)cc1,1.0
14037,N=C(CCCCCCCCCCCCC(=N)NOC(=O)c1ccccc1)NOC(=O)c1ccccc1,0.0
14038,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.0
14039,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.0
14040,COc1c(C)c(Cc2ccc(CC(=O)N(CCN=c3cc[nH]c4cc(Cl)ccc34)C(C)C)cc2)c(OC)c2ccccc12,1.0
14041,C=C(C)C1CCC2(C)CCCC(C)(N=C=S)C2C1,0.0
14042,CC(=O)OC1C=CC(OC(=O)c2ccccc2)C(O)C1(O)COC(=O)c1ccccc1,0.0
14043,COc1ccc(C(N)[PH](=O)(=O)O)cc1O,0.0
14044,COc1cc2c(=NC3CCN(C)CC3)[nH]c(N3CCCN(C)CC3)nc2cc1OCCN(C)C,0.0
14045,COc1cc2c(c(OC)c1-c1c(C)cc3cccc(OC)c3c1O)C(C)N(C)C(C)C2,0.0
14046,CC(C)(C)n1cc(C2=CCN(CCc3ccccn3)CC2)cn1,1.0
14047,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(-n4cccn4)cc3)c2)cc1,1.0
14048,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccc(C(C)(C)C)cc1)=N2,0.0
14049,O=[PH](=O)(O)C(O)(Cc1cccc(Cl)c1)[PH](=O)(=O)O,0.0
14050,COc1cc2[nH]c(N3CCN(C)CC3)nc(=NC3CCN(Cc4cccc(C)c4)CC3)c2cc1OC,1.0
14051,O=C(O)CCCCc1cccc2c1B(O)OC2,0.0
14052,COc1ccc(-c2nc3cc(N=C(N)N)ccc3[nH]2)cc1OC,1.0
14053,CCc1cccc(CNC(=O)c2nc(=O)c3c(COc4ccc(C(=O)O)cc4)c(F)ccc3[nH]2)c1,0.0
14054,CCCN1C(=O)C(O)(CC(=O)CC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c2cc(Cl)ccc21,0.0
14055,S=C(NN=Cc1ccco1)N1CCCCCC1,0.0
14056,Nc1cc(Cl)ccc1Sc1ccccc1,0.0
14057,Cc1cn(-c2c(C3CC(c4ccccc4)=NN3)c(C)nn2-c2ccccc2)cn1,1.0
14058,CS(=O)(=O)CCCNC1(c2cccc(Cl)c2)CCCC1,1.0
14059,CN1CCN(Cc2cc(N=c3cc[nH]c4cc(Cl)ccc34)ccc2Cl)CC1,1.0
14060,C=C(C)C1CCC(C)CC1O,0.0
14061,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCOCC3)c2c1,1.0
14062,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C3COC(O)(C(C)(C)O)C(O)C3)C12C,0.0
14063,CN1CCN(C(=O)NCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1,1.0
